20250322164624	84	0	20250322164624	1	https://example84.com/article	News Source 34						-1.4	4.4	0.4	-3.4	4.4	0.4	134								
20250322164625	85	1	20250322164625	1	https://example85.com/article	News Source 35						0.5	5.5	1.5	-2.5	0.5	1.5	135								
20250322164626	86	0	20250322164626	1	https://example86.com/article	News Source 36						1.6	6.6	2.6	-1.6	1.6	2.6	136								
20250322164627	87	1	20250322164627	1	https://example87.com/article	News Source 37						2.7	7.7	3.7	0.7	2.7	3.7	137								
20250322164628	88	0	20250322164628	1	https://example88.com/article	News Source 38						3.8	0.8	4.8	1.8	3.8	0.8	138								
20250322164629	89	1	20250322164629	1	https://example89.com/article	News Source 39						4.9	1.9	5.9	2.9	4.9	1.9	139								
20250322164630	90	0	20250322164630	1	https://example90.com/article	News Source 40						-5.0	2.0	6.0	-3.0	0.0	2.0	140								
20250322164631	91	1	20250322164631	1	https://example91.com/article	News Source 41						-4.1	3.1	7.1	-2.1	1.1	3.1	141								
20250322164632	92	0	20250322164632	1	https://example92.com/article	News Source 42						-3.2	4.2	8.2	-1.2	2.2	0.2	142								
20250322164633	93	1	20250322164633	1	https://example93.com/article	News Source 43						-2.3	5.3	9.3	0.3	3.3	1.3	143								
20250322164634	94	0	20250322164634	1	https://example94.com/article	News Source 44						-1.4	6.4	10.4	1.4	4.4	2.4	144								
20250322164635	95	1	20250322164635	1	https://example95.com/article	News Source 45						0.5	7.5	11.5	2.5	0.5	3.5	145								
20250322164636	96	0	20250322164636	1	https://example96.com/article	News Source 46						1.6	0.6	0.6	-3.6	1.6	0.6	146								
20250322164637	97	1	20250322164637	1	https://example97.com/article	News Source 47						2.7	1.7	1.7	-2.7	2.7	1.7	147								
20250322164638	98	0	20250322164638	1	https://example98.com/article	News Source 48						3.8	2.8	2.8	-1.8	3.8	2.8	148								
20250322164639	99	1	20250322164639	1	https://example99.com/article	News Source 49						4.9	3.9	3.9	0.9	4.9	3.9	149								
20250322164640	100	0	20250322164640	1	https://example0.com/article	News Source 0						-5.0	4.0	4.0	1.0	0.0	0.0	100								
20250322164641	101	1	20250322164641	1	https://example1.com/article	News Source 1						-4.1	5.1	5.1	2.1	1.1	1.1	101								
20250322164642	102	0	20250322164642	1	https://example2.com/article	News Source 2						-3.2	6.2	6.2	-3.2	2.2	2.2	102								
20250322164643	103	1	20250322164643	1	https://example3.com/article	News Source 3						-2.3	7.3	7.3	-2.3	3.3	3.3	103								
20250322164644	104	0	20250322164644	1	https://example4.com/article	News Source 4						-1.4	0.4	8.4	-1.4	4.4	0.4	104								
20250322164645	105	1	20250322164645	1	https://example5.com/article	News Source 5						0.5	1.5	9.5	0.5	0.5	1.5	105								
20250322164646	106	0	20250322164646	1	https://example6.com/article	News Source 6						1.6	2.6	10.6	1.6	1.6	2.6	106								
20250322164647	107	1	20250322164647	1	https://example7.com/article	News Source 7						2.7	3.7	11.7	2.7	2.7	3.7	107								
20250322164648	108	0	20250322164648	1	https://example8.com/article	News Source 8						3.8	4.8	0.8	-3.8	3.8	0.8	108								
20250322164649	109	1	20250322164649	1	https://example9.com/article	News Source 9						4.9	5.9	1.9	-2.9	4.9	1.9	109								
20250322164650	110	0	20250322164650	1	https://example10.com/article	News Source 10						-5.0	6.0	2.0	-1.0	0.0	2.0	110								
20250322164651	111	1	20250322164651	1	https://example11.com/article	News Source 11						-4.1	7.1	3.1	0.1	1.1	3.1	111								
20250322164652	112	0	20250322164652	1	https://example12.com/article	News Source 12						-3.2	0.2	4.2	1.2	2.2	0.2	112								
20250322164653	113	1	20250322164653	1	https://example13.com/article	News Source 13						-2.3	1.3	5.3	2.3	3.3	1.3	113								
20250322164654	114	0	20250322164654	1	https://example14.com/article	News Source 14						-1.4	2.4	6.4	-3.4	4.4	2.4	114								
20250322164655	115	1	20250322164655	1	https://example15.com/article	News Source 15						0.5	3.5	7.5	-2.5	0.5	3.5	115								
20250322164656	116	0	20250322164656	1	https://example16.com/article	News Source 16						1.6	4.6	8.6	-1.6	1.6	0.6	116								
20250322164657	117	1	20250322164657	1	https://example17.com/article	News Source 17						2.7	5.7	9.7	0.7	2.7	1.7	117								
20250322164658	118	0	20250322164658	1	https://example18.com/article	News Source 18						3.8	6.8	10.8	1.8	3.8	2.8	118								
20250322164659	119	1	20250322164659	1	https://example19.com/article	News Source 19						4.9	7.9	11.9	2.9	4.9	3.9	119								
20250322164700	120	0	20250322164700	1	https://example20.com/article	News Source 20						-5.0	0.0	0.0	-3.0	0.0	0.0	120								
20250322164701	121	1	20250322164701	1	https://example21.com/article	News Source 21						-4.1	1.1	1.1	-2.1	1.1	1.1	121								
20250322164702	122	0	20250322164702	1	https://example22.com/article	News Source 22						-3.2	2.2	2.2	-1.2	2.2	2.2	122								
20250322164703	123	1	20250322164703	1	https://example23.com/article	News Source 23						-2.3	3.3	3.3	0.3	3.3	3.3	123								
20250322164704	124	0	20250322164704	1	https://example24.com/article	News Source 24						-1.4	4.4	4.4	1.4	4.4	0.4	124								
20250322164705	125	1	20250322164705	1	https://example25.com/article	News Source 25						0.5	5.5	5.5	2.5	0.5	1.5	125								
20250322164706	126	0	20250322164706	1	https://example26.com/article	News Source 26						1.6	6.6	6.6	-3.6	1.6	2.6	126								
20250322164707	127	1	20250322164707	1	https://example27.com/article	News Source 27						2.7	7.7	7.7	-2.7	2.7	3.7	127								
20250322164708	128	0	20250322164708	1	https://example28.com/article	News Source 28						3.8	0.8	8.8	-1.8	3.8	0.8	128								
20250322164709	129	1	20250322164709	1	https://example29.com/article	News Source 29						4.9	1.9	9.9	0.9	4.9	1.9	129								
20250322164710	130	0	20250322164710	1	https://example30.com/article	News Source 30						-5.0	2.0	10.0	1.0	0.0	2.0	130								
20250322164711	131	1	20250322164711	1	https://example31.com/article	News Source 31						-4.1	3.1	11.1	2.1	1.1	3.1	131								
20250322164712	132	0	20250322164712	1	https://example32.com/article	News Source 32						-3.2	4.2	0.2	-3.2	2.2	0.2	132								
20250322164713	133	1	20250322164713	1	https://example33.com/article	News Source 33						-2.3	5.3	1.3	-2.3	3.3	1.3	133								
20250322164714	134	0	20250322164714	1	https://example34.com/article	News Source 34						-1.4	6.4	2.4	-1.4	4.4	2.4	134								
20250322164715	135	1	20250322164715	1	https://example35.com/article	News Source 35						0.5	7.5	3.5	0.5	0.5	3.5	135								
20250322164716	136	0	20250322164716	1	https://example36.com/article	News Source 36						1.6	0.6	4.6	1.6	1.6	0.6	136								
20250322164717	137	1	20250322164717	1	https://example37.com/article	News Source 37						2.7	1.7	5.7	2.7	2.7	1.7	137								
20250322164718	138	0	20250322164718	1	https://example38.com/article	News Source 38						3.8	2.8	6.8	-3.8	3.8	2.8	138								
20250322164719	139	1	20250322164719	1	https://example39.com/article	News Source 39						4.9	3.9	7.9	-2.9	4.9	3.9	139								
20250322164720	140	0	20250322164720	1	https://example40.com/article	News Source 40						-5.0	4.0	8.0	-1.0	0.0	0.0	140								
20250322164721	141	1	20250322164721	1	https://example41.com/article	News Source 41						-4.1	5.1	9.1	0.1	1.1	1.1	141								
20250322164722	142	0	20250322164722	1	https://example42.com/article	News Source 42						-3.2	6.2	10.2	1.2	2.2	2.2	142								
20250322164723	143	1	20250322164723	1	https://example43.com/article	News Source 43						-2.3	7.3	11.3	2.3	3.3	3.3	143								
20250322164724	144	0	20250322164724	1	https://example44.com/article	News Source 44						-1.4	0.4	0.4	-3.4	4.4	0.4	144								
20250322164725	145	1	20250322164725	1	https://example45.com/article	News Source 45						0.5	1.5	1.5	-2.5	0.5	1.5	145								
20250322164726	146	0	20250322164726	1	https://example46.com/article	News Source 46						1.6	2.6	2.6	-1.6	1.6	2.6	146								
20250322164727	147	1	20250322164727	1	https://example47.com/article	News Source 47						2.7	3.7	3.7	0.7	2.7	3.7	147								
20250322164728	148	0	20250322164728	1	https://example48.com/article	News Source 48						3.8	4.8	4.8	1.8	3.8	0.8	148								
20250322164729	149	1	20250322164729	1	https://example49.com/article	News Source 49						4.9	5.9	5.9	2.9	4.9	1.9	149								
20250322164730	150	0	20250322164730	1	https://example50.com/article	News Source 0						-5.0	6.0	6.0	-3.0	0.0	2.0	100								
20250322164731	151	1	20250322164731	1	https://example51.com/article	News Source 1						-4.1	7.1	7.1	-2.1	1.1	3.1	101								
20250322164732	152	0	20250322164732	1	https://example52.com/article	News Source 2						-3.2	0.2	8.2	-1.2	2.2	0.2	102								
20250322164733	153	1	20250322164733	1	https://example53.com/article	News Source 3						-2.3	1.3	9.3	0.3	3.3	1.3	103								
20250322164734	154	0	20250322164734	1	https://example54.com/article	News Source 4						-1.4	2.4	10.4	1.4	4.4	2.4	104								
20250322164735	155	1	20250322164735	1	https://example55.com/article	News Source 5						0.5	3.5	11.5	2.5	0.5	3.5	105								
20250322164736	156	0	20250322164736	1	https://example56.com/article	News Source 6						1.6	4.6	0.6	-3.6	1.6	0.6	106								
20250322164737	157	1	20250322164737	1	https://example57.com/article	News Source 7						2.7	5.7	1.7	-2.7	2.7	1.7	107								
20250322164738	158	0	20250322164738	1	https://example58.com/article	News Source 8						3.8	6.8	2.8	-1.8	3.8	2.8	108								
20250322164739	159	1	20250322164739	1	https://example59.com/article	News Source 9						4.9	7.9	3.9	0.9	4.9	3.9	109								
20250322164740	160	0	20250322164740	1	https://example60.com/article	News Source 10						-5.0	0.0	4.0	1.0	0.0	0.0	110								
20250322164741	161	1	20250322164741	1	https://example61.com/article	News Source 11						-4.1	1.1	5.1	2.1	1.1	1.1	111								
20250322164742	162	0	20250322164742	1	https://example62.com/article	News Source 12						-3.2	2.2	6.2	-3.2	2.2	2.2	112								
20250322164743	163	1	20250322164743	1	https://example63.com/article	News Source 13						-2.3	3.3	7.3	-2.3	3.3	3.3	113								
20250322164744	164	0	20250322164744	1	https://example64.com/article	News Source 14						-1.4	4.4	8.4	-1.4	4.4	0.4	114								
20250322164745	165	1	20250322164745	1	https://example65.com/article	News Source 15						0.5	5.5	9.5	0.5	0.5	1.5	115								
20250322164746	166	0	20250322164746	1	https://example66.com/article	News Source 16						1.6	6.6	10.6	1.6	1.6	2.6	116								
20250322164747	167	1	20250322164747	1	https://example67.com/article	News Source 17						2.7	7.7	11.7	2.7	2.7	3.7	117								
20250322164748	168	0	20250322164748	1	https://example68.com/article	News Source 18						3.8	0.8	0.8	-3.8	3.8	0.8	118								
20250322164749	169	1	20250322164749	1	https://example69.com/article	News Source 19						4.9	1.9	1.9	-2.9	4.9	1.9	119								
20250322164750	170	0	20250322164750	1	https://example70.com/article	News Source 20						-5.0	2.0	2.0	-1.0	0.0	2.0	120								
20250322164751	171	1	20250322164751	1	https://example71.com/article	News Source 21						-4.1	3.1	3.1	0.1	1.1	3.1	121								
20250322164752	172	0	20250322164752	1	https://example72.com/article	News Source 22						-3.2	4.2	4.2	1.2	2.2	0.2	122								
20250322164753	173	1	20250322164753	1	https://example73.com/article	News Source 23						-2.3	5.3	5.3	2.3	3.3	1.3	123								
20250322164754	174	0	20250322164754	1	https://example74.com/article	News Source 24						-1.4	6.4	6.4	-3.4	4.4	2.4	124								
20250322164755	175	1	20250322164755	1	https://example75.com/article	News Source 25						0.5	7.5	7.5	-2.5	0.5	3.5	125								
20250322164756	176	0	20250322164756	1	https://example76.com/article	News Source 26						1.6	0.6	8.6	-1.6	1.6	0.6	126								
20250322164757	177	1	20250322164757	1	https://example77.com/article	News Source 27						2.7	1.7	9.7	0.7	2.7	1.7	127								
20250322164758	178	0	20250322164758	1	https://example78.com/article	News Source 28						3.8	2.8	10.8	1.8	3.8	2.8	128								
20250322164759	179	1	20250322164759	1	https://example79.com/article	News Source 29						4.9	3.9	11.9	2.9	4.9	3.9	129								
20250322164800	180	0	20250322164800	1	https://example80.com/article	News Source 30						-5.0	4.0	0.0	-3.0	0.0	0.0	130								
20250322164801	181	1	20250322164801	1	https://example81.com/article	News Source 31						-4.1	5.1	1.1	-2.1	1.1	1.1	131								
20250322164802	182	0	20250322164802	1	https://example82.com/article	News Source 32						-3.2	6.2	2.2	-1.2	2.2	2.2	132								
20250322164803	183	1	20250322164803	1	https://example83.com/article	News Source 33						-2.3	7.3	3.3	0.3	3.3	3.3	133								
20250322164804	184	0	20250322164804	1	https://example84.com/article	News Source 34						-1.4	0.4	4.4	1.4	4.4	0.4	134								
20250322164805	185	1	20250322164805	1	https://example85.com/article	News Source 35						0.5	1.5	5.5	2.5	0.5	1.5	135								
20250322164806	186	0	20250322164806	1	https://example86.com/article	News Source 36						1.6	2.6	6.6	-3.6	1.6	2.6	136								
20250322164807	187	1	20250322164807	1	https://example87.com/article	News Source 37						2.7	3.7	7.7	-2.7	2.7	3.7	137								
20250322164808	188	0	20250322164808	1	https://example88.com/article	News Source 38						3.8	4.8	8.8	-1.8	3.8	0.8	138								
20250322164809	189	1	20250322164809	1	https://example89.com/article	News Source 39						4.9	5.9	9.9	0.9	4.9	1.9	139								
20250322164810	190	0	20250322164810	1	https://example90.com/article	News Source 40						-5.0	6.0	10.0	1.0	0.0	2.0	140								
20250322164811	191	1	20250322164811	1	https://example91.com/article	News Source 41						-4.1	7.1	11.1	2.1	1.1	3.1	141								
20250322164812	192	0	20250322164812	1	https://example92.com/article	News Source 42						-3.2	0.2	0.2	-3.2	2.2	0.2	142								
20250322164813	193	1	20250322164813	1	https://example93.com/article	News Source 43						-2.3	1.3	1.3	-2.3	3.3	1.3	143								
20250322164814	194	0	20250322164814	1	https://example94.com/article	News Source 44						-1.4	2.4	2.4	-1.4	4.4	2.4	144								
20250322164815	195	1	20250322164815	1	https://example95.com/article	News Source 45						0.5	3.5	3.5	0.5	0.5	3.5	145								
20250322164816	196	0	20250322164816	1	https://example96.com/article	News Source 46						1.6	4.6	4.6	1.6	1.6	0.6	146								
20250322164817	197	1	20250322164817	1	https://example97.com/article	News Source 47						2.7	5.7	5.7	2.7	2.7	1.7	147								
20250322164818	198	0	20250322164818	1	https://example98.com/article	News Source 48						3.8	6.8	6.8	-3.8	3.8	2.8	148								
20250322164819	199	1	20250322164819	1	https://example99.com/article	News Source 49						4.9	7.9	7.9	-2.9	4.9	3.9	149								
20250322164820	200	0	20250322164820	1	https://example0.com/article	News Source 0						-5.0	0.0	8.0	-1.0	0.0	0.0	100								
20250322164821	201	1	20250322164821	1	https://example1.com/article	News Source 1						-4.1	1.1	9.1	0.1	1.1	1.1	101								
20250322164822	202	0	20250322164822	1	https://example2.com/article	News Source 2						-3.2	2.2	10.2	1.2	2.2	2.2	102								
20250322164823	203	1	20250322164823	1	https://example3.com/article	News Source 3						-2.3	3.3	11.3	2.3	3.3	3.3	103								
20250322164824	204	0	20250322164824	1	https://example4.com/article	News Source 4						-1.4	4.4	0.4	-3.4	4.4	0.4	104								
20250322164825	205	1	20250322164825	1	https://example5.com/article	News Source 5						0.5	5.5	1.5	-2.5	0.5	1.5	105								
20250322164826	206	0	20250322164826	1	https://example6.com/article	News Source 6						1.6	6.6	2.6	-1.6	1.6	2.6	106								
20250322164827	207	1	20250322164827	1	https://example7.com/article	News Source 7						2.7	7.7	3.7	0.7	2.7	3.7	107								
20250322164828	208	0	20250322164828	1	https://example8.com/article	News Source 8						3.8	0.8	4.8	1.8	3.8	0.8	108								
20250322164829	209	1	20250322164829	1	https://example9.com/article	News Source 9						4.9	1.9	5.9	2.9	4.9	1.9	109								
20250322164830	210	0	20250322164830	1	https://example10.com/article	News Source 10						-5.0	2.0	6.0	-3.0	0.0	2.0	110								
20250322164831	211	1	20250322164831	1	https://example11.com/article	News Source 11						-4.1	3.1	7.1	-2.1	1.1	3.1	111								
20250322164832	212	0	20250322164832	1	https://example12.com/article	News Source 12						-3.2	4.2	8.2	-1.2	2.2	0.2	112								
20250322164833	213	1	20250322164833	1	https://example13.com/article	News Source 13						-2.3	5.3	9.3	0.3	3.3	1.3	113								
20250322164834	214	0	20250322164834	1	https://example14.com/article	News Source 14						-1.4	6.4	10.4	1.4	4.4	2.4	114								
20250322164835	215	1	20250322164835	1	https://example15.com/article	News Source 15						0.5	7.5	11.5	2.5	0.5	3.5	115								
20250322164836	216	0	20250322164836	1	https://example16.com/article	News Source 16						1.6	0.6	0.6	-3.6	1.6	0.6	116								
20250322164837	217	1	20250322164837	1	https://example17.com/article	News Source 17						2.7	1.7	1.7	-2.7	2.7	1.7	117								
20250322164838	218	0	20250322164838	1	https://example18.com/article	News Source 18						3.8	2.8	2.8	-1.8	3.8	2.8	118								
20250322164839	219	1	20250322164839	1	https://example19.com/article	News Source 19						4.9	3.9	3.9	0.9	4.9	3.9	119								
20250322164840	220	0	20250322164840	1	https://example20.com/article	News Source 20						-5.0	4.0	4.0	1.0	0.0	0.0	120								
20250322164841	221	1	20250322164841	1	https://example21.com/article	News Source 21						-4.1	5.1	5.1	2.1	1.1	1.1	121								
20250322164842	222	0	20250322164842	1	https://example22.com/article	News Source 22						-3.2	6.2	6.2	-3.2	2.2	2.2	122								
20250322164843	223	1	20250322164843	1	https://example23.com/article	News Source 23						-2.3	7.3	7.3	-2.3	3.3	3.3	123								
20250322164844	224	0	20250322164844	1	https://example24.com/article	News Source 24						-1.4	0.4	8.4	-1.4	4.4	0.4	124								
20250322164845	225	1	20250322164845	1	https://example25.com/article	News Source 25						0.5	1.5	9.5	0.5	0.5	1.5	125								
20250322164846	226	0	20250322164846	1	https://example26.com/article	News Source 26						1.6	2.6	10.6	1.6	1.6	2.6	126								
20250322164847	227	1	20250322164847	1	https://example27.com/article	News Source 27						2.7	3.7	11.7	2.7	2.7	3.7	127								
20250322164848	228	0	20250322164848	1	https://example28.com/article	News Source 28						3.8	4.8	0.8	-3.8	3.8	0.8	128								
