1243169391	20250510	202505	2025	2025.3562	UKR	UKRAINE	UKR								RUS	RUSSIA	RUS								0	051	051	05	1	3.4	4	1	4	-4.24710424710425	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	4	Kremlin, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	20250511180000	https://www.mirror.co.uk/news/world-news/russia-ukraine-ceasefire-hours-away-35207884
1243169392	20250511	202505	2025	2025.3589											ALB	ALBANIA	ALB								1	100	100	10	3	-5.0	4	1	4	-1.51515151515152	0								1	Albania	AL	AL		41	20	AL	1	Albania	AL	AL		41	20	AL	20250511180000	https://themunicheye.com/edi-rama-fourth-term-albania-elections-20894
1243169393	20250511	202505	2025	2025.3589											BLR	BELARUSIAN	BLR								0	040	040	04	1	1.0	10	1	10	3.97260273972603	0								4	Minsk, Belarus (general), Belarus	BO	BO00	5840	53.9	27.5667	-1946324	4	Minsk, Belarus (general), Belarus	BO	BO00	5840	53.9	27.5667	-1946324	20250511180000	https://eng.belta.by/society/view/to-lam-vietnam-intends-to-bring-relations-with-belarus-to-a-new-higher-level-167872-2025/
1243169394	20250511	202505	2025	2025.3589											CAN	CANADA	CAN								0	042	042	04	1	1.9	10	1	10	0.88495575221239	0								2	Kansas, United States	US	USKS		38.5111	-96.8005	KS	2	Kansas, United States	US	USKS		38.5111	-96.8005	KS	20250511180000	https://www.wltx.com/article/news/nation-world/real-id-deadline-do-kids-need-one-to-fly/507-368b3fbf-3b91-4693-b75a-fd1b5811cf98
1243169395	20250511	202505	2025	2025.3589											CAN	CANADA	CAN								0	051	051	05	1	3.4	5	1	5	-3.54364736387208	0								4	Xinjiang, Jiangxi, China	CH	CH03	13167	27.7481	116.274	11065838	4	Xinjiang, Jiangxi, China	CH	CH03	13167	27.7481	116.274	11065838	20250511180000	http://www.ctgtribune.com/list_8duryp/1lv.htm
1243169396	20250511	202505	2025	2025.3589											CHL	CHILE	CHL								0	046	046	04	1	7.0	4	1	4	-1.14394661582459	0								4	Mapocho, Region de Tarapaca, Chile	CI	CI15	40197	-20.0833	-69.75	-894104	4	Mapocho, Region de Tarapaca, Chile	CI	CI15	40197	-20.0833	-69.75	-894104	20250511180000	https://www.pressenza.com/2025/05/chile-extermination-of-the-democratic-press-by-the-post-dictatorship-concertacion-governments/
1243169397	20250511	202505	2025	2025.3589											CHN	CHINESE	CHN								0	043	043	04	1	2.8	3	1	3	0	0								1	China	CH	CH		35	105	CH	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	20250511180000	https://www.nbcnews.com/business/business-news/us-china-trade-talks-geneva-rcna205931
1243169398	20250511	202505	2025	2025.3589											CHN	CHINA	CHN								1	050	050	05	1	3.5	2	1	2	0	0								3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	1	China	CH	CH		35	105	CH	20250511180000	https://www.nbcnews.com/business/business-news/us-china-trade-talks-geneva-rcna205931
1243169399	20250511	202505	2025	2025.3589											CHRCTH	ROMAN CATHOLIC				CHR	CTH				1	043	043	04	1	2.8	4	1	4	0.4739336492891	0								4	Santa Maria Maggiore, Piemonte, Italy	IT	IT12	26305	46.1333	8.46667	-128517	1	United States	US	US		39.828175	-98.5795	US	20250511180000	https://www.yahoo.com/news/pope-leo-appear-st-peters-170925462.html
1243169400	20250511	202505	2025	2025.3589											COP	POLICE						COP			0	042	042	04	1	1.9	6	1	6	-7.24409448818897	0								4	Heathrow, Hillingdon, United Kingdom	UK	UKF9	40133	51.4667	-0.45	-2598406	4	Heathrow, Hillingdon, United Kingdom	UK	UKF9	40133	51.4667	-0.45	-2598406	20250511180000	https://www.breitbart.com/europe/2025/05/11/uk-1984-retired-police-officer-arrested-for-post-criticising-rise-of-antisemitism-in-britain/
1243169401	20250511	202505	2025	2025.3589											COP	DEPUTY						COP			1	045	045	04	1	5.0	3	1	3	5.78947368421053	0								5	Akwa Ibom State, Akwa Ibom, Nigeria	NI	NI21	191377	5	7.83333	-1998981	5	Akwa Ibom State, Akwa Ibom, Nigeria	NI	NI21	191377	5	7.83333	-1998981	20250511180000	https://www.nationalaccordnewspaper.com/ubec-boss-unveils-2025-2027-strategic-roadmap-for-basic-education-devt/
1243169402	20250511	202505	2025	2025.3589											COP	POLICE						COP			0	090	090	09	2	-2.0	4	1	4	-7.24409448818897	0								1	Australia	AS	AS		-25	135	AS	1	Australia	AS	AS		-25	135	AS	20250511180000	https://www.breitbart.com/europe/2025/05/11/uk-1984-retired-police-officer-arrested-for-post-criticising-rise-of-antisemitism-in-britain/
1243169403	20250511	202505	2025	2025.3589											CRM	CRIMINAL						CRM			1	051	051	05	1	3.4	10	1	10	3.41880341880342	0								4	Haryana, Haryana, India	IN	IN10	17660	29.6161	76.9806	6210381	4	Haryana, Haryana, India	IN	IN10	17660	29.6161	76.9806	6210381	20250511180000	https://www.thestatesman.com/india/haryana-fsl-emerges-as-national-model-for-scientific-justice-through-digital-transformation-trakea-portal-1503431483.html
1243169404	20250511	202505	2025	2025.3589											CVL	VILLAGE						CVL			1	043	043	04	1	2.8	6	1	6	-6.94444444444445	0								4	Cadale, Jubbada Hoose, Somalia	SO	SO09	25690	-0.5417	42.3816	-3221361	4	Cadale, Jubbada Hoose, Somalia	SO	SO09	25690	-0.5417	42.3816	-3221361	20250511180000	https://wardheernews.com/koogaar-killings-undermine-peace-deal-in-adale-district/
1243169405	20250511	202505	2025	2025.3589											CVL	TOURIST						CVL			1	060	060	06	2	6.0	10	1	10	-5.64334085778781	0								4	Naliya, Gujarat, India	IN	IN09	17643	23.2667	68.8333	-2105514	4	Naliya, Gujarat, India	IN	IN09	17643	23.2667	68.8333	-2105514	20250511180000	https://www.thestatesman.com/india/thumping-yes-iaf-confirms-success-of-strikes-1503431486.html
1243169406	20250511	202505	2025	2025.3589											CVL	NON NATIVE						CVL			0	130	130	13	3	-4.4	6	1	6	-1.79127725856698	0								3	Sentinel Peak, Arizona, United States	US	USAZ		31.8137	-109.242	11084	3	Sentinel Peak, Arizona, United States	US	USAZ		31.8137	-109.242	11084	20250511180000	https://tucson.com/news/local/subscriber/article_0850d46d-e170-4717-8ee5-4efeb19aa459.html
1243169407	20250511	202505	2025	2025.3589											CVL	NON NATIVE						CVL			0	130	130	13	3	-4.4	2	1	2	-1.79127725856698	0								3	Sentinel Peak, Arizona, United States	US	USAZ		31.8137	-109.242	11084	2	Arizona, United States	US	USAZ		33.7712	-111.388	AZ	20250511180000	https://tucson.com/news/local/subscriber/article_0850d46d-e170-4717-8ee5-4efeb19aa459.html
1243169408	20250511	202505	2025	2025.3589											CVL	NON NATIVE						CVL			0	130	130	13	3	-4.4	2	1	2	-1.79127725856698	0								3	Tucson, Arizona, United States	US	USAZ	AZ019	32.2217	-110.926	43534	3	Tucson, Arizona, United States	US	USAZ	AZ019	32.2217	-110.926	43534	20250511180000	https://tucson.com/news/local/subscriber/article_0850d46d-e170-4717-8ee5-4efeb19aa459.html
1243169409	20250511	202505	2025	2025.3589											CVL	VILLAGE						CVL			1	190	190	19	4	-10.0	1	1	1	-6.94444444444445	0								4	Galmudug, Somalia (general), Somalia	SO	SO00	25707	6	48	11432107	4	Galmudug, Somalia (general), Somalia	SO	SO00	25707	6	48	11432107	20250511180000	https://wardheernews.com/koogaar-killings-undermine-peace-deal-in-adale-district/
1243169410	20250511	202505	2025	2025.3589											EDU	SCHOOL						EDU			0	036	036	03	1	4.0	10	1	10	1.95865070729053	0								3	Hyde Park, Illinois, United States	US	USIL		41.7942	-87.5939	1737722	3	Hyde Park, Illinois, United States	US	USIL		41.7942	-87.5939	1737722	20250511180000	https://chicago.suntimes.com/religion/2025/05/11/catholic-theological-union-pope-leo-xiv-ctu-robert-prevost
1243169411	20250511	202505	2025	2025.3589											EDU	COLLEGE						EDU			0	042	042	04	1	1.9	3	1	3	-1.49051490514906	0								1	Canada	CA	CA		60	-96	CA	1	Canada	CA	CA		60	-96	CA	20250511180000	https://screenrant.com/the-handmaids-tale-show-eleanor-lawrence-explained/
1243169412	20250511	202505	2025	2025.3589											EDU	STUDENT						EDU			1	043	043	04	1	2.8	10	1	10	0.66006600660066	0								4	Perambur, Tamil Nadu, India	IN	IN25	70251	13.1103	80.2425	-2107691	4	Perambur, Tamil Nadu, India	IN	IN25	70251	13.1103	80.2425	-2107691	20250511180000	https://www.thehindu.com/news/cities/chennai/inside-ranade-library-a-120-year-old-legacy-in-mylapore/article69563586.ece
1243169413	20250511	202505	2025	2025.3589											EDU	STUDENT						EDU			1	043	043	04	1	2.8	10	1	10	0.45871559633028	0								3	Harding High School, Connecticut, United States	US	USCT		41.1748	-73.1651	207674	3	Harding High School, Connecticut, United States	US	USCT		41.1748	-73.1651	207674	20250511180000	http://www.darientimes.com/news/education/article/bridgeport-new-school-buildings-20317700.php
1243169414	20250511	202505	2025	2025.3589											EDU	SCHOOL						EDU			0	100	100	10	3	-5.0	6	1	6	0.45871559633028	0								3	Bridgeport, Connecticut, United States	US	USCT	CT001	41.167	-73.2048	205720	3	Bridgeport, Connecticut, United States	US	USCT	CT001	41.167	-73.2048	205720	20250511180000	http://www.darientimes.com/news/education/article/bridgeport-new-school-buildings-20317700.php
1243169415	20250511	202505	2025	2025.3589											EGYGOV	EGYPT	EGY					GOV			1	040	040	04	1	1.0	6	1	6	1.69491525423729	0								1	Egypt	EG	EG		27	30	EG	1	Egypt	EG	EG		27	30	EG	20250511180000	https://www.gulf-times.com/article/704462/business/al-kaabi-meets-egypts-minister-of-petroleum-and-mineral-resources
1243169416	20250511	202505	2025	2025.3589											ESP	BARCELONA	ESP								1	020	020	02	1	3.0	1	1	1	1.97628458498024	0								4	Barcelona, Comunidad Autonoma de Cataluna, Spain	SP	SP56	25806	41.3833	2.18333	-372490	1	Italy	IT	IT		42.833333	12.833333	IT	20250511180000	https://cruiseindustrynews.com/cruise-news/2025/05/crystal-announces-2028-world-cruise-aboard-symphony/
1243169417	20250511	202505	2025	2025.3589											ESP	BARCELONA	ESP								1	020	020	02	1	3.0	5	1	5	1.97628458498024	0								1	Bermuda	BD	BD		32.333333	-64.75	BD	4	Barcelona, Comunidad Autonoma de Cataluna, Spain	SP	SP56	25806	41.3833	2.18333	-372490	20250511180000	https://cruiseindustrynews.com/cruise-news/2025/05/crystal-announces-2028-world-cruise-aboard-symphony/
1243169418	20250511	202505	2025	2025.3589											ESP	SPAIN	ESP								1	020	020	02	1	3.0	1	1	1	1.97628458498024	0								1	Bermuda	BD	BD		32.333333	-64.75	BD	1	Italy	IT	IT		42.833333	12.833333	IT	20250511180000	https://cruiseindustrynews.com/cruise-news/2025/05/crystal-announces-2028-world-cruise-aboard-symphony/
1243169419	20250511	202505	2025	2025.3589											EUR	EUROPE	EUR								0	036	036	03	1	4.0	10	1	10	3.08056872037915	0								1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	20250511180000	https://www.fool.com/investing/2025/05/11/could-sharkninja-be-a-millionaire-maker-stock/?source=iedfolrf0000001
1243169420	20250511	202505	2025	2025.3589											EUR	EUROPE	EUR								0	061	061	06	2	6.4	5	1	5	-1.41843971631205	0								2	Texas, United States	US	USTX		31.106	-97.6475	TX	2	Texas, United States	US	USTX		31.106	-97.6475	TX	20250511180000	https://www.khou.com/article/news/politics/inside-politics/texas-politics/republican-congressman-prepares-federal-budget-battle/287-0c51f323-5742-4ece-90a6-3651f5904b66
1243169421	20250511	202505	2025	2025.3589											GBR	LEEDS	GBR								1	112	112	11	3	-2.0	10	1	10	-10.4477611940298	0								0								0								20250511180000	https://www.yahoo.com/news/leeds-man-arrested-drug-distribution-160901890.html
1243169422	20250511	202505	2025	2025.3589											GOV	FOREIGN MINIST						GOV			0	040	040	04	1	1.0	4	1	4	-1.33843212237094	0								4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	4	Ankara, Ankara, Turkey	TU	TU68	27516	39.9272	32.8644	-735338	20250511180000	https://www.marketscreener.com/quote/currency/US-DOLLAR-RUSSIAN-ROUBLE--2370597/news/Zelenskiy-says-he-will-meet-Putin-after-Trump-tells-him-not-to-await-truce-49905325/
1243169423	20250511	202505	2025	2025.3589											GOVBUS	STATE OWNED						GOV	BUS		0	040	040	04	1	1.0	2	1	2	-1.14394661582459	0								4	Mapocho, Region de Tarapaca, Chile	CI	CI15	40197	-20.0833	-69.75	-894104	4	Mapocho, Region de Tarapaca, Chile	CI	CI15	40197	-20.0833	-69.75	-894104	20250511180000	https://www.pressenza.com/2025/05/chile-extermination-of-the-democratic-press-by-the-post-dictatorship-concertacion-governments/
1243169424	20250511	202505	2025	2025.3589											GOVBUS	STATE OWNED						GOV	BUS		0	040	040	04	1	1.0	8	1	8	-1.14394661582459	0								1	Netherlands	NL	NL		52.5	5.75	NL	1	Netherlands	NL	NL		52.5	5.75	NL	20250511180000	https://www.pressenza.com/2025/05/chile-extermination-of-the-democratic-press-by-the-post-dictatorship-concertacion-governments/
1243169425	20250511	202505	2025	2025.3589											GOVHLH	HEALTH OFFICIAL						GOV	HLH		0	040	040	04	1	1.0	5	1	5	1.40405616224649	0								1	New Zealand	NZ	NZ		-42	174	NZ	1	New Zealand	NZ	NZ		-42	174	NZ	20250511180000	https://www.nzherald.co.nz/nz/politics/health-new-zealands-million-dollar-spend-on-consultants-to-manage-restructures/6DIFEQECWBFZPI4ECPUPMQWNL4/
1243169426	20250511	202505	2025	2025.3589											HLH	HOSPITAL						HLH			1	042	042	04	1	1.9	10	1	10	-5.51181102362205	0								4	Dublin, Dublin, Ireland	EI	EI07	18288	53.3331	-6.24889	-1502554	4	Dublin, Dublin, Ireland	EI	EI07	18288	53.3331	-6.24889	-1502554	20250511180000	https://www.beat102103.com/news/garda-killed-while-on-traffic-duty-in-north-dublin-2161358
1243169427	20250511	202505	2025	2025.3589											HLH	DOCTOR						HLH			1	043	043	04	1	2.8	10	1	10	-1.92066805845512	0								2	Arizona, United States	US	USAZ		33.7712	-111.388	AZ	2	Arizona, United States	US	USAZ		33.7712	-111.388	AZ	20250511180000	https://tucson.com/news/state-regional/government-politics/article_bbce5e5e-be22-11ef-8000-4359abc841f8.html
1243169428	20250511	202505	2025	2025.3589											IRN	IRANIAN	IRN								0	050	050	05	1	3.5	2	1	2	-2.19465648854962	0								3	Carlton, Washington, United States	US	USWA	WA047	48.2482	-120.116	1517403	1	Libya	LY	LY		25	17	LY	20250511180000	https://nypost.com/2025/05/11/opinion/mideast-trip-is-trumps-chance-to-derail-irans-nuke-schemes/
1243169429	20250511	202505	2025	2025.3589											ISR	ISRAEL	ISR								0	037	037	03	1	5.0	3	1	3	0.171232876712319	0								1	Peru	PE	PE		-10	-76	PE	1	Peru	PE	PE		-10	-76	PE	20250511180000	https://www.nationalaccordnewspaper.com/no-more-war-pope-leo-xiv-calls-for-peace-in-first-sunday-address/
1243169430	20250511	202505	2025	2025.3589											LEG	NATIONAL ASSEMBLY						LEG			1	036	036	03	1	4.0	20	1	20	1.98630136986301	0								4	Minsk, Belarus (general), Belarus	BO	BO00	5840	53.9	27.5667	-1946324	4	Minsk, Belarus (general), Belarus	BO	BO00	5840	53.9	27.5667	-1946324	20250511180000	https://eng.belta.by/society/view/to-lam-vietnam-intends-to-bring-relations-with-belarus-to-a-new-higher-level-167872-2025/
1243169431	20250511	202505	2025	2025.3589											MCOELI	ALBERT	MCO					ELI			1	190	190	19	4	-10.0	1	1	1	-4.6875	0								2	Minnesota, United States	US	USMN		45.7326	-93.9196	MN	2	Minnesota, United States	US	USMN		45.7326	-93.9196	MN	20250511180000	https://www.yahoo.com/news/two-hurt-sunday-morning-rollover-171800677.html
1243169432	20250511	202505	2025	2025.3589											MIL	DEFENCE FORCE						MIL			1	154	154	15	4	-7.2	3	1	3	-6.10687022900764	0								4	Arabian Sea, India (general), India	IN	IN00		20	65	-2089022	4	Pahalgam, Jammu and Kashmir, India	IN	IN12	72789	34.0333	75.3333	-2106704	20250511180000	https://www.thestatesman.com/india/escalate-and-you-know-what-happens-next-indian-navy-sounds-warning-on-pak-1503431514.html
1243169433	20250511	202505	2025	2025.3589											MIL	DEFENCE FORCE						MIL			1	190	190	19	4	-10.0	3	1	3	-6.10687022900764	0								4	Arabian Sea, India (general), India	IN	IN00		20	65	-2089022	4	Pahalgam, Jammu and Kashmir, India	IN	IN12	72789	34.0333	75.3333	-2106704	20250511180000	https://www.thestatesman.com/india/escalate-and-you-know-what-happens-next-indian-navy-sounds-warning-on-pak-1503431514.html
1243169434	20250511	202505	2025	2025.3589											MNCCAN	TESCO	CAN					MNC			1	010	010	01	1	0.0	5	1	5	-3.0448717948718	0								0								0								20250511180000	https://www.newarkadvertiser.co.uk/national/passengers-at-stansted-face-long-delays-and-disruption-after-it-glitch-146126/
1243169435	20250511	202505	2025	2025.3589											MNCCAN	TESCO	CAN					MNC			1	100	100	10	3	-5.0	5	1	5	-3.0448717948718	0								0								0								20250511180000	https://www.newarkadvertiser.co.uk/national/passengers-at-stansted-face-long-delays-and-disruption-after-it-glitch-146126/
1243169436	20250511	202505	2025	2025.3589											NGA	NIGERIAN	NGA								1	051	051	05	1	3.4	7	1	7	6.07210626185958	0								4	Nasarawa, Sokoto, Nigeria	NI	NI51	23100	13.0303	5.1938	10483473	4	Nasarawa, Sokoto, Nigeria	NI	NI51	23100	13.0303	5.1938	10483473	20250511180000	https://www.premiumtimesng.com/business/business-news/793567-nasarawa-governor-others-woo-dangote-at-trade-fair.html
1243169437	20250511	202505	2025	2025.3589											NGA	NIGERIA	NGA								0	0841	084	08	2	7.0	10	1	10	3.27044025157233	0								4	Lagos, Lagos, Nigeria	NI	NI05	191416	6.45306	3.39583	-2017355	4	Lagos, Lagos, Nigeria	NI	NI05	191416	6.45306	3.39583	-2017355	20250511180000	https://www.premiumtimesng.com/entertainment/naija-fashion/793569-after-62-years-doctor-who-finally-touches-down-in-lagos.html
1243169438	20250511	202505	2025	2025.3589											NZL	NEW ZEALAND	NZL								0	043	043	04	1	2.8	2	1	2	-1.38339920948616	0								5	Waikato, Waikato, New Zealand	NZ	NZG1	22389	-38	175.5	11483309	5	Waikato, Waikato, New Zealand	NZ	NZG1	22389	-38	175.5	11483309	20250511180000	https://www.nzherald.co.nz/nz/future-of-rodeo-could-be-unveiled-by-years-end-key-events-on-the-chopping-block/U6KX2RY2DREJ5AKIWN5RM7UURU/
1243169439	20250511	202505	2025	2025.3589											PAK	PAKISTANI	PAK								0	025	025	02	1	-0.3	1	1	1	-6.71785028790787	0								4	Pahalgam, Jammu and Kashmir, India	IN	IN12	72789	34.0333	75.3333	-2106704	4	Pahalgam, Jammu and Kashmir, India	IN	IN12	72789	34.0333	75.3333	-2106704	20250511180000	https://www.ndtv.com/india-news/will-hit-terrorists-in-pak-s-jaishankar-to-us-week-before-op-sindoor-8388884
1243169440	20250511	202505	2025	2025.3589											PAK	PAKISTANI	PAK								0	025	025	02	1	-0.3	1	1	1	-6.71785028790787	0								4	Sialkot, Punjab, Pakistan	PK	PK04	23667	30.915	71.8516	-2774709	4	Sialkot, Punjab, Pakistan	PK	PK04	23667	30.915	71.8516	-2774709	20250511180000	https://www.ndtv.com/india-news/will-hit-terrorists-in-pak-s-jaishankar-to-us-week-before-op-sindoor-8388884
1243169441	20250511	202505	2025	2025.3589											PTY	DEMOCRATIC PARTY									1	020	020	02	1	3.0	3	1	3	-3.07414104882459	0								2	Florida, United States	US	USFL		27.8333	-81.717	FL	2	Florida, United States	US	USFL		27.8333	-81.717	FL	20250511180000	https://www.wnd.com/2025/05/where-is-that-bleep-greg-gutfeld-lists-most-absurd-tantrums-by-democrats/
1243169442	20250511	202505	2025	2025.3589											RUS	RUSSIA	RUS								0	111	111	11	3	-2.0	5	1	5	-6	0								1	Russia	RS	RS		60	100	RS	1	Ukraine	UP	UP		49	32	UP	20250511180000	https://themunicheye.com/russian-drone-strikes-ukrainian-frontline-villages-20893
1243169443	20250511	202505	2025	2025.3589											SDN	SUDAN	SDN								1	190	190	19	4	-10.0	10	1	10	-5.36277602523659	0								5	River Nile, Nahr an Nil, Sudan	SU	SU53	37074	19	33.2	315437	5	River Nile, Nahr an Nil, Sudan	SU	SU53	37074	19	33.2	315437	20250511180000	https://citizen.digital/news/fires-at-key-sudan-fuel-depot-fully-contained-civil-defence-n362535
1243169444	20250511	202505	2025	2025.3589											SLV	EL SALVADOR	SLV								1	036	036	03	1	4.0	6	1	6	-3.07414104882459	0								1	El Salvador	ES	ES		13.833333	-88.916667	ES	1	El Salvador	ES	ES		13.833333	-88.916667	ES	20250511180000	https://www.wnd.com/2025/05/where-is-that-bleep-greg-gutfeld-lists-most-absurd-tantrums-by-democrats/
1243169445	20250511	202505	2025	2025.3589											SLV	EL SALVADOR	SLV								1	036	036	03	1	4.0	3	1	3	-3.07414104882459	0								2	Florida, United States	US	USFL		27.8333	-81.717	FL	2	Florida, United States	US	USFL		27.8333	-81.717	FL	20250511180000	https://www.wnd.com/2025/05/where-is-that-bleep-greg-gutfeld-lists-most-absurd-tantrums-by-democrats/
