1233429272	20250321061500	20250322180000	1	somersetcountygazette.co.uk	https://www.somersetcountygazette.co.uk/news/national/25029671.missing-friends-wedding-ceremony-nightmarish-says-heathrow-passenger/	11	3245	-1	3264	0	40	3687	-0.46728971962617		
1233429272	20250321061500	20250322180000	1	edp24.co.uk	https://www.edp24.co.uk/news/national/25029671.missing-friends-wedding-ceremony-nightmarish-says-heathrow-passenger/	11	3245	-1	3264	0	40	3687	-0.46728971962617		
1233429272	20250321061500	20250322180000	1	guardian-series.co.uk	https://www.guardian-series.co.uk/news/national/25029671.missing-friends-wedding-ceremony-nightmarish-says-heathrow-passenger/	11	3289	-1	3308	0	40	3687	-0.46224961479199		
1233429272	20250321061500	20250322180000	1	echo-news.co.uk	https://www.echo-news.co.uk/news/national/25029671.missing-friends-wedding-ceremony-nightmarish-says-heathrow-passenger/	11	3245	-1	3264	0	40	3687	-0.46728971962617		
1233448327	20250321084500	20250322180000	1	edp24.co.uk	https://www.edp24.co.uk/news/national/25029671.missing-friends-wedding-ceremony-nightmarish-says-heathrow-passenger/	11	3245	-1	3315	0	40	3687	-0.46728971962617		
1233448327	20250321084500	20250322180000	1	somersetcountygazette.co.uk	https://www.somersetcountygazette.co.uk/news/national/25029671.missing-friends-wedding-ceremony-nightmarish-says-heathrow-passenger/	11	3245	-1	3315	0	40	3687	-0.46728971962617		
1233448327	20250321084500	20250322180000	1	thenorthernecho.co.uk	https://www.thenorthernecho.co.uk/news/national/25029671.missing-friends-wedding-ceremony-nightmarish-says-heathrow-passenger/	11	3245	-1	3315	0	40	3687	-0.46728971962617		
1233448327	20250321084500	20250322180000	1	guardian-series.co.uk	https://www.guardian-series.co.uk/news/national/25029671.missing-friends-wedding-ceremony-nightmarish-says-heathrow-passenger/	11	3289	-1	3359	0	40	3687	-0.46224961479199		
1233448327	20250321084500	20250322180000	1	echo-news.co.uk	https://www.echo-news.co.uk/news/national/25029671.missing-friends-wedding-ceremony-nightmarish-says-heathrow-passenger/	11	3245	-1	3315	0	40	3687	-0.46728971962617		
1233702925	20250322180000	20250322180000	1	khaama.com	https://www.khaama.com/u-s-taliban-engagement-deepens-as-haqqani-figures-quietly-shift-off-sanctions-radar/	5	-1	-1	1498	0	20	3276	1.54440154440155		
1233702926	20250322180000	20250322180000	1	aleteia.org	https://aleteia.org/2025/03/22/memoirs-of-missionary-to-muslim-lands-now-in-english-for-1st-time	15	-1	3254	3221	1	100	3737	2.77777777777778		
1233702927	20250322180000	20250322180000	1	aleteia.org	https://aleteia.org/2025/03/22/memoirs-of-missionary-to-muslim-lands-now-in-english-for-1st-time	15	-1	3254	3291	1	50	3737	2.77777777777778		
1233593233	20250322000000	20250322180000	1	juneesoutherncross.com.au	https://www.juneesoutherncross.com.au/story/8923529/pope-francis-will-be-released-from-hospital-doctors/?cs=6417	2	-1	171	185	0	80	3020	-3.03643724696356		
1233593233	20250322000000	20250322180000	1	juneesoutherncross.com.au	https://www.juneesoutherncross.com.au/story/8923529/pope-francis-will-be-released-from-hospital-doctors/?cs=6409	2	-1	171	185	0	80	3020	-3.03643724696356		
1233593233	20250322000000	20250322180000	1	goulburnpost.com.au	https://www.goulburnpost.com.au/story/8923529/pope-francis-will-be-released-from-hospital-doctors/?cs=14264	2	-1	171	185	0	80	3150	-2.92397660818713		
1233625099	20250322050000	20250322180000	1	latimes.com	https://www.latimes.com/world-nation/story/2025-03-22/a-weak-pope-francis-wields-power-from-hospital	9	-1	3544	3526	1	30	7105	-2.75919732441471		
1233702928	20250322180000	20250322180000	1	indiatimes.com	https://timesofindia.indiatimes.com/city/vijayawada/armenia-link-to-cyber-slavery-scam/articleshow/119350644.cms	2	-1	667	628	0	20	2043	-8.36012861736331		
1233702929	20250322180000	20250322180000	1	indiatimes.com	https://timesofindia.indiatimes.com/city/vijayawada/armenia-link-to-cyber-slavery-scam/articleshow/119350644.cms	2	-1	630	611	0	20	2043	-8.36012861736331		
1233702930	20250322180000	20250322180000	1	walesonline.co.uk	https://www.walesonline.co.uk/lifestyle/tv/99-beats-adam-thomas-crippling-31231916	4	-1	866	835	1	100	3655	-4.48222565687789		
1233593244	20250322000000	20250322180000	1	timesfreepress.com	https://www.timesfreepress.com/news/2025/mar/22/celebrate-national-puppy-day-with-bbbs-safe/	9	-1	3514	3491	1	100	5938	0.57142857142858		
1233702931	20250322180000	20250322180000	1	dailymail.co.uk	https://www.dailymail.co.uk/news/article-14525607/Nick-Hissom-Steve-Wynn-breakup-Instagram-Kameron-Ramirez.html	15	-1	6388	6289	1	60	6569	-2.01649862511458		
1233676664	20250322131500	20250322180000	1	dailymail.co.uk	https://www.dailymail.co.uk/news/article-14525607/Nick-Hissom-Steve-Wynn-breakup-Instagram-Kameron-Ramirez.html	15	-1	6388	6289	0	40	6569	-2.01649862511458		
1233702932	20250322180000	20250322180000	1	echo-news.co.uk	https://www.echo-news.co.uk/news/25028710.basildon-raf-veteran-leonardo-working-team-tempest/	4	-1	810	734	1	100	2170	1.38504155124654		
1233692442	20250322154500	20250322180000	1	yahoo.com	https://www.yahoo.com/news/cool-shows-exactly-books-zuckerbergs-164552514.html	3	-1	1219	1273	1	50	3098	-0.95419847328244		
1233593909	20250322001500	20250322180000	1	983thesnake.com	https://983thesnake.com/ixp/657/p/idaho-police-best-smelling-traffic-stop/	2	-1	360	347	1	30	2500	0.47058823529412		
1233593909	20250322001500	20250322180000	1	kool965.com	https://kool965.com/ixp/657/p/idaho-police-best-smelling-traffic-stop/	2	-1	360	347	1	30	2500	0.47058823529412		
1233593909	20250322001500	20250322180000	1	kezj.com	https://kezj.com/ixp/657/p/idaho-police-best-smelling-traffic-stop/	2	-1	360	347	1	30	2500	0.47058823529412		
1233596237	20250322003000	20250322180000	1	skift.com	https://skift.com/2025/03/22/u-s-allies-add-warnings-for-travel-to-america/	12	-1	2821	2809	1	100	2816	-1.73160173160173		
1233594317	20250322001500	20250322180000	1	nj.com	https://www.nj.com/tv/2025/03/is-snl-new-tonight-see-the-full-saturday-night-live-season-50-schedule.html-2	7	-1	2310	2321	0	40	2311	1.01010101010101		
1233590771	20250322000000	20250322180000	1	nj.com	https://www.nj.com/tv/2025/03/is-snl-new-tonight-see-the-full-saturday-night-live-season-50-schedule.html-2	5	-1	2079	2107	0	60	2311	1.01010101010101		
1233590771	20250322000000	20250322180000	1	investors.com	https://www.investors.com/research/swing-trading/china-stocks-strength-during-stock-market-correction/	13	-1	2855	2825	1	50	2982	-1.1214953271028		
1233702933	20250322180000	20250322180000	1	theepochtimes.com	https://www.theepochtimes.com/china/chinas-ai-drive-spurs-domestic-job-loss-fears-amid-tension-with-us-5825471	10	-1	3324	3370	1	30	7650	-2.44969378827646		
1233702934	20250322180000	20250322180000	1	malawivoice.com	https://www.malawivoice.com/2025/03/22/mtumbuka-urges-catholic-men-to-venture-into-business/	6	-1	864	973	1	50	1102	4.79041916167665		
1233696245	20250322164500	20250322180000	1	webindia123.com	https://news.webindia123.com/news/Articles/World/20250322/4299698.html	4	-1	626	659	1	10	1874	-6.84931506849316		
1233590323	20250322000000	20250322180000	1	bbc.co.uk	https://www.bbc.co.uk/news/articles/cvg5dw4de5zo	2	-1	266	324	1	50	564	-6.48148148148148		
1233696084	20250322164500	20250322180000	1	thepeninsulaqatar.com	http://thepeninsulaqatar.com/article/22/03/2025/ten-french-police-injured-in-dramatic-paris-car-chase	5	-1	785	806	1	50	1827	-9.83606557377049		
1233619556	20250322034500	20250322180000	1	webindia123.com	https://news.webindia123.com/news/Articles/India/20250322/4299695.html	6	-1	1059	1028	0	40	2900	-8.29694323144105		
1233702935	20250322180000	20250322180000	1	yahoo.com	https://www.yahoo.com/news/horizon-police-man-arrested-theft-152514531.html	7	-1	1179	1257	1	20	1244	-10.9452736318408		
1233590887	20250322000000	20250322180000	1	yahoo.com	https://www.yahoo.com/news/armed-man-points-gun-victim-131258053.html	1	-1	146	124	1	100	1770	-11.1913357400721		
1233643181	20250322083000	20250322180000	1	yahoo.com	https://www.yahoo.com/news/maines-highest-court-sides-cumberland-163500197.html	4	-1	1028	993	1	60	6117	-1.35658914728682		
1233702936	20250322180000	20250322180000	1	medicinehatnews.com	https://medicinehatnews.com/news/local-news/2025/03/22/local-college-students-make-deep-rooted-connections-with-indigenous-peoples-of-costa-rica/	7	-1	1450	1461	0	80	2527	3.13253012048192		
1233702937	20250322180000	20250322180000	1	yahoo.com	https://www.yahoo.com/news/harlem-mortuary-owner-director-left-170000012.html	6	-1	899	890	1	30	6109	-6.76470588235294		
1233702938	20250322180000	20250322180000	1	yahoo.com	https://www.yahoo.com/news/harlem-mortuary-owner-director-left-170000012.html	6	-1	899	890	1	70	6109	-6.76470588235294		
1233659289	20250322110000	20250322180000	1	cubaheadlines.com	https://www.cubaheadlines.com/articles/299368	10	-1	3594	3560	1	100	4040	-5.52147239263803		
1233620789	20250322040000	20250322180000	1	cubaheadlines.com	https://www.cubaheadlines.com/articles/299369	7	-1	2084	2074	1	50	2911	-3.08370044052864		
1233702939	20250322180000	20250322180000	1	cubaheadlines.com	https://www.cubaheadlines.com/articles/299374	13	-1	3956	3964	0	40	4109	-5.32915360501568		
1233690304	20250322154500	20250322180000	1	cubaheadlines.com	https://www.cubaheadlines.com/articles/299368	11	-1	3862	3891	0	20	4040	-5.52147239263803		
1233702940	20250322180000	20250322180000	1	cubaheadlines.com	https://www.cubaheadlines.com/articles/299374	2	-1	318	336	0	40	4109	-5.32915360501568		
1233619101	20250322031500	20250322180000	1	yahoo.com	https://www.yahoo.com/news/dhs-revoke-legal-status-532-170109872.html	11	-1	3492	3424	1	60	4795	-3.54706684856753		
1233702941	20250322180000	20250322180000	1	inquisitr.com	https://www.inquisitr.com/67000-white-south-africans-pin-hopes-on-donald-trumps-controversial-refugee-offer	16	-1	3191	3055	1	60	4418	-4.9490538573508		
1233702942	20250322180000	20250322180000	1	timesfreepress.com	https://www.timesfreepress.com/news/2025/mar/22/millions-in-us-live-in-places-where-doctors-dont/	13	-1	4205	4222	1	100	15896	-1.03011093502377		
