1247444129	20250503	202505	2025	2025.3370	HUN	HUNGARIAN	HUN								LEG	LAWMAKER						LEG			1	042	042	04	1	1.9	2	1	2	-3.99239543726236	4	Budapest, Budapest, Hungary	HU	HU05	17514	47.5	19.0833	-850553	4	Budapest, Budapest, Hungary	HU	HU05	17514	47.5	19.0833	-850553	4	Budapest, Budapest, Hungary	HU	HU05	17514	47.5	19.0833	-850553	20250602193000	https://www.taipeitimes.com/News/editorials/archives/2025/06/03/2003837949
1247444130	20250503	202505	2025	2025.3370	HUN	HUNGARIAN	HUN								LEG	LEGISLATOR						LEG			0	141	141	14	3	-6.5	10	1	10	-3.99239543726236	4	Budapest, Budapest, Hungary	HU	HU05	17514	47.5	19.0833	-850553	4	Budapest, Budapest, Hungary	HU	HU05	17514	47.5	19.0833	-850553	4	Budapest, Budapest, Hungary	HU	HU05	17514	47.5	19.0833	-850553	20250602193000	https://www.taipeitimes.com/News/editorials/archives/2025/06/03/2003837949
1247444131	20250503	202505	2025	2025.3370	JUD	JUDICIARY						JUD													1	040	040	04	1	1.0	1	1	1	-5.02586844050258	2	Florida, United States	US	USFL		27.8333	-81.717	FL	0								2	Florida, United States	US	USFL		27.8333	-81.717	FL	20250602193000	https://www.nysun.com/article/more-trouble-paramount-california-democrats-ousted-cbs-news-testify-trumps-60-minutes-lawsuit
1247444132	20250503	202505	2025	2025.3370	JUD	JUDICIARY						JUD													1	040	040	04	1	1.0	1	1	1	-5.02586844050258	2	New York, United States	US	USNY		42.1497	-74.9384	NY	0								2	New York, United States	US	USNY		42.1497	-74.9384	NY	20250602193000	https://www.nysun.com/article/more-trouble-paramount-california-democrats-ousted-cbs-news-testify-trumps-60-minutes-lawsuit
1247444133	20250503	202505	2025	2025.3370	LEG	LAWMAKER						LEG			HUN	HUNGARIAN	HUN								1	043	043	04	1	2.8	2	1	2	-3.99239543726236	4	Budapest, Budapest, Hungary	HU	HU05	17514	47.5	19.0833	-850553	4	Budapest, Budapest, Hungary	HU	HU05	17514	47.5	19.0833	-850553	4	Budapest, Budapest, Hungary	HU	HU05	17514	47.5	19.0833	-850553	20250602193000	https://www.taipeitimes.com/News/editorials/archives/2025/06/03/2003837949
1247444134	20250503	202505	2025	2025.3370	LEG	LAWMAKER						LEG			HUN	HUNGARIAN	HUN								1	190	190	19	4	-10.0	2	1	2	-3.99239543726236	4	Budapest, Budapest, Hungary	HU	HU05	17514	47.5	19.0833	-850553	4	Budapest, Budapest, Hungary	HU	HU05	17514	47.5	19.0833	-850553	4	Budapest, Budapest, Hungary	HU	HU05	17514	47.5	19.0833	-850553	20250602193000	https://www.taipeitimes.com/News/editorials/archives/2025/06/03/2003837949
1247444135	20250526	202505	2025	2025.4000	AUS	QUEENSLAND	AUS																		1	173	173	17	4	-5.0	20	1	20	-12.5	0								0								0								20250602193000	https://home.nzcity.co.nz/news/article.aspx?id=423467&fm=psp,tsf
1247444136	20250526	202505	2025	2025.4000	AUS	QUEENSLAND	AUS																		1	190	190	19	4	-10.0	20	1	20	-12.5	0								0								0								20250602193000	https://home.nzcity.co.nz/news/article.aspx?id=423467&fm=psp,tsf
1247444137	20250526	202505	2025	2025.4000	BGD	BANGLADESH	BGD																		1	081	081	08	2	5.0	1	1	1	-4.98614958448753	1	Bangladesh	BG	BG		24	90	BG	0								1	Bangladesh	BG	BG		24	90	BG	20250602193000	https://economictimes.indiatimes.com/news/international/world-news/anti-hasina-pro-jei-actions-of-bdesh-closely-connected/articleshow/121579256.cms
1247444138	20250526	202505	2025	2025.4000	BGD	BANGLADESH	BGD																		1	1821	182	18	4	-9.0	1	1	1	-4.98614958448753	1	Bangladesh	BG	BG		24	90	BG	0								1	Bangladesh	BG	BG		24	90	BG	20250602193000	https://economictimes.indiatimes.com/news/international/world-news/anti-hasina-pro-jei-actions-of-bdesh-closely-connected/articleshow/121579256.cms
1247444139	20250526	202505	2025	2025.4000	BGD	BANGLADESH	BGD																		1	190	190	19	4	-10.0	1	1	1	-4.98614958448753	1	Bangladesh	BG	BG		24	90	BG	0								1	Bangladesh	BG	BG		24	90	BG	20250602193000	https://economictimes.indiatimes.com/news/international/world-news/anti-hasina-pro-jei-actions-of-bdesh-closely-connected/articleshow/121579256.cms
1247444140	20250526	202505	2025	2025.4000	CHN	CHINA	CHN								BRN	BRUNEI	BRN								0	090	090	09	2	-2.0	4	1	4	-0.09099181073703	4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	4	South China Sea, Brunei (general), Brunei	BX	BX00		15	115	-1337919	4	Yellow Sea, Oceans (general), Oceans	OS	OS00		36	124	-1506447	20250602193000	https://news.ltn.com.tw/news/focus/breakingnews/5062304
1247444141	20250526	202505	2025	2025.4000	CHN	CHINA	CHN								BRN	BRUNEI	BRN								0	090	090	09	2	-2.0	2	1	2	-0.09099181073703	4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	4	Taipei, T'ai-pei, Taiwan	TW	TW03	13277	25.0478	121.532	-2637882	4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	20250602193000	https://news.ltn.com.tw/news/focus/breakingnews/5062304
1247444142	20250526	202505	2025	2025.4000	EDU	COLLEGE						EDU			USA	IDAHO	USA								1	084	084	08	2	7.0	10	1	10	-1.04529616724739	2	Idaho, United States	US	USID		44.2394	-114.51	ID	2	Idaho, United States	US	USID		44.2394	-114.51	ID	2	Idaho, United States	US	USID		44.2394	-114.51	ID	20250602193000	https://www.eastidahonews.com/2025/06/college-of-eastern-idaho-hit-by-malware-attack/
1247444143	20250526	202505	2025	2025.4000	EGY	EGYPTIAN	EGY								IGOUNO	UNITED NATIONS		UNO				IGO			0	173	173	17	4	-5.0	2	1	2	-6.84931506849315	1	Egypt	EG	EG		27	30	EG	1	Egypt	EG	EG		27	30	EG	1	Egypt	EG	EG		27	30	EG	20250602193000	https://www.eff.org/deeplinks/2025/06/245-days-without-justice-laila-soueifs-hunger-strike-and-fight-free-alaa-abd-el
1247444144	20250526	202505	2025	2025.4000	EGYGOV	EGYPTIAN	EGY					GOV			IGOUNO	UNITED NATIONS		UNO				IGO			0	173	173	17	4	-5.0	6	1	6	-6.84931506849315	1	Egypt	EG	EG		27	30	EG	1	Egypt	EG	EG		27	30	EG	1	Egypt	EG	EG		27	30	EG	20250602193000	https://www.eff.org/deeplinks/2025/06/245-days-without-justice-laila-soueifs-hunger-strike-and-fight-free-alaa-abd-el
1247444145	20250526	202505	2025	2025.4000	MIL	NAVY						MIL			CHN	CHINA	CHN								0	090	090	09	2	-2.0	1	1	1	-0.09099181073703	4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	4	South China Sea, Brunei (general), Brunei	BX	BX00		15	115	-1337919	4	Yellow Sea, Oceans (general), Oceans	OS	OS00		36	124	-1506447	20250602193000	https://news.ltn.com.tw/news/focus/breakingnews/5062304
1247444146	20250526	202505	2025	2025.4000	MOS	ISLAM				MOS															1	081	081	08	2	5.0	3	1	3	-4.98614958448753	1	Bangladesh	BG	BG		24	90	BG	0								1	Bangladesh	BG	BG		24	90	BG	20250602193000	https://economictimes.indiatimes.com/news/international/world-news/anti-hasina-pro-jei-actions-of-bdesh-closely-connected/articleshow/121579256.cms
1247444147	20250526	202505	2025	2025.4000	MOS	ISLAM				MOS															1	1821	182	18	4	-9.0	3	1	3	-4.98614958448753	1	Bangladesh	BG	BG		24	90	BG	0								1	Bangladesh	BG	BG		24	90	BG	20250602193000	https://economictimes.indiatimes.com/news/international/world-news/anti-hasina-pro-jei-actions-of-bdesh-closely-connected/articleshow/121579256.cms
1247444148	20250526	202505	2025	2025.4000	MOS	ISLAM				MOS															1	190	190	19	4	-10.0	3	1	3	-4.98614958448753	1	Bangladesh	BG	BG		24	90	BG	0								1	Bangladesh	BG	BG		24	90	BG	20250602193000	https://economictimes.indiatimes.com/news/international/world-news/anti-hasina-pro-jei-actions-of-bdesh-closely-connected/articleshow/121579256.cms
1247444149	20250526	202505	2025	2025.4000	MOS	ISLAM				MOS					BGD	BANGLADESH	BGD								1	081	081	08	2	5.0	1	1	1	-4.98614958448753	1	Bangladesh	BG	BG		24	90	BG	1	Bangladesh	BG	BG		24	90	BG	1	Bangladesh	BG	BG		24	90	BG	20250602193000	https://economictimes.indiatimes.com/news/international/world-news/anti-hasina-pro-jei-actions-of-bdesh-closely-connected/articleshow/121579256.cms
1247444150	20250526	202505	2025	2025.4000	MOS	ISLAM				MOS					BGD	BANGLADESH	BGD								1	173	173	17	4	-5.0	1	1	1	-4.98614958448753	1	Bangladesh	BG	BG		24	90	BG	1	Bangladesh	BG	BG		24	90	BG	1	Bangladesh	BG	BG		24	90	BG	20250602193000	https://economictimes.indiatimes.com/news/international/world-news/anti-hasina-pro-jei-actions-of-bdesh-closely-connected/articleshow/121579256.cms
1247444151	20250526	202505	2025	2025.4000	MOS	ISLAM				MOS					BGD	BANGLADESH	BGD								1	1821	182	18	4	-9.0	1	1	1	-4.98614958448753	1	Bangladesh	BG	BG		24	90	BG	1	Bangladesh	BG	BG		24	90	BG	1	Bangladesh	BG	BG		24	90	BG	20250602193000	https://economictimes.indiatimes.com/news/international/world-news/anti-hasina-pro-jei-actions-of-bdesh-closely-connected/articleshow/121579256.cms
1247444152	20250526	202505	2025	2025.4000	MOS	ISLAM				MOS					BGD	BANGLADESH	BGD								1	190	190	19	4	-10.0	1	1	1	-4.98614958448753	1	Bangladesh	BG	BG		24	90	BG	1	Bangladesh	BG	BG		24	90	BG	1	Bangladesh	BG	BG		24	90	BG	20250602193000	https://economictimes.indiatimes.com/news/international/world-news/anti-hasina-pro-jei-actions-of-bdesh-closely-connected/articleshow/121579256.cms
1247444153	20250526	202505	2025	2025.4000	TWN	TAIWAN	TWN																		1	018	018	01	1	3.4	2	1	2	-3.49514563106796	4	Taipei, T'ai-pei, Taiwan	TW	TW03	13277	25.0478	121.532	-2637882	0								4	Taipei, T'ai-pei, Taiwan	TW	TW03	13277	25.0478	121.532	-2637882	20250602193000	https://news.ltn.com.tw/news/focus/breakingnews/5062305
1247444154	20250526	202505	2025	2025.4000	USA	UNITED STATES	USA																		1	115	115	11	3	-2.0	6	1	6	-5.61224489795918	3	Orange County, Florida, United States	US	USFL	FL095	28.4586	-81.2915	295750	0								3	Orange County, Florida, United States	US	USFL		28.4586	-81.2915	295750	20250602193000	https://www.yahoo.com/news/exhilarating-speeds-disney-world-ride-175223907.html
1247444155	20250601	202506	2025	2025.4137											USA	COLORADO	USA								0	018	018	01	1	3.4	1	1	1	-11.1675126903553	0								4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	3	Boulder, Colorado, United States	US	USCO	CO013	40.015	-105.271	178680	20250602193000	https://www.livemint.com/news/us-news/colorado-attack-trump-links-suspect-to-biden-s-border-policy-failure-we-must-deport-illegal-anti-american-radicals-11748885703247.html
1247444156	20250601	202506	2025	2025.4137											USA	COLORADO	USA								0	018	018	01	1	3.4	1	1	1	-11.1675126903553	0								2	Colorado, United States	US	USCO		39.0646	-105.327	CO	3	Boulder, Colorado, United States	US	USCO	CO013	40.015	-105.271	178680	20250602193000	https://www.livemint.com/news/us-news/colorado-attack-trump-links-suspect-to-biden-s-border-policy-failure-we-must-deport-illegal-anti-american-radicals-11748885703247.html
1247444157	20250601	202506	2025	2025.4137	GOV	PRESIDENT						GOV			TWN	TAIPEI	TWN								1	040	040	04	1	1.0	1	1	1	-3.49514563106796	4	Taipei, T'ai-pei, Taiwan	TW	TW03	13277	25.0478	121.532	-2637882	4	Chen Chu, Zhejiang, China	CH	CH02	13321	27.4888	120.601	10054122	4	Chen Chu, Zhejiang, China	CH	CH02	13321	27.4888	120.601	10054122	20250602193000	https://news.ltn.com.tw/news/focus/breakingnews/5062305
1247444158	20250601	202506	2025	2025.4137	IRQ	IRAQI	IRQ								IRQGOV	IRAQ	IRQ					GOV			1	090	090	09	2	-2.0	4	1	4	-6.78851174934726	4	Najaf, An Najaf, Iraq	IZ	IZ17	36817	31.9892	44.3291	-3102873	4	Najaf, An Najaf, Iraq	IZ	IZ17	36817	31.9892	44.3291	-3102873	4	Najaf, An Najaf, Iraq	IZ	IZ17	36817	31.9892	44.3291	-3102873	20250602193000	https://www.taipeitimes.com/News/world/archives/2025/06/03/2003837979
1247444159	20250601	202506	2025	2025.4137	IRQGOV	IRAQI	IRQ					GOV													1	090	090	09	2	-2.0	6	1	6	-6.78851174934726	4	Najaf, An Najaf, Iraq	IZ	IZ17	36817	31.9892	44.3291	-3102873	0								4	Najaf, An Najaf, Iraq	IZ	IZ17	36817	31.9892	44.3291	-3102873	20250602193000	https://www.taipeitimes.com/News/world/archives/2025/06/03/2003837979
1247444160	20250601	202506	2025	2025.4137	JPN	JAPANESE	JPN								USA	UNITED STATES	USA								0	190	190	19	4	-10.0	1	1	1	-3.35820895522388	4	Chelyabinsk, Chelyabinskaya Oblast', Russia	RS	RS13	25040	55.1544	61.4297	-2896749	1	Japan	JA	JA		36	138	JA	4	Chelyabinsk, Chelyabinskaya Oblast', Russia	RS	RS13	25040	55.1544	61.4297	-2896749	20250602193000	https://www.irishdentist.ie/russia-and-ukraine-finished-the-second-round-of-interviews-in-istanbul/7926/
1247444161	20250601	202506	2025	2025.4137	JPN	JAPANESE	JPN								USA	UNITED STATES	USA								0	190	190	19	4	-10.0	1	1	1	-3.35820895522388	1	Japan	JA	JA		36	138	JA	1	United States	US	US		39.828175	-98.5795	US	1	Japan	JA	JA		36	138	JA	20250602193000	https://www.irishdentist.ie/russia-and-ukraine-finished-the-second-round-of-interviews-in-istanbul/7926/
1247444162	20250601	202506	2025	2025.4137	USA	UNITED STATES	USA								MED	MEDIA						MED			0	018	018	01	1	3.4	2	1	2	-11.1675126903553	3	Boulder, Colorado, United States	US	USCO	CO013	40.015	-105.271	178680	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	3	Boulder, Colorado, United States	US	USCO	CO013	40.015	-105.271	178680	20250602193000	https://www.livemint.com/news/us-news/colorado-attack-trump-links-suspect-to-biden-s-border-policy-failure-we-must-deport-illegal-anti-american-radicals-11748885703247.html
1247444163	20250602	202506	2025	2025.4164											AFR	AFRICA	AFR								0	0874	087	08	2	10.0	4	1	4	0.27285129604366	0								4	Accra, Greater Accra, Ghana	GH	GH01	190655	5.55	-0.216667	-2067935	4	Accra, Greater Accra, Ghana	GH	GH01	190655	5.55	-0.216667	-2067935	20250602193000	https://gna.org.gh/2025/06/frontline-ghana-how-africoms-new-strategy-puts-west-africa-at-the-heart-of-global-security/
1247444164	20250602	202506	2025	2025.4164											AFR	AFRICA	AFR								0	0874	087	08	2	10.0	1	1	1	0.27285129604366	0								4	Nairobi, Nairobi Area, Kenya	KE	KE05	18585	-1.28333	36.8167	-2258072	4	Nairobi, Nairobi Area, Kenya	KE	KE05	18585	-1.28333	36.8167	-2258072	20250602193000	https://gna.org.gh/2025/06/frontline-ghana-how-africoms-new-strategy-puts-west-africa-at-the-heart-of-global-security/
1247444165	20250602	202506	2025	2025.4164											AGR	FARMER						AGR			1	013	013	01	1	0.4	6	1	6	0	0								2	New Jersey, United States	US	USNJ		40.314	-74.5089	NJ	2	New Jersey, United States	US	USNJ		40.314	-74.5089	NJ	20250602193000	https://ny.eater.com/2025/6/2/24439982/jersey-city-new-jersey-restaurant-openings-maxwell-alley-the-feathered-fox
1247444166	20250602	202506	2025	2025.4164											AUS	AUSTRALIAN	AUS								0	040	040	04	1	1.0	10	1	10	0.19920318725099	0								5	Northern Territory, Northern Territory, Australia	AS	AS03	40197	-20	134	-1592100	5	Northern Territory, Northern Territory, Australia	AS	AS03	40197	-20	134	-1592100	20250602193000	https://www.cairnspost.com.au/health/mental-health/kids-helpline-to-launch-fundraiser-after-victorian-budget-plea-ignored/news-story/334bc209cb6a1471b908541e0da6fc64?nk=fb2616467a9de7bff101c9fea580f539-1748891843
1247444167	20250602	202506	2025	2025.4164											AUS	AUSTRALIA	AUS								1	051	051	05	1	3.4	4	1	4	3.63924050632912	0								4	Cowra, New South Wales, Australia	AS	AS02	4989	-33.8355	148.697	-1567838	4	Avenel, Victoria, Australia	AS	AS07	5417	-36.9009	145.234	-1556584	20250602193000	https://harnesslink.com/australia/private-trainer-says-he-landed-the-perfect-job/
1247444168	20250602	202506	2025	2025.4164											AUS	AUSTRALIA	AUS								1	051	051	05	1	3.4	2	1	2	3.63924050632912	0								4	Cowra, New South Wales, Australia	AS	AS02	4989	-33.8355	148.697	-1567838	4	Cowra, New South Wales, Australia	AS	AS02	4989	-33.8355	148.697	-1567838	20250602193000	https://harnesslink.com/australia/private-trainer-says-he-landed-the-perfect-job/
1247444169	20250602	202506	2025	2025.4164											AUS	AUSTRALIA	AUS								1	100	100	10	3	-5.0	4	1	4	-4.11764705882353	0								4	Sydney, New South Wales, Australia	AS	AS02	154637	-33.8833	151.217	-1603135	4	Sydney, New South Wales, Australia	AS	AS02	154637	-33.8833	151.217	-1603135	20250602193000	https://www.theage.com.au/national/nsw/ruth-s-home-was-destroyed-what-happened-next-scared-her-more-20250528-p5m2tz.html
1247444170	20250602	202506	2025	2025.4164											BUS	COMPANY						BUS			1	031	031	03	1	5.2	10	1	10	4.47761194029851	0								2	New Mexico, United States	US	USNM		34.8375	-106.237	NM	2	New Mexico, United States	US	USNM		34.8375	-106.237	NM	20250602193000	https://executivebiz.com/2025/06/ctc-usaf-contract-modification-award/
1247444171	20250602	202506	2025	2025.4164											BUS	COMPANY						BUS			1	036	036	03	1	4.0	10	1	10	1.50709219858156	0								4	Uppsala, Uppsala Lan, Sweden	SW	SW21	26184	59.85	17.6333	-2532413	4	Uppsala, Uppsala Lan, Sweden	SW	SW21	26184	59.85	17.6333	-2532413	20250602193000	https://www.pr-inside.com/notice-of-extraordinary-general-meeting-in-senzime-ab-publ-r5108816.htm
1247444172	20250602	202506	2025	2025.4164											BUS	COMPANY						BUS			0	043	043	04	1	2.8	4	1	4	1.11607142857142	0								1	Qatar	QA	QA		25.5	51.25	QA	1	Qatar	QA	QA		25.5	51.25	QA	20250602193000	https://www.bradfordera.com/2025/06/02/taxpayers-will-fund-qatari-gift/
1247444173	20250602	202506	2025	2025.4164											BUS	ENTREPRENEUR						BUS			1	046	046	04	1	7.0	10	1	10	0.63357972544879	0								4	Abuja, Abuja Federal Capital Territory, Nigeria	NI	NI11	191147	9.08333	7.53333	-1997013	4	Abuja, Abuja Federal Capital Territory, Nigeria	NI	NI11	191147	9.08333	7.53333	-1997013	20250602193000	https://leadership.ng/sustainable-nigeria-academy-urges-dialogue-on-startup-policy-hurdles/
