1247554105	20250527	202505	2025	2025.4027	IND	KARNATAKA	IND								ELIPTY	ACTOR						ELI			0	172	172	17	4	-5.0	10	1	10	-2.71398747390396	4	Chennai, Tamil Nadu, India	IN	IN25	70251	13.0833	80.2833	-2103041	4	Chennai, Tamil Nadu, India	IN	IN25	70251	13.0833	80.2833	-2103041	4	Chennai, Tamil Nadu, India	IN	IN25	70251	13.0833	80.2833	-2103041	20250603100000	https://www.hindustantimes.com/india-news/kamal-haasan-says-his-movie-thug-life-wont-be-released-in-karnataka-for-now-kannada-language-row-101748943206442.html
1247554106	20250527	202505	2025	2025.4027	LKA	SRI LANKA	LKA								GBR	BRITISH	GBR								0	043	043	04	1	2.8	1	1	1	-6.39386189258312	4	Paris, France (general), France	FR	FR00	16282	48.8667	2.33333	-1456928	4	Jakarta, Jakarta Raya, Indonesia	ID	ID04	18585	-6.17444	106.829	-2679652	4	Paris, France (general), France	FR	FR00	16282	48.8667	2.33333	-1456928	20250603100000	https://www.dailymail.co.uk/news/article-14775179/Brits-death-penalty-Bali-court-accused-smuggling-cocaine.html
1247554107	20250527	202505	2025	2025.4027	LKA	SRI LANKA	LKA								GBR	BRITISH	GBR								0	043	043	04	1	2.8	7	1	7	-6.39386189258312	4	Colombo, Western, Sri Lanka	CE	CE36	25852	6.93194	79.8478	-2214877	4	Coulsdon, Croydon, United Kingdom	UK	UKC8	40133	51.3	-0.116667	-2593358	4	Coulsdon, Croydon, United Kingdom	UK	UKC8	40133	51.3	-0.116667	-2593358	20250603100000	https://www.dailymail.co.uk/news/article-14775179/Brits-death-penalty-Bali-court-accused-smuggling-cocaine.html
1247554108	20250527	202505	2025	2025.4027	LKA	COLOMBO	LKA								GBR	UNITED KINGDOM	GBR								0	173	173	17	4	-5.0	1	1	1	-6.39386189258312	4	Colombo, Western, Sri Lanka	CE	CE36	25852	6.93194	79.8478	-2214877	4	Colombo, Western, Sri Lanka	CE	CE36	25852	6.93194	79.8478	-2214877	4	Colombo, Western, Sri Lanka	CE	CE36	25852	6.93194	79.8478	-2214877	20250603100000	https://www.dailymail.co.uk/news/article-14775179/Brits-death-penalty-Bali-court-accused-smuggling-cocaine.html
1247554109	20250527	202505	2025	2025.4027	LKA	SRI LANKA	LKA								GBR	UNITED KINGDOM	GBR								0	173	173	17	4	-5.0	3	1	3	-6.39386189258312	4	Colombo, Western, Sri Lanka	CE	CE36	25852	6.93194	79.8478	-2214877	4	Coulsdon, Croydon, United Kingdom	UK	UKC8	40133	51.3	-0.116667	-2593358	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	20250603100000	https://www.dailymail.co.uk/news/article-14775179/Brits-death-penalty-Bali-court-accused-smuggling-cocaine.html
1247554110	20250527	202505	2025	2025.4027	LKA	COLOMBO	LKA								GBR	UNITED KINGDOM	GBR								0	173	173	17	4	-5.0	1	1	1	-6.39386189258312	4	Colombo, Western, Sri Lanka	CE	CE36	25852	6.93194	79.8478	-2214877	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	4	Colombo, Western, Sri Lanka	CE	CE36	25852	6.93194	79.8478	-2214877	20250603100000	https://www.dailymail.co.uk/news/article-14775179/Brits-death-penalty-Bali-court-accused-smuggling-cocaine.html
1247554111	20250527	202505	2025	2025.4027	LKA	COLOMBO	LKA								GBR	LONDON	GBR								0	173	173	17	4	-5.0	2	1	2	-6.39386189258312	4	Colombo, Western, Sri Lanka	CE	CE36	25852	6.93194	79.8478	-2214877	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	20250603100000	https://www.dailymail.co.uk/news/article-14775179/Brits-death-penalty-Bali-court-accused-smuggling-cocaine.html
1247554112	20250527	202505	2025	2025.4027	LKA	COLOMBO	LKA								USA	CHARLOTTE	USA								0	173	173	17	4	-5.0	1	1	1	-6.39386189258312	4	Colombo, Western, Sri Lanka	CE	CE36	25852	6.93194	79.8478	-2214877	4	Coulsdon, Croydon, United Kingdom	UK	UKC8	40133	51.3	-0.116667	-2593358	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	20250603100000	https://www.dailymail.co.uk/news/article-14775179/Brits-death-penalty-Bali-court-accused-smuggling-cocaine.html
1247554113	20250527	202505	2025	2025.4027	MED	MEDIA						MED			GOV	ADMINISTRATION						GOV			0	020	020	02	1	3.0	2	1	2	2.16021602160216	2	Colorado, United States	US	USCO		39.0646	-105.327	CO	2	Washington, United States	US	USWA		47.3917	-121.571	WA	2	Colorado, United States	US	USCO		39.0646	-105.327	CO	20250603100000	https://www.wgbh.org/news/education-news/2025-06-03/more-colleges-are-helping-students-earn-as-they-learn-with-apprenticeships
1247554114	20250527	202505	2025	2025.4027	MED	MEDIA						MED			GOV	ADMINISTRATION						GOV			0	020	020	02	1	3.0	8	1	8	2.16021602160216	2	Maine, United States	US	USME		44.6074	-69.3977	ME	2	Maine, United States	US	USME		44.6074	-69.3977	ME	2	Maine, United States	US	USME		44.6074	-69.3977	ME	20250603100000	https://www.wgbh.org/news/education-news/2025-06-03/more-colleges-are-helping-students-earn-as-they-learn-with-apprenticeships
1247554115	20250527	202505	2025	2025.4027	UAF	TERRORIST						UAF			GOV	GOVERNMENT						GOV			0	190	190	19	4	-10.0	10	1	10	-6.84210526315789	1	India	IN	IN		20	77	IN	1	India	IN	IN		20	77	IN	1	India	IN	IN		20	77	IN	20250603100000	https://www.dawn.com/news/1915170/7-terrorists-killed-in-2-operations-in-balochistan-ispr
1247554116	20250527	202505	2025	2025.4027	UKR	UKRAINIAN	UKR								RUS	RUSSIA	RUS								0	154	154	15	4	-7.2	4	1	4	-11.1111111111111	4	Kharkiv, Kharkivs'ka Oblast', Ukraine	UP	UP07	25036	49.9808	36.2527	-1041320	4	Kursk, Kurskaya Oblast', Russia	RS	RS41	25068	51.7373	36.1873	-2941648	4	Kursk, Kurskaya Oblast', Russia	RS	RS41	25068	51.7373	36.1873	-2941648	20250603100000	https://thesun.my/world-news/russian-rocket-attack-kills-two-in-ukraine-s-sumy-FM14184463
1247554117	20250527	202505	2025	2025.4027	UKRGOV	UKRAINIAN	UKR					GOV			RUS	RUSSIA	RUS								0	154	154	15	4	-7.2	6	1	6	-11.1111111111111	4	Kharkiv, Kharkivs'ka Oblast', Ukraine	UP	UP07	25036	49.9808	36.2527	-1041320	4	Kursk, Kurskaya Oblast', Russia	RS	RS41	25068	51.7373	36.1873	-2941648	4	Kursk, Kurskaya Oblast', Russia	RS	RS41	25068	51.7373	36.1873	-2941648	20250603100000	https://thesun.my/world-news/russian-rocket-attack-kills-two-in-ukraine-s-sumy-FM14184463
1247554118	20250602	202506	2025	2025.4164											IGOUNO	THE UN		UNO				IGO			0	046	046	04	1	7.0	2	1	2	-1.68175937904269	0								4	Jammu, Jammu and Kashmir, India	IN	IN12	72851	32.7333	74.8667	-2098228	4	Jammu, Jammu and Kashmir, India	IN	IN12	72851	32.7333	74.8667	-2098228	20250603100000	https://www.dawn.com/news/1915162/india-used-pahalgam-attack-as-pretext-for-unlawful-military-actions-bilawal-led-team-tells-oic-envoys
1247554119	20250602	202506	2025	2025.4164											IGOUNO	THE UN		UNO				IGO			0	046	046	04	1	7.0	8	1	8	-1.68175937904269	0								1	Algeria	AG	AG		28	3	AG	1	Algeria	AG	AG		28	3	AG	20250603100000	https://www.dawn.com/news/1915162/india-used-pahalgam-attack-as-pretext-for-unlawful-military-actions-bilawal-led-team-tells-oic-envoys
1247554120	20250602	202506	2025	2025.4164	BTNEDU	BHUTAN	BTN					EDU													1	051	051	05	1	3.4	10	1	10	6.31578947368421	4	Samtse, Samchi, Bhutan	BT	BT16	17951	26.899	89.0995	227005	0								4	Samtse, Samchi, Bhutan	BT	BT16	17951	26.899	89.0995	227005	20250603100000	https://kuenselonline.com/news/rub-marks-22nd-foundation-day-with-renewed-vision-and-global-partnership
1247554121	20250602	202506	2025	2025.4164	COP	POLICE						COP			EDU	SCHOOL						EDU			1	012	012	01	1	-0.4	10	1	10	1.31578947368421	0								0								0								20250603100000	https://www.nwemail.co.uk/news/25209948.urgent-appeal-find-schoolboy-luka-stagg-barrow/
1247554122	20250602	202506	2025	2025.4164	IGOUNO	THE UN		UNO				IGO													0	046	046	04	1	7.0	2	1	2	-1.68175937904269	4	Jammu, Jammu and Kashmir, India	IN	IN12	72851	32.7333	74.8667	-2098228	0								4	Jammu, Jammu and Kashmir, India	IN	IN12	72851	32.7333	74.8667	-2098228	20250603100000	https://www.dawn.com/news/1915162/india-used-pahalgam-attack-as-pretext-for-unlawful-military-actions-bilawal-led-team-tells-oic-envoys
1247554123	20250602	202506	2025	2025.4164	IGOUNO	THE UN		UNO				IGO													0	046	046	04	1	7.0	8	1	8	-1.68175937904269	1	Algeria	AG	AG		28	3	AG	0								1	Algeria	AG	AG		28	3	AG	20250603100000	https://www.dawn.com/news/1915162/india-used-pahalgam-attack-as-pretext-for-unlawful-military-actions-bilawal-led-team-tells-oic-envoys
1247554124	20250603	202506	2025	2025.4192											AFR	AFRICA	AFR								1	042	042	04	1	1.9	4	1	4	3.25581395348837	0								4	Durban, KwaZulu-Natal, South Africa	SF	SF02	77363	-29.85	31.0167	-1224926	4	Durban, KwaZulu-Natal, South Africa	SF	SF02	77363	-29.85	31.0167	-1224926	20250603100000	https://www.timeslive.co.za/tshisa-live/tshisa-live/2025-06-03-zodumo-mtshali-linda-sibiya-and-other-stars-weigh-in-on-parenthood-challenges-and-co-parenting/
1247554125	20250603	202506	2025	2025.4192											AFR	AFRICA	AFR								1	045	045	04	1	5.0	4	1	4	3.25581395348837	0								4	Durban, KwaZulu-Natal, South Africa	SF	SF02	77363	-29.85	31.0167	-1224926	4	Durban, KwaZulu-Natal, South Africa	SF	SF02	77363	-29.85	31.0167	-1224926	20250603100000	https://www.timeslive.co.za/tshisa-live/tshisa-live/2025-06-03-zodumo-mtshali-linda-sibiya-and-other-stars-weigh-in-on-parenthood-challenges-and-co-parenting/
1247554126	20250603	202506	2025	2025.4192											AGR	FARMER						AGR			1	080	080	08	2	5.0	5	1	5	-0.87976539589443	0								1	Ghana	GH	GH		8	-2	GH	1	Ghana	GH	GH		8	-2	GH	20250603100000	https://www.ghanaweb.com/blogs/tednewsghana/Cocoa-Farmers-Demand-70-of-FOB-Price-as-Mahama-Promises-Improved-Producer-Rate-in-August-11838
1247554127	20250603	202506	2025	2025.4192											AUS	AUSTRALIA	AUS								1	042	042	04	1	1.9	1	1	1	-5.078125	0								4	Leongatha, Victoria, Australia	AS	AS07	5414	-38.4761	145.947	-1583429	4	Leongatha, Victoria, Australia	AS	AS07	5414	-38.4761	145.947	-1583429	20250603100000	https://www.thetimes.com/world/australasia/article/australian-mushroom-trial-erin-patterson-update-5w5ln3lvv
1247554128	20250603	202506	2025	2025.4192											AUS	SYDNEY	AUS								1	112	112	11	3	-2.0	10	1	10	-20.8333333333333	0								0								0								20250603100000	https://www.nbnnews.com.au/2025/06/03/man-denies-assaulting-choking-and-intimidating-women/
1247554129	20250603	202506	2025	2025.4192											AUS	AUSTRALIAN	AUS								1	112	112	11	3	-2.0	10	1	10	-7.15835140997831	0								4	Wellington, New Zealand (general), New Zealand	NZ	NZ00	22391	-41.3	174.783	-1521348	4	Wellington, New Zealand (general), New Zealand	NZ	NZ00	22391	-41.3	174.783	-1521348	20250603100000	https://www.thejournal.ie/australian-woman-accused-of-murdering-in-laws-with-toxic-mushrooms-takes-the-stand-6722041-Jun2025/
1247554130	20250603	202506	2025	2025.4192											AUS	SYDNEY	AUS								1	180	180	18	4	-9.0	10	1	10	-20.8333333333333	0								0								0								20250603100000	https://www.nbnnews.com.au/2025/06/03/man-denies-assaulting-choking-and-intimidating-women/
1247554131	20250603	202506	2025	2025.4192											BRAMILCOP	BRAZILIAN	BRA					MIL	COP		0	020	020	02	1	3.0	15	1	8	-12.5714285714285	0								1	Brazil	BR	BR		-10	-55	BR	1	Brazil	BR	BR		-10	-55	BR	20250603100000	https://www.boston25news.com/news/local/nearly-1500-arrested-mass-us-illegally-more-than-half-are-significant-criminals-ice-says/HZE67ZCWI5GIVMZOXK6QAEHFEI/
1247554132	20250603	202506	2025	2025.4192											BRAMILCOP	BRAZIL	BRA					MIL	COP		0	020	020	02	1	3.0	1	1	1	-12.5714285714285	0								1	Uruguay	UY	UY		-33	-56	UY	1	Uruguay	UY	UY		-33	-56	UY	20250603100000	https://www.boston25news.com/news/local/nearly-1500-arrested-mass-us-illegally-more-than-half-are-significant-criminals-ice-says/HZE67ZCWI5GIVMZOXK6QAEHFEI/
1247554133	20250603	202506	2025	2025.4192											BUS	EMPLOYER						BUS			0	031	031	03	1	5.2	3	1	3	-0.1025641025641	0								4	Glasgow, Glasgow City, United Kingdom	UK	UKV2	40176	55.8333	-4.25	-2597039	4	Glasgow, Glasgow City, United Kingdom	UK	UKV2	40176	55.8333	-4.25	-2597039	20250603100000	https://www.theconstructionindex.co.uk/tenders/view/30001
1247554134	20250603	202506	2025	2025.4192											BUS	EMPLOYER						BUS			0	031	031	03	1	5.2	2	1	2	-0.1025641025641	0								4	Kirkintilloch, East Dunbartonshire, United Kingdom	UK	UKU5	40176	55.9167	-4.16667	-2600367	4	Kirkintilloch, East Dunbartonshire, United Kingdom	UK	UKU5	40176	55.9167	-4.16667	-2600367	20250603100000	https://www.theconstructionindex.co.uk/tenders/view/30001
1247554135	20250603	202506	2025	2025.4192											BUS	COMPANY						BUS			1	036	036	03	1	4.0	10	1	10	0.65616797900263	0								4	Rosyth, Fife, United Kingdom	UK	UKV1	40176	56.0333	-3.43333	-2606540	4	Rosyth, Fife, United Kingdom	UK	UKV1	40176	56.0333	-3.43333	-2606540	20250603100000	https://www.thetimes.com/business-money/companies/article/should-you-invest-in-babcock-right-now-0ds9mk6qf
1247554136	20250603	202506	2025	2025.4192											BUS	COMPANIES						BUS			0	040	040	04	1	1.0	10	1	10	5.08658008658009	0								4	Taipei, T'ai-pei, Taiwan	TW	TW03	13277	25.0478	121.532	-2637882	4	Taipei, T'ai-pei, Taiwan	TW	TW03	13277	25.0478	121.532	-2637882	20250603100000	https://www.finanznachrichten.de/nachrichten-2025-06/65568120-i-squared-capital-alterra-backs-absolute-energy-to-develop-gigawatt-scale-renewable-energy-capacity-in-italy-004.htm
1247554137	20250603	202506	2025	2025.4192											BUS	COMPANIES						BUS			1	040	040	04	1	1.0	5	1	5	3.05882352941176	0								2	Virginia, United States	US	USVA		37.768	-78.2057	VA	2	Virginia, United States	US	USVA		37.768	-78.2057	VA	20250603100000	https://richmondbizsense.com/2025/06/03/genworth-falls-out-of-fortune-500-pfg-tops-local-list-once-again/
1247554138	20250603	202506	2025	2025.4192											BUS	COMPANIES						BUS			1	051	051	05	1	3.4	10	1	10	2.63157894736842	0								4	Pune, Maharashtra, India	IN	IN16	70178	18.5333	73.8667	-2108361	4	Pune, Maharashtra, India	IN	IN16	70178	18.5333	73.8667	-2108361	20250603100000	https://economictimes.indiatimes.com/industry/indl-goods/svs/construction/emerging-construction-firms-to-post-steady-911-revenue-growth-in-fy26-crisil/articleshow/121593316.cms
1247554139	20250603	202506	2025	2025.4192											CHE	SWITZERLAND	CHE								1	036	036	03	1	4.0	2	1	2	1.23152709359605	0								4	Dubai, Dubayy, United Arab Emirates	AE	AE03	28575	25.2522	55.28	-782831	4	Dubai, Dubayy, United Arab Emirates	AE	AE03	28575	25.2522	55.28	-782831	20250603100000	https://indianexpress.com/article/entertainment/bollywood/archana-puran-singh-parmeet-sethi-travelled-business-class-made-sons-fly-economy-10045467/
1247554140	20250603	202506	2025	2025.4192											CHE	SWITZERLAND	CHE								0	190	190	19	4	-10.0	1	1	1	-6.50069156293222	0								4	Kolkata, West Bengal, India	IN	IN28	70294	22.5697	88.3697	-2092511	4	Kolkata, West Bengal, India	IN	IN28	70294	22.5697	88.3697	-2092511	20250603100000	https://www.news18.com/world/suicide-pod-activist-takes-own-life-months-after-arrest-over-womans-death-in-euthanasia-device-ws-l-9366063.html
1247554141	20250603	202506	2025	2025.4192											CHE	SWITZERLAND	CHE								0	190	190	19	4	-10.0	3	1	3	-6.50069156293222	0								4	Zurich, ZüSZ, Switzerland	SZ	SZ25	26310	47.3667	8.55	-2554935	4	Zurich, ZüSZ, Switzerland	SZ	SZ25	26310	47.3667	8.55	-2554935	20250603100000	https://www.news18.com/world/suicide-pod-activist-takes-own-life-months-after-arrest-over-womans-death-in-euthanasia-device-ws-l-9366063.html
1247554142	20250603	202506	2025	2025.4192											CHN	ANHUI	CHN								0	042	042	04	1	1.9	8	1	8	3.44827586206896	0								5	Anhui, Anhui, China	CH	CH01	12996	32	117	-1896677	5	Anhui, Anhui, China	CH	CH01	12996	32	117	-1896677	20250603100000	https://www.womenofchina.cn/womenofchina/html1/In-depth/blendingin/2506/47-1.htm
1247554143	20250603	202506	2025	2025.4192											CHN	ANHUI	CHN								0	044	044	04	1	2.5	3	1	3	3.44827586206896	0								5	Anhui, Anhui, China	CH	CH01	12996	32	117	-1896677	5	Anhui, Anhui, China	CH	CH01	12996	32	117	-1896677	20250603100000	https://www.womenofchina.cn/womenofchina/html1/In-depth/blendingin/2506/47-1.htm
1247554144	20250603	202506	2025	2025.4192											CHN	CHINA	CHN								0	044	044	04	1	2.5	4	1	4	3.44827586206896	0								4	Xinan, Jilin, China	CH	CH05	13176	43.6969	129.528	10869781	5	Anhui, Anhui, China	CH	CH01	12996	32	117	-1896677	20250603100000	https://www.womenofchina.cn/womenofchina/html1/In-depth/blendingin/2506/47-1.htm
1247554145	20250603	202506	2025	2025.4192											CHN	CHINA	CHN								0	044	044	04	1	2.5	1	1	1	3.44827586206896	0								4	Xinan, Jilin, China	CH	CH05	13176	43.6969	129.528	10869781	4	Xinan, Jilin, China	CH	CH05	13176	43.6969	129.528	10869781	20250603100000	https://www.womenofchina.cn/womenofchina/html1/In-depth/blendingin/2506/47-1.htm
1247554146	20250603	202506	2025	2025.4192											COP	POLICE						COP			1	043	043	04	1	2.8	10	1	10	-5.80645161290323	0								4	Belfast, Belfast, United Kingdom	UK	UKR3	40158	54.5833	-5.93333	-2589607	4	Belfast, Belfast, United Kingdom	UK	UKR3	40158	54.5833	-5.93333	-2589607	20250603100000	https://www.belfastlive.co.uk/news/belfast-news/shore-road-belfast-live-updates-31774546
1247554147	20250603	202506	2025	2025.4192											COP	POLICE FORCE						COP			1	046	046	04	1	7.0	3	1	3	-7.5642965204236	0								4	Kashmir, North-West Frontier, Pakistan	PK	PK03	40350	34.796	72.1502	-2764806	4	Kashmir, North-West Frontier, Pakistan	PK	PK03	40350	34.796	72.1502	-2764806	20250603100000	https://economictimes.indiatimes.com/articleshow/121591692.cms
1247554148	20250603	202506	2025	2025.4192											COP	DEPUTY						COP			1	051	051	05	1	3.4	6	1	6	-5.91715976331361	0								4	South Waziristan, Federally Administered Tribal Areas, Pakistan	PK	PK01	40321	32.304	69.6821	-2775090	4	South Waziristan, Federally Administered Tribal Areas, Pakistan	PK	PK01	40321	32.304	69.6821	-2775090	20250603100000	https://www.dawn.com/news/1915040/girl-killed-in-south-waziristan-landmine-blast
1247554149	20250603	202506	2025	2025.4192											COP	PRISON						COP			0	112	112	11	3	-2.0	1	1	1	-6.39386189258312	0								1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	20250603100000	https://www.dailymail.co.uk/news/article-14775179/Brits-death-penalty-Bali-court-accused-smuggling-cocaine.html
1247554150	20250603	202506	2025	2025.4192											COP	POLICE						COP			0	173	173	17	4	-5.0	10	1	10	-11.4705882352941	0								4	Moradabad, Uttar Pradesh, India	IN	IN36	70288	28.8333	78.7833	-2104774	4	Moradabad, Uttar Pradesh, India	IN	IN36	70288	28.8333	78.7833	-2104774	20250603100000	https://www.hindustantimes.com/india-news/stalker-stabs-woman-to-death-with-screwdriver-in-up-s-moradabad-arrested-101748936055404.html
1247554151	20250603	202506	2025	2025.4192											CVL	INDIGENOUS PEOPLE						CVL			1	042	042	04	1	1.9	5	1	5	0.52539404553415	0								4	Aglao, Zambales, Philippines	RP	RP64	24225	14.9971	120.28	-2407204	4	Aglao, Zambales, Philippines	RP	RP64	24225	14.9971	120.28	-2407204	20250603100000	https://mb.com.ph/2025/06/03/acens-sanmar-solar-unlocks-opportunities-for-indigenous-communities-in-zambales
1247554152	20250603	202506	2025	2025.4192											CVL	RESIDENTS						CVL			0	042	042	04	1	1.9	4	1	2	0.52539404553415	0								4	San Marcelino, Batangas, Philippines	RP	RP09	24231	13.7531	121.229	-2450568	4	San Marcelino, Batangas, Philippines	RP	RP09	24231	13.7531	121.229	-2450568	20250603100000	https://mb.com.ph/2025/06/03/acens-sanmar-solar-unlocks-opportunities-for-indigenous-communities-in-zambales
