1243188402	20250504	202505	2025	2025.3397	EDU	STUDENT						EDU													1	010	010	01	1	0.0	10	1	10	2.78260869565217	3	New Orleans, Louisiana, United States	US	USLA	LA071	29.9546	-90.0751	1629985	0								3	New Orleans, Louisiana, United States	US	USLA		29.9546	-90.0751	1629985	20250511211500	https://www.nola.com/news/education/uno-mfa-program-end/article_2de18682-e245-4270-bcd1-4505ad8278f9.html
1243188403	20250510	202505	2025	2025.3562	CHRCTH	THE POPE				CHR	CTH				ITA	ITALY	ITA								0	043	043	04	1	2.8	2	1	2	2.26337448559671	1	Greece	GR	GR		39	22	GR	4	Rome, Lazio, Italy	IT	IT07	18350	41.9	12.4833	-126693	1	Poland	PL	PL		52	20	PL	20250511211500	https://www.irishmirror.ie/news/pope-leo-xiv-tens-thousands-35207758
1243188404	20250510	202505	2025	2025.3562	CHRCTH	THE POPE				CHR	CTH				ITA	ITALY	ITA								0	043	043	04	1	2.8	2	1	2	2.26337448559671	1	Vatican City	VT	VT		41.9	12.45	VT	4	Rome, Lazio, Italy	IT	IT07	18350	41.9	12.4833	-126693	4	Rome, Lazio, Italy	IT	IT07	18350	41.9	12.4833	-126693	20250511211500	https://www.irishmirror.ie/news/pope-leo-xiv-tens-thousands-35207758
1243188405	20250510	202505	2025	2025.3562	ITA	ITALY	ITA								CHRCTH	THE POPE				CHR	CTH				0	042	042	04	1	1.9	2	1	2	2.26337448559671	4	Rome, Lazio, Italy	IT	IT07	18350	41.9	12.4833	-126693	1	Greece	GR	GR		39	22	GR	1	Poland	PL	PL		52	20	PL	20250511211500	https://www.irishmirror.ie/news/pope-leo-xiv-tens-thousands-35207758
1243188406	20250510	202505	2025	2025.3562	ITA	ITALY	ITA								CHRCTH	THE POPE				CHR	CTH				0	042	042	04	1	1.9	2	1	2	2.26337448559671	4	Rome, Lazio, Italy	IT	IT07	18350	41.9	12.4833	-126693	1	Vatican City	VT	VT		41.9	12.45	VT	4	Rome, Lazio, Italy	IT	IT07	18350	41.9	12.4833	-126693	20250511211500	https://www.irishmirror.ie/news/pope-leo-xiv-tens-thousands-35207758
1243188407	20250511	202505	2025	2025.3589											AFR	AFRICA	AFR								0	051	051	05	1	3.4	4	1	4	2.97914597815293	0								4	Fort Hare, Eastern Cape, South Africa	SF	SF05	77320	-32.7833	26.8333	-1228677	4	Fort Hare, Eastern Cape, South Africa	SF	SF05	77320	-32.7833	26.8333	-1228677	20250511211500	https://www.dailymaverick.co.za/article/2025-05-11-traditional-healer-teaches-ai-app-to-recognise-medicinal-plants/
1243188408	20250511	202505	2025	2025.3589											ARG	ARGENTINIAN	ARG								1	192	192	19	4	-9.5	10	1	10	1.21951219512195	0								4	Toronto, Ontario, Canada	CA	CA08	12686	43.6667	-79.4167	-574890	4	Toronto, Ontario, Canada	CA	CA08	12686	43.6667	-79.4167	-574890	20250511211500	https://www.afr.com/companies/mining/bhp-s-argentinian-copper-project-just-got-bigger-20250506-p5lx4e
1243188409	20250511	202505	2025	2025.3589											AUS	QUEENSLAND	AUS								1	012	012	01	1	-0.4	4	1	4	-2.19298245614035	0								4	Burleigh Heads, Queensland, Australia	AS	AS04	154667	-28.1	153.45	-1563028	4	Burleigh Heads, Queensland, Australia	AS	AS04	154667	-28.1	153.45	-1563028	20250511211500	https://www.abc.net.au/news/2025-05-12/queensland-weather-forecast-rain-hazardous-surf/105279090
1243188410	20250511	202505	2025	2025.3589											AUS	QUEENSLAND	AUS								1	012	012	01	1	-0.4	6	1	6	-2.19298245614035	0								1	Ghana	GH	GH		8	-2	GH	1	Ghana	GH	GH		8	-2	GH	20250511211500	https://www.abc.net.au/news/2025-05-12/queensland-weather-forecast-rain-hazardous-surf/105279090
1243188411	20250511	202505	2025	2025.3589											AUS	BRISBANE	AUS								0	043	043	04	1	2.8	2	1	2	-2.19298245614035	0								4	Brisbane, Queensland, Australia	AS	AS04	154654	-27.5	153.017	-1561728	1	Ghana	GH	GH		8	-2	GH	20250511211500	https://www.abc.net.au/news/2025-05-12/queensland-weather-forecast-rain-hazardous-surf/105279090
1243188412	20250511	202505	2025	2025.3589											AUS	QUEENSLAND	AUS								1	111	111	11	3	-2.0	2	1	2	-2.19298245614035	0								4	Brisbane, Queensland, Australia	AS	AS04	154654	-27.5	153.017	-1561728	4	Brisbane, Queensland, Australia	AS	AS04	154654	-27.5	153.017	-1561728	20250511211500	https://www.abc.net.au/news/2025-05-12/queensland-weather-forecast-rain-hazardous-surf/105279090
1243188413	20250511	202505	2025	2025.3589											AUS	QUEENSLAND	AUS								1	111	111	11	3	-2.0	8	1	8	-2.19298245614035	0								1	Ghana	GH	GH		8	-2	GH	1	Ghana	GH	GH		8	-2	GH	20250511211500	https://www.abc.net.au/news/2025-05-12/queensland-weather-forecast-rain-hazardous-surf/105279090
1243188414	20250511	202505	2025	2025.3589											BUS	INDUSTRY						BUS			0	022	022	02	1	3.2	3	1	3	1.80995475113122	0								4	Belfast, Belfast, United Kingdom	UK	UKR3	40158	54.5833	-5.93333	-2589607	4	Belfast, Belfast, United Kingdom	UK	UKR3	40158	54.5833	-5.93333	-2589607	20250511211500	https://www.aol.co.uk/bafta-tv-awards-2025-bbc-203917954.html
1243188415	20250511	202505	2025	2025.3589											BUS	BUSINESS LEADER						BUS			1	040	040	04	1	1.0	10	1	10	1.23839009287926	0								3	El Paso, Texas, United States	US	USTX		31.7587	-106.487	1380946	3	El Paso, Texas, United States	US	USTX		31.7587	-106.487	1380946	20250511211500	https://www.elpasoinc.com/news/local_news/region-in-a-perfect-space-to-make-a-deal/article_93172457-9035-4fcc-979d-4573832e1de8.html
1243188416	20250511	202505	2025	2025.3589											BUS	BUSINESS						BUS			0	042	042	04	1	1.9	6	1	6	1.0507880910683	0								4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	1	United Arab Emirates	AE	AE		24	54	AE	20250511211500	https://news.sky.com/story/hamas-says-it-will-release-israeli-american-hostage-edan-alexander-as-part-of-ceasefire-negotiations-13366287
1243188417	20250511	202505	2025	2025.3589											BUS	BUSINESS						BUS			0	042	042	04	1	1.9	2	1	2	1.0507880910683	0								1	United Arab Emirates	AE	AE		24	54	AE	1	United Arab Emirates	AE	AE		24	54	AE	20250511211500	https://news.sky.com/story/hamas-says-it-will-release-israeli-american-hostage-edan-alexander-as-part-of-ceasefire-negotiations-13366287
1243188418	20250511	202505	2025	2025.3589											BUS	BUSINESS						BUS			0	042	042	04	1	1.9	2	1	2	1.0507880910683	0								1	Qatar	QA	QA		25.5	51.25	QA	1	Egypt	EG	EG		27	30	EG	20250511211500	https://news.sky.com/story/hamas-says-it-will-release-israeli-american-hostage-edan-alexander-as-part-of-ceasefire-negotiations-13366287
1243188419	20250511	202505	2025	2025.3589											CAN	CANADA	CAN								1	015	015	01	1	0.0	2	1	2	-7.21649484536082	0								4	Kindersley, Saskatchewan, Canada	CA	CA11	154724	51.4667	-109.133	-567262	4	Kerrobert, Saskatchewan, Canada	CA	CA11	154724	51.9167	-109.133	-567192	20250511211500	https://westcentralonline.com/articles/weekly-wrap-the-5-most-talked-about-stories-may-1-8
1243188420	20250511	202505	2025	2025.3589											CAN	CANADA	CAN								1	015	015	01	1	0.0	2	1	2	-7.21649484536082	0								4	Kindersley, Saskatchewan, Canada	CA	CA11	154724	51.4667	-109.133	-567262	4	Kindersley, Saskatchewan, Canada	CA	CA11	154724	51.4667	-109.133	-567262	20250511211500	https://westcentralonline.com/articles/weekly-wrap-the-5-most-talked-about-stories-may-1-8
1243188421	20250511	202505	2025	2025.3589											CAN	CANADA	CAN								1	100	100	10	3	-5.0	4	1	4	-7.21649484536082	0								4	Kindersley, Saskatchewan, Canada	CA	CA11	154724	51.4667	-109.133	-567262	4	Kerrobert, Saskatchewan, Canada	CA	CA11	154724	51.9167	-109.133	-567192	20250511211500	https://westcentralonline.com/articles/weekly-wrap-the-5-most-talked-about-stories-may-1-8
1243188422	20250511	202505	2025	2025.3589											CAN	CANADA	CAN								1	173	173	17	4	-5.0	2	1	2	-7.21649484536082	0								4	Kindersley, Saskatchewan, Canada	CA	CA11	154724	51.4667	-109.133	-567262	4	Kindersley, Saskatchewan, Canada	CA	CA11	154724	51.4667	-109.133	-567262	20250511211500	https://westcentralonline.com/articles/weekly-wrap-the-5-most-talked-about-stories-may-1-8
1243188423	20250511	202505	2025	2025.3589											CAN	CANADA	CAN								1	190	190	19	4	-10.0	16	1	8	-2.7027027027027	0								4	Quebec, Quebec, Canada	CA	CA10	12750	47.5	-72	-571850	4	Quebec, Quebec, Canada	CA	CA10	12750	47.5	-72	-571850	20250511211500	https://panow.com/2025/05/11/quebec-lends-forest-fire-teams-to-battle-saskatchewan-and-ontario-blazes/
1243188424	20250511	202505	2025	2025.3589											CHE	SWITZERLAND	CHE								0	040	040	04	1	1.0	2	1	2	-1.25356125356125	0								4	Geneva, Genè, Switzerland	SZ	SZ07	16329	46.1956	6.14811	-2552151	1	Russia	RS	RS		60	100	RS	20250511211500	https://freerepublic.com/tag/*/index?more=4316376
1243188425	20250511	202505	2025	2025.3589											CHE	SWITZERLAND	CHE								0	139	139	13	3	-7.0	2	1	2	1.24804992199688	0								1	Switzerland	SZ	SZ		47	8	SZ	1	Switzerland	SZ	SZ		47	8	SZ	20250511211500	https://www.odt.co.nz/news/dunedin/giant-pianos-bound-switzerland
1243188426	20250511	202505	2025	2025.3589											CHN	CHINA	CHN								0	112	112	11	3	-2.0	2	1	2	0.89605734767025	0								1	China	CH	CH		35	105	CH	4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	20250511211500	http://www.ctgtribune.com/l8f2gt/20250512/707831.htm
1243188427	20250511	202505	2025	2025.3589											COP	POLICE						COP			1	0841	084	08	2	7.0	1	1	1	1.43266475644699	0								3	Sunset Beach, North Carolina, United States	US	USNC		33.8807	-78.5122	1004755	3	Sunset Beach, North Carolina, United States	US	USNC		33.8807	-78.5122	1004755	20250511211500	https://www.yahoo.com/news/season-first-outer-banks-sea-183654499.html
1243188428	20250511	202505	2025	2025.3589											COP	POLICE						COP			1	173	173	17	4	-5.0	2	1	2	-5.76923076923077	0								4	Welikada, Western, Sri Lanka	CE	CE36	25852	7.0925	79.9466	-2240182	4	Welikada, Western, Sri Lanka	CE	CE36	25852	7.0925	79.9466	-2240182	20250511211500	https://srilankamirror.com/news/energy-ministry-denies-ceb-chairmans-resignation-says-he-is-on-leave/
1243188429	20250511	202505	2025	2025.3589											CRM	CRIMINAL						CRM			0	112	112	11	3	-2.0	5	1	5	-6.05564648117839	0								3	Fort Bliss, New Mexico, United States	US	USNM		32.2011	-106.053	2512186	3	Fort Bliss, New Mexico, United States	US	USNM		32.2011	-106.053	2512186	20250511211500	https://www.elpasoinc.com/news/local_news/new-military-zone-around-el-paso-sparks-confusion/article_2bb2519b-4633-4508-b7b3-b4b2f05393bc.html
1243188430	20250511	202505	2025	2025.3589											CRM	CRIMINAL						CRM			0	173	173	17	4	-5.0	5	1	5	-1.53846153846154	0								5	Kaduna State, Kaduna, Nigeria	NI	NI23	191100	10.3333	7.75	-2014091	5	Kaduna State, Kaduna, Nigeria	NI	NI23	191100	10.3333	7.75	-2014091	20250511211500	https://thesun.ng/soldiers-arrest-gunrunner-kidnapper-recover-weapons-in-plateau/
1243188431	20250511	202505	2025	2025.3589											CVL	COMMUNITY						CVL			1	173	173	17	4	-5.0	20	2	20	-8.22510822510822	0								4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	20250511211500	https://www.nugget.ca:443/news/opp-officers-arrest-two-after-man-stabbed-in-elliot-lake
1243188432	20250511	202505	2025	2025.3589											EDU	PROFESSOR						EDU			0	042	042	04	1	1.9	4	1	4	2.78260869565217	0								3	New Orleans, Louisiana, United States	US	USLA		29.9546	-90.0751	1629985	3	New Orleans, Louisiana, United States	US	USLA		29.9546	-90.0751	1629985	20250511211500	https://www.nola.com/news/education/uno-mfa-program-end/article_2de18682-e245-4270-bcd1-4505ad8278f9.html
1243188433	20250511	202505	2025	2025.3589											EDU	PROFESSOR						EDU			0	042	042	04	1	1.9	1	1	1	2.78260869565217	0								2	Louisiana, United States	US	USLA		31.1801	-91.8749	LA	3	New Orleans, Louisiana, United States	US	USLA		29.9546	-90.0751	1629985	20250511211500	https://www.nola.com/news/education/uno-mfa-program-end/article_2de18682-e245-4270-bcd1-4505ad8278f9.html
1243188434	20250511	202505	2025	2025.3589											EDU	SCHOOL						EDU			0	046	046	04	1	7.0	1	1	1	-1.19840213049267	0								4	Manila, Manila, Philippines	RP	RPD9	24210	14.6042	120.982	-2437894	4	Manila, Manila, Philippines	RP	RPD9	24210	14.6042	120.982	-2437894	20250511211500	https://www.bulatlat.com/2025/05/12/how-cathy-estavillo-became-a-voice-for-peasant-women-and-the-struggle-for-land/
1243188435	20250511	202505	2025	2025.3589											EDU	SCHOOL						EDU			0	046	046	04	1	7.0	1	1	1	-1.19840213049267	0								4	Pampanga, Davao City, Philippines	RP	RPC3	24267	7.11	125.649	-2443766	4	Manila, Manila, Philippines	RP	RPD9	24210	14.6042	120.982	-2437894	20250511211500	https://www.bulatlat.com/2025/05/12/how-cathy-estavillo-became-a-voice-for-peasant-women-and-the-struggle-for-land/
1243188436	20250511	202505	2025	2025.3589											EDU	SCHOOL						EDU			0	046	046	04	1	7.0	3	1	3	-1.19840213049267	0								4	Pampanga, Davao City, Philippines	RP	RPC3	24267	7.11	125.649	-2443766	4	Pampanga, Davao City, Philippines	RP	RPC3	24267	7.11	125.649	-2443766	20250511211500	https://www.bulatlat.com/2025/05/12/how-cathy-estavillo-became-a-voice-for-peasant-women-and-the-struggle-for-land/
1243188437	20250511	202505	2025	2025.3589											EDU	COLLEGE						EDU			1	050	050	05	1	3.5	8	1	8	2.48756218905473	0								3	Fort Collins, Colorado, United States	US	USCO		40.5853	-105.084	204673	3	Fort Collins, Colorado, United States	US	USCO		40.5853	-105.084	204673	20250511211500	https://95rockfm.com/ixp/49/p/paninos-fort-collins-colorado-new-location/
1243188438	20250511	202505	2025	2025.3589											EDU	COLLEGE						EDU			1	050	050	05	1	3.5	2	1	2	2.48756218905473	0								3	Fort Collins, Colorado, United States	US	USCO		40.5853	-105.084	204673	2	Colorado, United States	US	USCO		39.0646	-105.327	CO	20250511211500	https://95rockfm.com/ixp/49/p/paninos-fort-collins-colorado-new-location/
1243188439	20250511	202505	2025	2025.3589											FRA	FRANCE	FRA								1	050	050	05	1	3.5	1	1	1	0.23419203747072	0								4	Paris, France (general), France	FR	FR00	16282	48.8667	2.33333	-1456928	4	Kremlin, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20250511211500	https://www.odnako.org/war-in-ukraine-putin-opens-to-negotiations-zelensky-i-wait-for-him-on-thursday-in-turkiye/
1243188440	20250511	202505	2025	2025.3589											FRA	FRANCE	FRA								1	112	112	11	3	-2.0	3	1	3	-13.7096774193548	0								1	France	FR	FR		46	2	FR	1	France	FR	FR		46	2	FR	20250511211500	https://www.nola.com/news/crime_police/french-quarter-stabbing/article_f6a3a472-4a0d-4389-9baf-bffaf1189fda.html
1243188441	20250511	202505	2025	2025.3589											GHA	GHANA	GHA								1	051	051	05	1	3.4	4	1	4	5.18518518518519	0								4	Kpone, Ghana (general), Ghana	GH	GH00	190724	5.68821	0.056219	-2074915	4	Kpone, Ghana (general), Ghana	GH	GH00	190724	5.68821	0.056219	-2074915	20250511211500	https://www.myjoyonline.com/tema-oil-terminal-donates-motorbikes-to-kpone-district-police-station/
1243188442	20250511	202505	2025	2025.3589											GHAGOV	GHANA	GHA					GOV			1	043	043	04	1	2.8	5	1	5	-2.19298245614035	0								1	Ghana	GH	GH		8	-2	GH	4	Burleigh Heads, Queensland, Australia	AS	AS04	154667	-28.1	153.45	-1563028	20250511211500	https://www.abc.net.au/news/2025-05-12/queensland-weather-forecast-rain-hazardous-surf/105279090
1243188443	20250511	202505	2025	2025.3589											GHAGOV	GHANA	GHA					GOV			1	043	043	04	1	2.8	1	1	1	-2.19298245614035	0								1	Ghana	GH	GH		8	-2	GH	1	Ghana	GH	GH		8	-2	GH	20250511211500	https://www.abc.net.au/news/2025-05-12/queensland-weather-forecast-rain-hazardous-surf/105279090
1243188444	20250511	202505	2025	2025.3589											GOV	GOVERNMENT						GOV			0	020	020	02	1	3.0	2	1	2	-1.19840213049267	0								4	Isabela, Negros Occidental, Philippines	RP	RPH3	24254	10.2048	122.989	-2428946	4	Cagayan, Cebu, Philippines	RP	RP21	24253	9.7064	123.4	-2418282	20250511211500	https://www.bulatlat.com/2025/05/12/how-cathy-estavillo-became-a-voice-for-peasant-women-and-the-struggle-for-land/
1243188445	20250511	202505	2025	2025.3589											GOV	GOVERNMENT						GOV			0	020	020	02	1	3.0	6	1	6	-1.19840213049267	0								4	Isabela, Negros Occidental, Philippines	RP	RPH3	24254	10.2048	122.989	-2428946	4	Isabela, Negros Occidental, Philippines	RP	RPH3	24254	10.2048	122.989	-2428946	20250511211500	https://www.bulatlat.com/2025/05/12/how-cathy-estavillo-became-a-voice-for-peasant-women-and-the-struggle-for-land/
1243188446	20250511	202505	2025	2025.3589											GOV	CABINET						GOV			1	036	036	03	1	4.0	5	1	5	2.09580838323354	0								4	Pernem, Goa, India	IN	IN33	17779	15.7167	73.8	-2107717	4	Pernem, Goa, India	IN	IN33	17779	15.7167	73.8	-2107717	20250511211500	https://timesofindia.indiatimes.com/city/goa/revenue-dept-set-to-transfer-17k-sqm-keri-land-for-caravan-park/articleshow/121088108.cms
1243188447	20250511	202505	2025	2025.3589											GOV	GOVERNMENT						GOV			0	042	042	04	1	1.9	6	1	6	-4.03071017274472	0								4	Middenspruit, Free State, South Africa	SF	SF03	77350	-27.5867	27.1005	-1260366	4	Middenspruit, Free State, South Africa	SF	SF03	77350	-27.5867	27.1005	-1260366	20250511211500	https://www.dailymaverick.co.za/article/2025-05-11-shimmering-innards-antjie-krogs-last-genre-busting-masterpiece/
1243188448	20250511	202505	2025	2025.3589											GOV	GOVERNMENT						GOV			0	042	042	04	1	1.9	4	1	4	-4.03071017274472	0								4	Serfontein, Eastern Cape, South Africa	SF	SF05	77321	-31.7173	26.0899	-1282498	4	Serfontein, Eastern Cape, South Africa	SF	SF05	77321	-31.7173	26.0899	-1282498	20250511211500	https://www.dailymaverick.co.za/article/2025-05-11-shimmering-innards-antjie-krogs-last-genre-busting-masterpiece/
1243188449	20250511	202505	2025	2025.3589											GOV	PRIME MINISTER						GOV			0	042	042	04	1	1.9	10	1	10	0.86330935251798	0								4	Saskatchewan, Manitoba, Canada	CA	CA03	154724	52.15	-97.7167	-575075	4	Saskatchewan, Manitoba, Canada	CA	CA03	154724	52.15	-97.7167	-575075	20250511211500	https://panow.com/2025/05/11/need-to-signal-change-prime-minister-mark-carney-to-unveil-new-cabinet-tuesday/
1243188450	20250511	202505	2025	2025.3589											GOV	CHIEF EXECUTIVE						GOV			1	043	043	04	1	2.8	2	1	2	-2.19298245614035	0								1	Ghana	GH	GH		8	-2	GH	4	Burleigh Heads, Queensland, Australia	AS	AS04	154667	-28.1	153.45	-1563028	20250511211500	https://www.abc.net.au/news/2025-05-12/queensland-weather-forecast-rain-hazardous-surf/105279090
1243188451	20250511	202505	2025	2025.3589											GOV	AUTHORITIES						GOV			0	173	173	17	4	-5.0	4	1	4	-3.61726954492416	0								4	Cape Town, Western Cape, South Africa	SF	SF11	77317	-33.9167	18.4167	-1217214	4	Cape Town, Western Cape, South Africa	SF	SF11	77317	-33.9167	18.4167	-1217214	20250511211500	https://www.dailymaverick.co.za/article/2025-05-11-illegal-antics-tiny-targets-of-a-growing-global-biopiracy-threat-to-south-africa/
1243188452	20250511	202505	2025	2025.3589											GOV	AUTHORITIES						GOV			0	173	173	17	4	-5.0	1	1	1	-3.61726954492416	0								1	Kenya	KE	KE		1	38	KE	1	Kenya	KE	KE		1	38	KE	20250511211500	https://www.dailymaverick.co.za/article/2025-05-11-illegal-antics-tiny-targets-of-a-growing-global-biopiracy-threat-to-south-africa/
1243188453	20250511	202505	2025	2025.3589											GOVMIL	DEFENSE DEPARTMENT						GOV	MIL		1	036	036	03	1	4.0	3	1	3	0.79155672823219	0								4	Doha, Ad Daw?ah, Qatar	QA	QA01	25307	25.2867	51.5333	-785169	4	Doha, Ad Daw?ah, Qatar	QA	QA01	25307	25.2867	51.5333	-785169	20250511211500	https://www.gulfcoastnewsnow.com/article/trump-accept-luxury-jet-qatar-air-force-one/64736837
