1247446516	20240602	202406	2024	2024.4164	NAMJUD	NAMIBIA	NAM					JUD			NAM	NAMIBIA	NAM								0	060	060	06	2	6.0	1	1	1	0.83333333333333	4	Windhoek, Khomas, Namibia	WA	WA21	22288	-22.57	17.0836	-2587496	4	Windhoek, Khomas, Namibia	WA	WA21	22288	-22.57	17.0836	-2587496	4	Windhoek, Khomas, Namibia	WA	WA21	22288	-22.57	17.0836	-2587496	20250602194500	https://www.namibian.com.na/russian-billionaire-keeps-99-year-namibia-farm-deal/
1247446517	20240602	202406	2024	2024.4164	TUR	TURKEY	TUR																		0	084	084	08	2	7.0	4	1	4	2.73424474824941	1	Turkey	TU	TU		39.059012	34.911546	TU	0								1	Turkey	TU	TU		39.059012	34.911546	TU	20250602194500	https://uproxx.com/life/best-hazmat-whiskeys-ranked-2025/
1247446518	20240602	202406	2024	2024.4164	USA	CALIFORNIA	USA																		0	055	055	05	1	7.0	1	1	1	-4.21393841166936	2	California, United States	US	USCA		36.17	-119.746	CA	0								2	California, United States	US	USCA		36.17	-119.746	CA	20250602194500	https://www.yahoo.com/news/city-tulsa-plans-105m-reparations-191858335.html
1247446519	20240602	202406	2024	2024.4164	USA	CALIFORNIA	USA																		0	055	055	05	1	7.0	1	1	1	-4.21393841166936	2	Maryland, United States	US	USMD		39.0724	-76.7902	MD	0								2	California, United States	US	USCA		36.17	-119.746	CA	20250602194500	https://www.yahoo.com/news/city-tulsa-plans-105m-reparations-191858335.html
1247446520	20250503	202505	2025	2025.3370											ISR	ISRAEL	ISR								0	0241	024	02	1	-0.3	4	1	4	-1.57367668097282	0								4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250602194500	https://www.inquirer.com/politics/john-fetterman-approval-rating-pennsylvania-democrat-voters-20250602.html
1247446521	20250503	202505	2025	2025.3370	CHN	CHINA	CHN								USA	UNITED STATES	USA								1	050	050	05	1	3.5	2	1	2	0.37593984962406	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	20250602194500	https://indianexpress.com/article/world/trump-and-chinas-xi-will-likely-speak-this-week-10044591/
1247446522	20250503	202505	2025	2025.3370	CHN	CHINA	CHN								USA	UNITED STATES	USA								1	050	050	05	1	3.5	2	1	2	0.37593984962406	1	China	CH	CH		35	105	CH	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	1	China	CH	CH		35	105	CH	20250602194500	https://indianexpress.com/article/world/trump-and-chinas-xi-will-likely-speak-this-week-10044591/
1247446523	20250503	202505	2025	2025.3370	IRN	IRAN	IRN								CRM	GANG						CRM			0	111	111	11	3	-2.0	2	1	2	-11.09375	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	20250602194500	https://www.thetimes.com/uk/media/article/tim-davie-iran-bbc-2mv337pcj
1247446524	20250503	202505	2025	2025.3370	IRN	IRAN	IRN								GBR	BRITAIN	GBR								0	012	012	01	1	-0.4	1	1	1	-11.09375	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	20250602194500	https://www.thetimes.com/uk/media/article/tim-davie-iran-bbc-2mv337pcj
1247446525	20250503	202505	2025	2025.3370	IRN	IRAN	IRN								GBR	BRITAIN	GBR								0	012	012	01	1	-0.4	1	1	1	-11.09375	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	20250602194500	https://www.thetimes.com/uk/media/article/tim-davie-iran-bbc-2mv337pcj
1247446526	20250503	202505	2025	2025.3370	IRN	IRAN	IRN								GBR	BRITAIN	GBR								0	111	111	11	3	-2.0	1	1	1	-11.09375	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	20250602194500	https://www.thetimes.com/uk/media/article/tim-davie-iran-bbc-2mv337pcj
1247446527	20250503	202505	2025	2025.3370	IRN	IRAN	IRN								GBR	BRITAIN	GBR								0	111	111	11	3	-2.0	1	1	1	-11.09375	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	20250602194500	https://www.thetimes.com/uk/media/article/tim-davie-iran-bbc-2mv337pcj
1247446528	20250503	202505	2025	2025.3370	JUD	SUPREME COURT						JUD			GOV	ADMINISTRATION						GOV			1	030	030	03	1	4.0	10	1	10	-1.48698884758364	3	San Francisco, California, United States	US	USCA	CA075	37.7749	-122.419	277593	3	San Francisco, California, United States	US	USCA		37.7749	-122.419	277593	3	San Francisco, California, United States	US	USCA		37.7749	-122.419	277593	20250602194500	https://www.yahoo.com/news/judge-blocks-administration-revoking-protected-192726356.html
1247446529	20250503	202505	2025	2025.3370	USA	UNITED STATES	USA								CHN	CHINA	CHN								1	050	050	05	1	3.5	4	1	4	0.37593984962406	1	China	CH	CH		35	105	CH	1	China	CH	CH		35	105	CH	1	China	CH	CH		35	105	CH	20250602194500	https://indianexpress.com/article/world/trump-and-chinas-xi-will-likely-speak-this-week-10044591/
1247446530	20250503	202505	2025	2025.3370	USA	UNITED STATES	USA								GOV	TREASURY CHIEF						GOV			1	010	010	01	1	0.0	2	1	2	0.37593984962406	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	1	China	CH	CH		35	105	CH	1	China	CH	CH		35	105	CH	20250602194500	https://indianexpress.com/article/world/trump-and-chinas-xi-will-likely-speak-this-week-10044591/
1247446531	20250503	202505	2025	2025.3370	USA	WASHINGTON	USA								ISRGOV	ISRAELI	ISR					GOV			1	193	193	19	4	-10.0	6	1	6	-5.31400966183575	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20250602194500	https://globalnews.ca/news/11208832/boulder-colorado-attack-toronto-police/
1247446532	20250526	202505	2025	2025.4000											CHN	SHANGHAI	CHN								1	043	043	04	1	2.8	2	1	2	0.22883295194508	0								4	Shanghai, Shanghai, China	CH	CH23	13243	31.2222	121.458	-1924465	4	Sussex, New Brunswick, Canada	CA	CA04	12601	45.7167	-65.5167	-574388	20250602194500	https://www.skynews.com.au/lifestyle/celebrity-life/prince-harrys-eco-summit-gaffe-hard-to-ignore-after-spokesperson-defends-duke-of-sussexs-travel-record/news-story/0e8ce2ed40eb4d3362c7a709eeb675a3?nk=fd5b02547e59d77bd1ec81b71e8087a2-1748892720
1247446533	20250526	202505	2025	2025.4000	CAN	CANADA	CAN								CHN	CHINA	CHN								1	040	040	04	1	1.0	5	1	5	0.22883295194508	4	Sussex, New Brunswick, Canada	CA	CA04	12601	45.7167	-65.5167	-574388	4	Shanghai, Shanghai, China	CH	CH23	13243	31.2222	121.458	-1924465	4	Shanghai, Shanghai, China	CH	CH23	13243	31.2222	121.458	-1924465	20250602194500	https://www.skynews.com.au/lifestyle/celebrity-life/prince-harrys-eco-summit-gaffe-hard-to-ignore-after-spokesperson-defends-duke-of-sussexs-travel-record/news-story/0e8ce2ed40eb4d3362c7a709eeb675a3?nk=fd5b02547e59d77bd1ec81b71e8087a2-1748892720
1247446534	20250526	202505	2025	2025.4000	CAN	CANADA	CAN								CHN	CHINA	CHN								1	040	040	04	1	1.0	1	1	1	0.22883295194508	4	Sussex, New Brunswick, Canada	CA	CA04	12601	45.7167	-65.5167	-574388	4	Sussex, New Brunswick, Canada	CA	CA04	12601	45.7167	-65.5167	-574388	4	Shanghai, Shanghai, China	CH	CH23	13243	31.2222	121.458	-1924465	20250602194500	https://www.skynews.com.au/lifestyle/celebrity-life/prince-harrys-eco-summit-gaffe-hard-to-ignore-after-spokesperson-defends-duke-of-sussexs-travel-record/news-story/0e8ce2ed40eb4d3362c7a709eeb675a3?nk=fd5b02547e59d77bd1ec81b71e8087a2-1748892720
1247446535	20250526	202505	2025	2025.4000	CAN	CANADA	CAN								CHN	SHANGHAI	CHN								1	042	042	04	1	1.9	1	1	1	0.22883295194508	4	Sussex, New Brunswick, Canada	CA	CA04	12601	45.7167	-65.5167	-574388	3	Los Angeles, California, United States	US	USCA		34.0522	-118.244	1662328	4	Sussex, New Brunswick, Canada	CA	CA04	12601	45.7167	-65.5167	-574388	20250602194500	https://www.skynews.com.au/lifestyle/celebrity-life/prince-harrys-eco-summit-gaffe-hard-to-ignore-after-spokesperson-defends-duke-of-sussexs-travel-record/news-story/0e8ce2ed40eb4d3362c7a709eeb675a3?nk=fd5b02547e59d77bd1ec81b71e8087a2-1748892720
1247446536	20250526	202505	2025	2025.4000	CHN	CHINA	CHN																		1	040	040	04	1	1.0	1	1	1	0.22883295194508	3	Los Angeles, California, United States	US	USCA	CA037	34.0522	-118.244	1662328	0								3	Los Angeles, California, United States	US	USCA		34.0522	-118.244	1662328	20250602194500	https://www.skynews.com.au/lifestyle/celebrity-life/prince-harrys-eco-summit-gaffe-hard-to-ignore-after-spokesperson-defends-duke-of-sussexs-travel-record/news-story/0e8ce2ed40eb4d3362c7a709eeb675a3?nk=fd5b02547e59d77bd1ec81b71e8087a2-1748892720
1247446537	20250526	202505	2025	2025.4000	CHN	SHANGHAI	CHN								CAN	CANADA	CAN								1	043	043	04	1	2.8	1	1	1	0.22883295194508	4	Sussex, New Brunswick, Canada	CA	CA04	12601	45.7167	-65.5167	-574388	4	Sussex, New Brunswick, Canada	CA	CA04	12601	45.7167	-65.5167	-574388	4	Sussex, New Brunswick, Canada	CA	CA04	12601	45.7167	-65.5167	-574388	20250602194500	https://www.skynews.com.au/lifestyle/celebrity-life/prince-harrys-eco-summit-gaffe-hard-to-ignore-after-spokesperson-defends-duke-of-sussexs-travel-record/news-story/0e8ce2ed40eb4d3362c7a709eeb675a3?nk=fd5b02547e59d77bd1ec81b71e8087a2-1748892720
1247446538	20250526	202505	2025	2025.4000	COP	PRISON						COP													1	173	173	17	4	-5.0	6	1	6	-6.4	3	Charles County, Maryland, United States	US	USMD	MD017	38.4835	-76.983	1676992	0								3	Charles County, Maryland, United States	US	USMD		38.4835	-76.983	1676992	20250602194500	https://www.somdnews.com/independent/news/local/charles-man-sentenced-for-armed-robbery-at-gas-mart/article_fd238813-bb9e-473b-ab51-2e7f58c6a7d4.html
1247446539	20250526	202505	2025	2025.4000	CVL	COMMUNITY						CVL			GOV	GOVERNMENT						GOV			1	020	020	02	1	3.0	3	1	3	-2.79569892473119	4	Grootfontein, Otjozondjupa, Namibia	WA	WA39	22346	-19.5667	18.1167	-2581956	4	Grootfontein, Otjozondjupa, Namibia	WA	WA39	22346	-19.5667	18.1167	-2581956	4	Grootfontein, Otjozondjupa, Namibia	WA	WA39	22346	-19.5667	18.1167	-2581956	20250602194500	https://www.namibian.com.na/otjozondjupa-faces-logistical-challenges-in-drought-food-distribution/
1247446540	20250526	202505	2025	2025.4000	GBR	UNITED KINGDOM	GBR								EDU	PROFESSOR						EDU			0	013	013	01	1	0.4	2	1	2	-2.04918032786885	1	United Kingdom	UK	UK		54	-4	UK	1	United Kingdom	UK	UK		54	-4	UK	1	United Kingdom	UK	UK		54	-4	UK	20250602194500	https://www.thenational.scot/news/25209286.expect-cover-hamilton-by-election-week/
1247446541	20250526	202505	2025	2025.4000	GOV	GOVERNMENT						GOV			NAM	NAMIBIAN	NAM								1	070	070	07	2	7.0	5	1	5	-2.79569892473119	4	Grootfontein, Otjozondjupa, Namibia	WA	WA39	22346	-19.5667	18.1167	-2581956	4	Grootfontein, Otjozondjupa, Namibia	WA	WA39	22346	-19.5667	18.1167	-2581956	4	Grootfontein, Otjozondjupa, Namibia	WA	WA39	22346	-19.5667	18.1167	-2581956	20250602194500	https://www.namibian.com.na/otjozondjupa-faces-logistical-challenges-in-drought-food-distribution/
1247446542	20250526	202505	2025	2025.4000	GOVGOV	GOVERNMENT						GOV	GOV		GOV	GOVERNMENT						GOV			1	010	010	01	1	0.0	10	1	10	-0.75921908893709	1	United Kingdom	UK	UK		54	-4	UK	1	United Kingdom	UK	UK		54	-4	UK	1	United Kingdom	UK	UK		54	-4	UK	20250602194500	https://www.lgcplus.com/politics/lgc-briefing/lgps-now-knows-its-future-but-instability-set-to-continue-02-06-2025/
1247446543	20250526	202505	2025	2025.4000	IGOUNO	THE SECURITY COUNCIL		UNO				IGO													0	036	036	03	1	4.0	10	1	10	-3.02405498281787	4	Kremlin, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	0								4	Kremlin, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20250602194500	https://hotair.com/david-strom/2025/06/02/trump-putin-and-ukraine-n3803373
1247446544	20250526	202505	2025	2025.4000	MED	MEDIA						MED			PTY	POLITICAL PARTY									1	111	111	11	3	-2.0	10	1	10	-4.96688741721854	5	Otjozondjupa, Otjozondjupa, Namibia	WA	WA39	22346	-20.3333	18	311113	5	Otjozondjupa, Otjozondjupa, Namibia	WA	WA39	22346	-20.3333	18	311113	5	Otjozondjupa, Otjozondjupa, Namibia	WA	WA39	22346	-20.3333	18	311113	20250602194500	https://www.namibian.com.na/political-parties-fear-harassment-amid-campaigns-call-on-ecn-to-intervene/
1247446545	20250526	202505	2025	2025.4000	MNCCAN	IVANHOE MINES	CAN					MNC													0	035	035	03	1	7.0	10	1	10	-0.0734214390602002	4	Kamoa, Western, Zambia	ZA	ZA03	21941	-14.4333	31.8167	-2286060	0								4	Kakula, Bengo, Angola	AO	AO19	18585	-9.73333	13.5333	-2859293	20250602194500	https://www.goldseiten.de/artikel/659593--Kamoa-Kakula-Management-are-Advancing-Works-to-Reopen-the-Western-Side-of-Kakula-Mine.html
1247446546	20250526	202505	2025	2025.4000	MNCCAN	IVANHOE MINES	CAN					MNC													1	035	035	03	1	7.0	10	1	10	-0.0734214390602002	4	Kakula, Bengo, Angola	AO	AO19	18585	-9.73333	13.5333	-2859293	0								4	Kakula, Bengo, Angola	AO	AO19	18585	-9.73333	13.5333	-2859293	20250602194500	https://www.goldseiten.de/artikel/659593--Kamoa-Kakula-Management-are-Advancing-Works-to-Reopen-the-Western-Side-of-Kakula-Mine.html
1247446547	20250526	202505	2025	2025.4000	NAM	NAMIBIA	NAM								GOV	GOVERNMENT						GOV			1	020	020	02	1	3.0	2	1	2	-2.79569892473119	4	Grootfontein, Otjozondjupa, Namibia	WA	WA39	22346	-19.5667	18.1167	-2581956	4	Grootfontein, Otjozondjupa, Namibia	WA	WA39	22346	-19.5667	18.1167	-2581956	4	Grootfontein, Otjozondjupa, Namibia	WA	WA39	22346	-19.5667	18.1167	-2581956	20250602194500	https://www.namibian.com.na/otjozondjupa-faces-logistical-challenges-in-drought-food-distribution/
1247446548	20250526	202505	2025	2025.4000	RUS	VLADIMIR	RUS								UKR	KYIV	UKR								0	060	060	06	2	6.0	5	1	5	-0.64935064935065	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	20250602194500	https://english.pravda.ru/news/world/162654-russia-ukraine-second-round/
1247446549	20250526	202505	2025	2025.4000	USA	WASHINGTON	USA																		1	036	036	03	1	4.0	2	1	2	-1.68350168350168	3	Washington State Patrol, Washington, United States	US	USWA	WA035	47.5578	-122.679	2606804	0								3	Washington State Patrol, Washington, United States	US	USWA		47.5578	-122.679	2606804	20250602194500	https://www.wbrc.com/2025/06/02/3-sisters-reported-missing-after-leaving-home-planned-visitation-with-father-police-say/
1247446550	20250526	202505	2025	2025.4000	USA	UNITED STATES	USA								COP	PRISON						COP			1	173	173	17	4	-5.0	4	1	4	-6.4	3	Charles County, Maryland, United States	US	USMD	MD017	38.4835	-76.983	1676992	3	Charles County, Maryland, United States	US	USMD		38.4835	-76.983	1676992	3	Charles County, Maryland, United States	US	USMD		38.4835	-76.983	1676992	20250602194500	https://www.somdnews.com/independent/news/local/charles-man-sentenced-for-armed-robbery-at-gas-mart/article_fd238813-bb9e-473b-ab51-2e7f58c6a7d4.html
1247446551	20250526	202505	2025	2025.4000	USA	WASHINGTON	USA								GOV	AUTHORITIES						GOV			1	036	036	03	1	4.0	8	1	8	-1.68350168350168	3	Washington State Patrol, Washington, United States	US	USWA	WA035	47.5578	-122.679	2606804	3	Washington State Patrol, Washington, United States	US	USWA		47.5578	-122.679	2606804	3	Washington State Patrol, Washington, United States	US	USWA		47.5578	-122.679	2606804	20250602194500	https://www.wbrc.com/2025/06/02/3-sisters-reported-missing-after-leaving-home-planned-visitation-with-father-police-say/
1247446552	20250526	202505	2025	2025.4000	USA	UNITED STATES	USA								GOV	GOVERNOR						GOV			0	044	044	04	1	2.5	1	1	1	-4.09233997901364	3	Baldwin Park, California, United States	US	USCA	CA037	34.0853	-117.961	1652669	3	Portland, Oregon, United States	US	USOR	OR051	45.5235	-122.676	1136645	3	Portland, Oregon, United States	US	USOR	OR051	45.5235	-122.676	1136645	20250602194500	https://mynewsla.com/crime/2025/06/02/baldwin-park-police-mourn-officer-killed-in-shooting-2/
1247446553	20250526	202505	2025	2025.4000	USA	UNITED STATES	USA								GOV	GOVERNOR						GOV			0	044	044	04	1	2.5	1	1	1	-4.09233997901364	3	Baldwin Park, California, United States	US	USCA	CA037	34.0853	-117.961	1652669	3	Baldwin Park, California, United States	US	USCA		34.0853	-117.961	1652669	3	Baldwin Park, California, United States	US	USCA		34.0853	-117.961	1652669	20250602194500	https://mynewsla.com/crime/2025/06/02/baldwin-park-police-mourn-officer-killed-in-shooting-2/
1247446554	20250601	202506	2025	2025.4137	EDU	SCHOOL						EDU			USAEDU	UNITED STATES	USA					EDU			0	173	173	17	4	-5.0	8	2	8	-4.55213518226299	3	Milford High School, Massachusetts, United States	US	USMA	MA027	42.1432	-71.5203	601650	3	Milford High School, Massachusetts, United States	US	USMA		42.1432	-71.5203	601650	3	Milford High School, Massachusetts, United States	US	USMA		42.1432	-71.5203	601650	20250602194500	https://www.yahoo.com/news/protests-erupt-massachusetts-high-school-191305547.html
1247446555	20250602	202506	2025	2025.4164											AGO	ANGOLA	AGO								1	051	051	05	1	3.4	8	1	8	-0.0734214390602002	0								4	Kakula, Bengo, Angola	AO	AO19	18585	-9.73333	13.5333	-2859293	4	Kakula, Bengo, Angola	AO	AO19	18585	-9.73333	13.5333	-2859293	20250602194500	https://www.goldseiten.de/artikel/659593--Kamoa-Kakula-Management-are-Advancing-Works-to-Reopen-the-Western-Side-of-Kakula-Mine.html
1247446556	20250602	202506	2025	2025.4164											AGR	FARMER						AGR			1	043	043	04	1	2.8	3	1	3	-3.7037037037037	0								4	Kavango, Namibia (general), Namibia	WA	WA00	22274	-18.5	19.5	-2582903	4	Kavango, Namibia (general), Namibia	WA	WA00	22274	-18.5	19.5	-2582903	20250602194500	https://www.namibian.com.na/lumpy-skin-disease-kills-over-1-500-cattle/
1247446557	20250602	202506	2025	2025.4164											AGR	FARMER						AGR			1	043	043	04	1	2.8	10	1	10	-3.7037037037037	0								4	Ohangwena, Ohangwena, Namibia	WA	WA33	22299	-17.4667	15.8833	-2584489	4	Ohangwena, Ohangwena, Namibia	WA	WA33	22299	-17.4667	15.8833	-2584489	20250602194500	https://www.namibian.com.na/lumpy-skin-disease-kills-over-1-500-cattle/
1247446558	20250602	202506	2025	2025.4164											AREBUS	DUBAI	ARE					BUS			1	057	057	05	1	8.0	6	1	6	5.65110565110565	0								4	Dubai, Dubayy, United Arab Emirates	AE	AE03	28575	25.2522	55.28	-782831	4	Dubai, Dubayy, United Arab Emirates	AE	AE03	28575	25.2522	55.28	-782831	20250602194500	https://www.khaleejtimes.com/business/dubai-aerospace-enterprise-300m-loan-agreement-bank-of-china
1247446559	20250602	202506	2025	2025.4164											BHS	NASSAU	BHS								1	080	080	08	2	5.0	1	1	1	-7.76053215077605	0								2	Georgia, United States	US	USGA		32.9866	-83.6487	GA	2	Georgia, United States	US	USGA		32.9866	-83.6487	GA	20250602194500	https://www.longislandpress.com/2025/06/02/massapequa-crash-guilty/
1247446560	20250602	202506	2025	2025.4164											BTN	PUNAKHA	BTN								0	042	042	04	1	1.9	5	1	5	6.68103448275862	0								4	Punakha, Punakha, Bhutan	BT	BT15	41335	27.5836	89.8618	-2211350	4	Punakha, Punakha, Bhutan	BT	BT15	41335	27.5836	89.8618	-2211350	20250602194500	https://www.afar.com/magazine/life-changing-trips-from-south-africa-to-south-america
1247446561	20250602	202506	2025	2025.4164											BUS	INDUSTRY						BUS			1	010	010	01	1	0.0	10	1	10	-1.67597765363129	0								3	Tillamook, Oregon, United States	US	USOR	OR057	45.4562	-123.844	1151220	3	Tillamook, Oregon, United States	US	USOR	OR057	45.4562	-123.844	1151220	20250602194500	https://www.tillamookheadlightherald.com/news/tlt-increase-on-track-for-recount/article_7e7b7157-1b0a-48e7-870c-dc87837a15b2.html
1247446562	20250602	202506	2025	2025.4164											BUS	COMPANY						BUS			0	110	110	11	3	-2.0	3	1	3	-1.45922746781116	0								4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250602194500	https://forward.com/fast-forward/724699/montreal-dance-studio-joins-israel-boycott-dropping-classes-in-ohad-naharins-gaga-technique/
1247446563	20250602	202506	2025	2025.4164											BUS	INDUSTRY						BUS			1	110	110	11	3	-2.0	10	1	10	-1.67597765363129	0								3	Tillamook, Oregon, United States	US	USOR	OR057	45.4562	-123.844	1151220	3	Tillamook, Oregon, United States	US	USOR	OR057	45.4562	-123.844	1151220	20250602194500	https://www.tillamookheadlightherald.com/news/tlt-increase-on-track-for-recount/article_7e7b7157-1b0a-48e7-870c-dc87837a15b2.html
1247446564	20250602	202506	2025	2025.4164											CAN	ONTARIO	CAN								1	036	036	03	1	4.0	10	1	10	5.04385964912281	0								4	Lake Ontario, Canada (general), Canada	CA	CA00		43.6667	-78	-570661	4	Lake Ontario, Canada (general), Canada	CA	CA00		43.6667	-78	-570661	20250602194500	https://www.toronto.com/things-to-do/ontario-parks-will-be-free-to-visit-for-one-day-this-summer/article_e15420e8-973a-51f2-b65c-8573029d1612.html
