GlobalEventsID	Day	MonthYear	Year	FractionDate	Actor1Code	Actor1Name	Actor1CountryCode	Actor1KnownGroupCode	Actor1EthnicCode	Actor1Religion1Code	Actor1Religion2Code	Actor1Type1Code	Actor1Type2Code	Actor1Type3Code	Actor2Code	Actor2Name	Actor2CountryCode	Actor2KnownGroupCode	Actor2EthnicCode	Actor2Religion1Code	Actor2Religion2Code	Actor2Type1Code	Actor2Type2Code	Actor2Type3Code	isRootEvent	EventCode	EventBaseCode	EventRootCode	QuadClass	Goldstien	NumMentions	NumSources	NumArticles	AvgTone	Actor1GeoType	Actor1Geo_Fullname	Actor1Geo_CountryCode	Actor1GeoADM1Code	Actor1Geo_ADM2Code	Actor1Geo_Lat	Actor1Geo_Long	Actor1GeoFeatureID	Actor2GeoType	Actor2Geo_Fullname	Actor2Geo_CountryCode	Actor2GeoADM1Code	Actor2Geo_ADM2Code	Actor2Geo_Lat	Actor2Geo_Long	Actor2GeoFeatureID	ActionGeoType	ActionGeo_Fullname	ActionGeo_CountryCode	ActionGeoADM1Code	ActionGeo_ADM2Code	ActionGeo_Lat	ActionGeo_Long	ActionGeoFeatureID	DateAdded	SourceURL
1193447409	20240812	202408	2024	2024.6082	GBRCOP	UNITED KINGDOM	GBR					COP			GBR	UNITED KINGDOM	GBR								1	042	042	04	1	1.9	4	1	4	-2.63157894736842	4	Northern Ireland, Craigavon, United Kingdom	UK	UKR8	40152	54.5	-6.5	-2604275	4	Northern Ireland, Craigavon, United Kingdom	UK	UKR8	40152	54.5	-6.5	-2604275	4	Northern Ireland, Craigavon, United Kingdom	UK	UKR8	40152	54.5	-6.5	-2604275	20240819130000	https://www.bbc.com/news/articles/cwy7nm8yxjmo
1193447410	20240812	202408	2024	2024.6082	GBRCOP	SCOTLAND	GBR					COP			IRL	IRELAND	IRL								1	042	042	04	1	1.9	4	1	4	-2.63157894736842	4	Northern Ireland, Craigavon, United Kingdom	UK	UKR8	40152	54.5	-6.5	-2604275	4	Northern Ireland, Craigavon, United Kingdom	UK	UKR8	40152	54.5	-6.5	-2604275	4	Northern Ireland, Craigavon, United Kingdom	UK	UKR8	40152	54.5	-6.5	-2604275	20240819130000	https://www.bbc.com/news/articles/cwy7nm8yxjmo
1193447411	20240812	202408	2024	2024.6082	GOV	PRIME MINISTER						GOV			REB	UPRISING						REB			0	015	015	01	1	0.0	10	1	10	-7.625	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	20240819130000	https://socialistworker.co.uk/international/india-doctors-strike-shutdown-health-service/
1193447412	20240812	202408	2024	2024.6082	GOV	PRIME MINISTER						GOV			REB	UPRISING						REB			0	051	051	05	1	3.4	10	1	10	-7.625	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	20240819130000	https://socialistworker.co.uk/international/india-doctors-strike-shutdown-health-service/
1193447413	20240812	202408	2024	2024.6082	IRL	IRELAND	IRL								GBR	UNITED KINGDOM	GBR								1	043	043	04	1	2.8	2	1	2	-2.63157894736842	4	Northern Ireland, Craigavon, United Kingdom	UK	UKR8	40152	54.5	-6.5	-2604275	4	Northern Ireland, Craigavon, United Kingdom	UK	UKR8	40152	54.5	-6.5	-2604275	4	Northern Ireland, Craigavon, United Kingdom	UK	UKR8	40152	54.5	-6.5	-2604275	20240819130000	https://www.bbc.com/news/articles/cwy7nm8yxjmo
1193447414	20240812	202408	2024	2024.6082	IRL	IRELAND	IRL								GBRCOP	SCOTLAND	GBR					COP			1	043	043	04	1	2.8	4	1	4	-2.63157894736842	4	Northern Ireland, Craigavon, United Kingdom	UK	UKR8	40152	54.5	-6.5	-2604275	4	Northern Ireland, Craigavon, United Kingdom	UK	UKR8	40152	54.5	-6.5	-2604275	4	Northern Ireland, Craigavon, United Kingdom	UK	UKR8	40152	54.5	-6.5	-2604275	20240819130000	https://www.bbc.com/news/articles/cwy7nm8yxjmo
1193447415	20240812	202408	2024	2024.6082	ISR	ISRAEL	ISR								EDU	LECTURER						EDU			0	070	070	07	2	7.0	5	1	5	0.56338028169015	1	Israel	IS	IS		31.5	34.75	IS	1	Israel	IS	IS		31.5	34.75	IS	1	Israel	IS	IS		31.5	34.75	IS	20240819130000	https://www.jpost.com/israel-news/article-815325
1193447416	20240812	202408	2024	2024.6082	PRTELI	ANTONIO GUTERRES	PRT					ELI													1	020	020	02	1	3.0	5	1	5	-4.0948275862069	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	0								4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20240819130000	https://www.euronews.com/health/2024/08/19/calls-for-humanitarian-pause-in-gaza-to-allow-for-polio-vaccination-campaign-as-first-case
1193447417	20240812	202408	2024	2024.6082	RUS	RUSSIAN	RUS								USA	UNITED STATES	USA								0	173	173	17	4	-5.0	2	1	2	-5.63282336578581	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	3	Hollywood, California, United States	US	USCA	CA037	34.0983	-118.327	1660757	3	Hollywood, California, United States	US	USCA	CA037	34.0983	-118.327	1660757	20240819130000	https://www.dw.com/en/ukraine-updates-indias-modi-to-visit-ukraine/live-69975337
1193447418	20240812	202408	2024	2024.6082	RUS	RUSSIA	RUS								USACVL	UNITED STATES	USA					CVL			0	173	173	17	4	-5.0	2	1	2	-5.63282336578581	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	3	Hollywood, California, United States	US	USCA	CA037	34.0983	-118.327	1660757	20240819130000	https://www.dw.com/en/ukraine-updates-indias-modi-to-visit-ukraine/live-69975337
1193447419	20240812	202408	2024	2024.6082	RUS	RUSSIAN	RUS								USACVL	AMERICAN	USA					CVL			0	173	173	17	4	-5.0	4	1	4	-5.63282336578581	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	3	Hollywood, California, United States	US	USCA	CA037	34.0983	-118.327	1660757	3	Hollywood, California, United States	US	USCA	CA037	34.0983	-118.327	1660757	20240819130000	https://www.dw.com/en/ukraine-updates-indias-modi-to-visit-ukraine/live-69975337
1193447420	20240812	202408	2024	2024.6082	RUS	RUSSIAN	RUS								USACVL	UNITED STATES	USA					CVL			0	173	173	17	4	-5.0	2	1	2	-5.63282336578581	3	Hollywood, California, United States	US	USCA	CA037	34.0983	-118.327	1660757	3	Hollywood, California, United States	US	USCA	CA037	34.0983	-118.327	1660757	3	Hollywood, California, United States	US	USCA	CA037	34.0983	-118.327	1660757	20240819130000	https://www.dw.com/en/ukraine-updates-indias-modi-to-visit-ukraine/live-69975337
1193447421	20240812	202408	2024	2024.6082	USA	AMERICAN	USA								RUS	RUSSIAN	RUS								0	173	173	17	4	-5.0	1	1	1	-5.63282336578581	3	Hollywood, California, United States	US	USCA	CA037	34.0983	-118.327	1660757	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20240819130000	https://www.dw.com/en/ukraine-updates-indias-modi-to-visit-ukraine/live-69975337
1193447422	20240812	202408	2024	2024.6082	USA	AMERICAN	USA								RUS	RUSSIA	RUS								0	173	173	17	4	-5.0	1	1	1	-5.63282336578581	3	Hollywood, California, United States	US	USCA	CA037	34.0983	-118.327	1660757	3	Hollywood, California, United States	US	USCA	CA037	34.0983	-118.327	1660757	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20240819130000	https://www.dw.com/en/ukraine-updates-indias-modi-to-visit-ukraine/live-69975337
1193447423	20240812	202408	2024	2024.6082	USA	AMERICAN	USA								RUS	RUSSIA	RUS								0	173	173	17	4	-5.0	2	1	2	-5.63282336578581	3	Hollywood, California, United States	US	USCA	CA037	34.0983	-118.327	1660757	3	Hollywood, California, United States	US	USCA	CA037	34.0983	-118.327	1660757	3	Hollywood, California, United States	US	USCA	CA037	34.0983	-118.327	1660757	20240819130000	https://www.dw.com/en/ukraine-updates-indias-modi-to-visit-ukraine/live-69975337
1193447424	20240812	202408	2024	2024.6082	USA	AMERICAN	USA								UKR	UKRAINE	UKR								0	070	070	07	2	7.0	2	1	2	-5.63282336578581	3	Hollywood, California, United States	US	USCA	CA037	34.0983	-118.327	1660757	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	20240819130000	https://www.dw.com/en/ukraine-updates-indias-modi-to-visit-ukraine/live-69975337
1193447425	20240812	202408	2024	2024.6082	USA	AMERICAN	USA								UKR	UKRAINE	UKR								0	070	070	07	2	7.0	2	1	2	-5.63282336578581	3	Hollywood, California, United States	US	USCA	CA037	34.0983	-118.327	1660757	3	Hollywood, California, United States	US	USCA	CA037	34.0983	-118.327	1660757	3	Hollywood, California, United States	US	USCA	CA037	34.0983	-118.327	1660757	20240819130000	https://www.dw.com/en/ukraine-updates-indias-modi-to-visit-ukraine/live-69975337
1193447426	20240812	202408	2024	2024.6082	USA	UNITED STATES	USA								USAJUD	UNITED STATES	USA					JUD			1	110	110	11	3	-2.0	2	1	2	-10.4166666666667	3	Cleveland, Ohio, United States	US	USOH	OH035	41.4995	-81.6954	1066654	3	Cleveland, Ohio, United States	US	USOH	OH035	41.4995	-81.6954	1066654	3	Cleveland, Ohio, United States	US	USOH	OH035	41.4995	-81.6954	1066654	20240819130000	https://www.cleveland19.com/2024/08/19/shaker-heights-woman-convicted-drunk-driving-crash-i-71/
1193447427	20240812	202408	2024	2024.6082	USA	UNITED STATES	USA								USAJUD	UNITED STATES	USA					JUD			1	173	173	17	4	-5.0	2	1	2	-10.4166666666667	3	Cleveland, Ohio, United States	US	USOH	OH035	41.4995	-81.6954	1066654	3	Cleveland, Ohio, United States	US	USOH	OH035	41.4995	-81.6954	1066654	3	Cleveland, Ohio, United States	US	USOH	OH035	41.4995	-81.6954	1066654	20240819130000	https://www.cleveland19.com/2024/08/19/shaker-heights-woman-convicted-drunk-driving-crash-i-71/
1193447428	20240812	202408	2024	2024.6082	USACVL	UNITED STATES	USA					CVL			RUS	RUSSIA	RUS								0	173	173	17	4	-5.0	2	1	2	-5.63282336578581	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20240819130000	https://www.dw.com/en/ukraine-updates-indias-modi-to-visit-ukraine/live-69975337
1193447429	20240812	202408	2024	2024.6082	USACVL	AMERICAN	USA					CVL			RUS	RUSSIAN	RUS								0	173	173	17	4	-5.0	4	1	4	-5.63282336578581	3	Hollywood, California, United States	US	USCA	CA037	34.0983	-118.327	1660757	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20240819130000	https://www.dw.com/en/ukraine-updates-indias-modi-to-visit-ukraine/live-69975337
1193447430	20240812	202408	2024	2024.6082	USACVL	UNITED STATES	USA					CVL			UKR	UKRAINE	UKR								0	070	070	07	2	7.0	2	1	2	-5.63282336578581	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	20240819130000	https://www.dw.com/en/ukraine-updates-indias-modi-to-visit-ukraine/live-69975337
1193447431	20240812	202408	2024	2024.6082	USACVL	AMERICAN	USA					CVL			UKR	UKRAINE	UKR								0	070	070	07	2	7.0	4	1	4	-5.63282336578581	3	Hollywood, California, United States	US	USCA	CA037	34.0983	-118.327	1660757	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	20240819130000	https://www.dw.com/en/ukraine-updates-indias-modi-to-visit-ukraine/live-69975337
1193447432	20240818	202408	2024	2024.6247											NGA	NIGERIA	NGA								1	190	190	19	4	-10.0	6	1	6	-4.1025641025641	0								4	Onitsha, Anambra, Nigeria	NI	NI25	191304	6.14543	6.78845	-2023802	4	Onitsha, Anambra, Nigeria	NI	NI25	191304	6.14543	6.78845	-2023802	20240819130000	https://www.thisdaylive.com/index.php/2024/08/19/kidnapped-anambra-youths-commissioner-wife-released/
1193447433	20240818	202408	2024	2024.6247	IND	NEW DELHI	IND								NPL	NEPALESE	NPL								1	043	043	04	1	2.8	1	1	1	0.617283950617284	1	Nepal	NP	NP		28	84	NP	4	New Delhi, Delhi, India	IN	IN07	17911	28.6	77.2	-2106102	4	New Delhi, Delhi, India	IN	IN07	17911	28.6	77.2	-2106102	20240819130000	https://theindianawaaz.com/jaishankar-holds-talks-with-nepalese-counterpart-arzu-rana-deuba-in-new-delhi/
1193447434	20240818	202408	2024	2024.6247	MED	MEDIA						MED			GOV	AUTHORITIES						GOV			1	020	020	02	1	3.0	10	1	10	-5.18909410729991	4	Phnom Penh, (CB11), Cambodia	CB	CB11	12390	11.55	104.917	-1033783	4	Phnom Penh, (CB11), Cambodia	CB	CB11	12390	11.55	104.917	-1033783	4	Phnom Penh, (CB11), Cambodia	CB	CB11	12390	11.55	104.917	-1033783	20240819130000	https://thediplomat.com/2024/08/at-least-20-arrested-in-cambodia-for-protests-against-economic-pact/
1193447435	20240818	202408	2024	2024.6247	MED	MEDIA						MED			GOV	ROYAL PALACE						GOV			1	173	173	17	4	-5.0	10	1	10	-5.18909410729991	4	Phnom Penh, (CB11), Cambodia	CB	CB11	12390	11.55	104.917	-1033783	4	Phnom Penh, (CB11), Cambodia	CB	CB11	12390	11.55	104.917	-1033783	4	Phnom Penh, (CB11), Cambodia	CB	CB11	12390	11.55	104.917	-1033783	20240819130000	https://thediplomat.com/2024/08/at-least-20-arrested-in-cambodia-for-protests-against-economic-pact/
1193447436	20240818	202408	2024	2024.6247	NPL	NEPALESE	NPL								IND	NEW DELHI	IND								1	042	042	04	1	1.9	1	1	1	0.617283950617284	4	New Delhi, Delhi, India	IN	IN07	17911	28.6	77.2	-2106102	1	Nepal	NP	NP		28	84	NP	4	New Delhi, Delhi, India	IN	IN07	17911	28.6	77.2	-2106102	20240819130000	https://theindianawaaz.com/jaishankar-holds-talks-with-nepalese-counterpart-arzu-rana-deuba-in-new-delhi/
1193447437	20240818	202408	2024	2024.6247	NPLGOV	NEPALESE	NPL					GOV			IND	NEW DELHI	IND								1	042	042	04	1	1.9	2	1	2	0.617283950617284	1	Nepal	NP	NP		28	84	NP	4	New Delhi, Delhi, India	IN	IN07	17911	28.6	77.2	-2106102	4	New Delhi, Delhi, India	IN	IN07	17911	28.6	77.2	-2106102	20240819130000	https://theindianawaaz.com/jaishankar-holds-talks-with-nepalese-counterpart-arzu-rana-deuba-in-new-delhi/
1193447438	20240819	202408	2024	2024.6274											AFR	AFRICA	AFR								1	040	040	04	1	1.0	10	1	10	-3.27868852459016	0								0								0								20240819130000	https://www.cnbcafrica.com/media/6360645644112/addressing-funding-and-resource-gaps-for-mpox-response-in-africa/
1193447439	20240819	202408	2024	2024.6274											AFR	AFRICA	AFR								1	042	042	04	1	1.9	4	1	4	3.55871886120997	0								4	Johannesburg, Gauteng, South Africa	SF	SF06	77364	-26.2	28.0833	-1240261	4	Cape Town, Western Cape, South Africa	SF	SF11	77317	-33.9167	18.4167	-1217214	20240819130000	https://www.engineeringnews.co.za/article/last-call-to-register-for-sapics-spring-summit-2024-08-19
1193447440	20240819	202408	2024	2024.6274											AFR	AFRICA	AFR								1	042	042	04	1	1.9	2	1	2	3.11614730878187	0								1	India	IN	IN		20	77	IN	1	India	IN	IN		20	77	IN	20240819130000	https://www.sundaymail.co.zw/vp-chiwenga-arrives-in-india-for-africa-conclave
1193447441	20240819	202408	2024	2024.6274											AUS	AUSTRALIA	AUS								1	042	042	04	1	1.9	4	1	4	0.1564945226917	0								4	Port Adelaide, South Australia, Australia	AS	AS05	154707	-34.85	138.467	-1595841	4	Port Adelaide, South Australia, Australia	AS	AS05	154707	-34.85	138.467	-1595841	20240819130000	https://www.sen.com.au/news/2024/08/19/for-richmond-this-is-perfect-why-tigers-should-happily-grant-boltons-trade/
1193447442	20240819	202408	2024	2024.6274											BDI	BURUNDI	BDI								0	043	043	04	1	2.8	4	1	4	0.583657587548642	0								4	Kabezi, Bururi, Burundi	BY	BY10	40591	-3.7877	29.373	6032092	4	Kabezi, Bururi, Burundi	BY	BY10	40591	-3.7877	29.373	6032092	20240819130000	https://newsghana.com.gh/burundis-largest-electricity-substation-co-financed-by-the-african-development-bank-group-will-increase-national-electricity-access-by-seven-percent/
1193447443	20240819	202408	2024	2024.6274											BDI	BURUNDI	BDI								0	043	043	04	1	2.8	2	1	2	0.583657587548642	0								4	Ruzizi, Muyinga, Burundi	BY	BY18	40659	-2.8441	30.1731	6040758	4	Ruzizi, Muyinga, Burundi	BY	BY18	40659	-2.8441	30.1731	6040758	20240819130000	https://newsghana.com.gh/burundis-largest-electricity-substation-co-financed-by-the-african-development-bank-group-will-increase-national-electricity-access-by-seven-percent/
1193447444	20240819	202408	2024	2024.6274											BGR	SOFIA	BGR								0	141	141	14	3	-6.5	10	1	10	-3.6734693877551	0								4	Sofia, Sofiya-Grad, Bulgaria	BU	BU42	12028	42.6833	23.3167	-838489	4	Sofia, Sofiya-Grad, Bulgaria	BU	BU42	12028	42.6833	23.3167	-838489	20240819130000	https://www.washingtonblade.com/2024/08/19/out-in-the-world-lgbtq-news-from-europe-and-asia-37/
1193447445	20240819	202408	2024	2024.6274											BTNCVL	THIMPHU	BTN					CVL			0	042	042	04	1	1.9	6	1	6	4.43786982248521	0								4	Thimphu, Thimphu, Bhutan	BT	BT20	6071	27.4833	89.6	-2211419	4	Thimphu, Thimphu, Bhutan	BT	BT20	6071	27.4833	89.6	-2211419	20240819130000	https://www.bbs.bt/news/?p=207858
1193447446	20240819	202408	2024	2024.6274											BUS	INVESTOR						BUS			1	036	036	03	1	4.0	10	1	10	-1.30246020260492	0								1	Greece	GR	GR		39	22	GR	1	Greece	GR	GR		39	22	GR	20240819130000	https://fortune.com/2024/08/19/why-silicon-valley-falls-prey-to-charisma-distortion-according-to-investor-and-google-x-founding-member-tom-chi/
1193447447	20240819	202408	2024	2024.6274											BUS	COMPANY						BUS			1	042	042	04	1	1.9	2	1	2	2.97542043984476	0								1	Mexico	MX	MX		23	-102	MX	1	Mexico	MX	MX		23	-102	MX	20240819130000	https://finance.yahoo.com/news/prediction-hiring-brian-niccol-ceo-123000351.html
1193447448	20240819	202408	2024	2024.6274											BUS	COMPANY						BUS			1	042	042	04	1	1.9	3	1	3	2.97542043984476	0								1	Switzerland	SZ	SZ		47	8	SZ	1	Switzerland	SZ	SZ		47	8	SZ	20240819130000	https://finance.yahoo.com/news/prediction-hiring-brian-niccol-ceo-123000351.html
1193447449	20240819	202408	2024	2024.6274											BUS	BANK						BUS			1	043	043	04	1	2.8	10	1	10	0	0								2	Arizona, United States	US	USAZ		33.7712	-111.388	AZ	2	Arizona, United States	US	USAZ		33.7712	-111.388	AZ	20240819130000	https://www.forbes.com/sites/josephbrazel/2024/08/19/researchers-investigate-the-effects-of-managing-by-walking-around/
1193447450	20240819	202408	2024	2024.6274											BUS	INVESTOR						BUS			1	046	046	04	1	7.0	10	1	10	-1.30246020260492	0								1	Greece	GR	GR		39	22	GR	1	Greece	GR	GR		39	22	GR	20240819130000	https://fortune.com/2024/08/19/why-silicon-valley-falls-prey-to-charisma-distortion-according-to-investor-and-google-x-founding-member-tom-chi/
1193447451	20240819	202408	2024	2024.6274											BUS	COMPANY						BUS			1	046	046	04	1	7.0	6	1	6	0.17391304347826	0								1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	20240819130000	https://www.televisual.com/news/bbc-books-mindhouse-doc-on-americas-female-right/
1193447452	20240819	202408	2024	2024.6274											BUS	PRODUCER						BUS			1	051	051	05	1	3.4	3	1	3	4.6875	0								2	South Dakota, United States	US	USSD		44.2853	-99.4632	SD	2	South Dakota, United States	US	USSD		44.2853	-99.4632	SD	20240819130000	https://www.nationalhogfarmer.com/farming-business-management/sdsu-swine-education-and-research-facility-receives-1-2m-for-expansion
1193447453	20240819	202408	2024	2024.6274											BUS	MANUFACTURER						BUS			1	057	057	05	1	8.0	10	1	10	2.0427112349118	0								1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	20240819130000	https://www.finanznachrichten.de/nachrichten-2024-08/63033074-1847-holdings-llc-1847-reports-second-quarter-2024-financial-results-and-provides-business-update-200.htm
1193447454	20240819	202408	2024	2024.6274											BUS	COMPANY						BUS			1	080	080	08	2	5.0	6	1	6	4.04040404040404	0								4	Takahama, Kumamoto, Japan	JA	JA21	34917	32.3697	130	-244886	4	Takahama, Kumamoto, Japan	JA	JA21	34917	32.3697	130	-244886	20240819130000	https://www.engineeringnews.co.za/article/cfao-equipment-sa-leads-the-way-in-sustainable-warehousing-2024-08-19
1193447455	20240819	202408	2024	2024.6274											BUS	COMPANY						BUS			1	080	080	08	2	5.0	4	1	4	4.04040404040404	0								1	South Africa	SF	SF		-30	26	SF	1	South Africa	SF	SF		-30	26	SF	20240819130000	https://www.engineeringnews.co.za/article/cfao-equipment-sa-leads-the-way-in-sustainable-warehousing-2024-08-19
1193447456	20240819	202408	2024	2024.6274											CAN	CANADA	CAN								1	023	023	02	1	3.4	2	1	2	1.13285272914521	0								4	Ottawa, Ontario, Canada	CA	CA08	12755	45.4167	-75.7	-570760	4	Ottawa, Ontario, Canada	CA	CA08	12755	45.4167	-75.7	-570760	20240819130000	https://www.pinkvilla.com/entertainment/hollywood/who-are-matthew-perrys-parents-all-you-need-to-know-about-john-bennett-perry-and-suzanne-morrison-1340526
