GLOBALEVENTID	EventTimeDate	MentionTimeDate	MentionType	MentionSourceName	MentionIdentifier	SentenceID	Actor1CharOffset	Actor2CharOffset	ActionCharOffset	InRawText	Confidence	MentionDocLen	MentionDocTone	MentionDocTranslationInfo	Extras
1193447403	20240819130000	20240819130000	1	businesstimes.com.sg	https://www.businesstimes.com.sg/companies-markets/mas-issues-9-year-prohibition-order-against-ex-ocbc-representative-misconduct	9	1668	-1	1633	0	20	1839	-7.50853242320819		
1193447404	20240819130000	20240819130000	1	thefederalist.com	https://thefederalist.com/2024/08/19/house-report-joe-bidens-obstruction-sale-of-government-power-to-foreign-adversaries-merit-impeachment/	19	5450	5466	5478	0	20	6000	-6.22171945701358		
1193418418	20240819100000	20240819130000	1	derrynow.com	https://www.derrynow.com/news/northern-ireland/1582741/man-charged-over-belfast-disorder.html	1	117	-1	45	0	60	544	-12.5		
1188209209	20240720063000	20240819130000	1	indianexpress.com	https://indianexpress.com/article/cities/bangalore/muda-case-karnataka-hc-orders-special-court-to-defer-proceedings-against-siddaramaiah-9522267/	9	2436	-1	2476	1	100	4470	-3.13351498637602		
1193411651	20240819091500	20240819130000	1	rotherhamadvertiser.co.uk	https://www.rotherhamadvertiser.co.uk/business/ted-baker-uk-stores-closing-down-online-sale-latest-shop-outlet-news-4747165	5	1722	-1	1761	0	40	6416	1.01419878296146		
1193411651	20240819091500	20240819130000	1	sunderlandecho.com	https://www.sunderlandecho.com/business/ted-baker-uk-stores-closing-down-online-sale-latest-shop-outlet-news-4747165	5	1722	-1	1761	0	40	6416	1.01419878296146		
1193411653	20240819091500	20240819130000	1	sunderlandecho.com	https://www.sunderlandecho.com/business/ted-baker-uk-stores-closing-down-online-sale-latest-shop-outlet-news-4747165	5	1722	-1	1761	1	60	6416	1.01419878296146		
1193411653	20240819091500	20240819130000	1	rotherhamadvertiser.co.uk	https://www.rotherhamadvertiser.co.uk/business/ted-baker-uk-stores-closing-down-online-sale-latest-shop-outlet-news-4747165	5	1722	-1	1761	1	60	6416	1.01419878296146		
1193416116	20240819094500	20240819130000	1	kedm.org	https://www.kedm.org/npr-news/2024-08-19/heres-why-taiwan-is-watching-the-u-s-election-closely	15	4342	-1	4349	0	20	5528	-0.7847533632287		
1193416116	20240819094500	20240819130000	1	kwit.org	https://www.kwit.org/2024-08-19/heres-why-taiwan-is-watching-the-u-s-election-closely	15	4342	-1	4349	0	20	5528	-0.7847533632287		
1193416116	20240819094500	20240819130000	1	wkms.org	https://www.wkms.org/npr-news/2024-08-19/heres-why-taiwan-is-watching-the-u-s-election-closely	15	4342	-1	4349	0	20	5528	-0.7847533632287		
1188254896	20240720143000	20240819130000	1	wclk.com	https://www.wclk.com/2024-08-19/heres-why-taiwan-is-watching-the-u-s-election-closely	15	4343	-1	4350	0	20	5528	-0.7847533632287		
1188171909	20240720000000	20240819130000	1	yahoo.com	https://www.yahoo.com/news/donald-trumps-nephew-speaks-family-124254979.html	9	1889	-1	2023	0	40	3021	-2.26415094339623		
1193447405	20240819130000	20240819130000	1	thefederalist.com	https://thefederalist.com/2024/08/19/house-report-joe-bidens-obstruction-sale-of-government-power-to-foreign-adversaries-merit-impeachment/	19	5493	5450	5468	1	60	6000	-6.22171945701358		
1193447406	20240819130000	20240819130000	1	thefederalist.com	https://thefederalist.com/2024/08/19/house-report-joe-bidens-obstruction-sale-of-government-power-to-foreign-adversaries-merit-impeachment/	19	5487	5450	5462	0	20	6000	-6.22171945701358		
1192199346	20240812100000	20240819130000	1	htxt.co.za	https://htxt.co.za/2024/08/huawei-dhet-shenzhen-institute-to-focus-on-local-tvets/	3	-1	434	441	1	100	2769	2.97482837528604		
1193437921	20240819120000	20240819130000	1	brandonsun.com	https://www.brandonsun.com/world/2024/08/19/ukrainian-officials-issue-an-evacuation-order-for-families-with-children-from-the-city-of-pokrovsk	10	-1	1948	1926	1	100	4055	-2.68562401263823		
1193437921	20240819120000	20240819130000	1	durangoherald.com	https://www.durangoherald.com/articles/ukrainian-officials-issue-an-evacuation-order-for-families-with-children-from-the-city-of-pokrovsk/	10	-1	1953	1931	1	100	6853	-2.39463601532567		
1193437921	20240819120000	20240819130000	1	local10.com	https://www.local10.com/news/world/2024/08/19/ukrainian-officials-issue-an-evacuation-order-for-families-with-children-from-the-city-of-pokrovsk/	10	-1	1617	1595	1	100	2952	-2.39130434782609		
1192218770	20240812121500	20240819130000	1	yahoo.com	https://www.yahoo.com/news/donald-trumps-nephew-speaks-family-124254979.html	2	-1	82	103	0	40	3021	-2.26415094339623		
1192199483	20240812100000	20240819130000	1	htxt.co.za	https://htxt.co.za/2024/08/huawei-dhet-shenzhen-institute-to-focus-on-local-tvets/	3	434	-1	441	1	100	2769	2.97482837528604		
1192143423	20240812001500	20240819130000	1	919thebend.ca	https://www.919thebend.ca/2024/08/19/cn-cpkc-workers-could-be-off-the-job-thursday/	8	1381	-1	1403	1	70	1629	-3.01886792452831		
1192143423	20240812001500	20240819130000	1	ckbw.ca	https://www.ckbw.ca/2024/08/19/cn-cpkc-workers-could-be-off-the-job-thursday/	8	1381	-1	1403	1	70	1629	-3.01886792452831		
1193423792	20240819103000	20240819130000	1	919thebend.ca	https://www.919thebend.ca/2024/08/19/cn-cpkc-workers-could-be-off-the-job-thursday/	9	1602	-1	1609	0	20	1629	-3.01886792452831		
1193423792	20240819103000	20240819130000	1	ckbw.ca	https://www.ckbw.ca/2024/08/19/cn-cpkc-workers-could-be-off-the-job-thursday/	9	1602	-1	1609	0	20	1629	-3.01886792452831		
1192256146	20240812161500	20240819130000	1	yahoo.com	https://www.yahoo.com/news/outcry-sentence-man-raped-killed-123335584.html	3	421	-1	399	1	100	4837	-5.72792362768496		
1193377463	20240819034500	20240819130000	1	thisdaylive.com	https://www.thisdaylive.com/index.php/2024/08/19/price-of-loyalty-apc-races-against-alleged-flawed-reward-system-2/	17	4909	5059	4983	0	20	11919	-2.82235749861649		
1193377464	20240819034500	20240819130000	1	thisdaylive.com	https://www.thisdaylive.com/index.php/2024/08/19/price-of-loyalty-apc-races-against-alleged-flawed-reward-system-2/	17	4909	4960	4983	1	30	11919	-2.82235749861649		
1193395190	20240819070000	20240819130000	1	krcgtv.com	https://krcgtv.com/news/nation-world/secretary-of-state-antony-blinken-urges-immediate-gaza-cease-fire-israel-hamas-war-citing-last-opportunity-for-peace-palestinian-suffering-middle-east-tension-mediators-egypt-cairo-qatar-iran-lebanon-tel-aviv	13	2634	2705	2665	0	10	4875	-4.36893203883495		
1193395190	20240819070000	20240819130000	1	khqa.com	https://khqa.com/news/nation-world/secretary-of-state-antony-blinken-urges-immediate-gaza-cease-fire-israel-hamas-war-citing-last-opportunity-for-peace-palestinian-suffering-middle-east-tension-mediators-egypt-cairo-qatar-iran-lebanon-tel-aviv	13	2634	2705	2665	0	10	4875	-4.36893203883495		
1193395190	20240819070000	20240819130000	1	cnycentral.com	https://cnycentral.com/news/nation-world/secretary-of-state-antony-blinken-urges-immediate-gaza-cease-fire-israel-hamas-war-citing-last-opportunity-for-peace-palestinian-suffering-middle-east-tension-mediators-egypt-cairo-qatar-iran-lebanon-tel-aviv	13	2634	2705	2665	0	10	4875	-4.36893203883495		
1193395190	20240819070000	20240819130000	1	komonews.com	https://komonews.com/news/nation-world/secretary-of-state-antony-blinken-urges-immediate-gaza-cease-fire-israel-hamas-war-citing-last-opportunity-for-peace-palestinian-suffering-middle-east-tension-mediators-egypt-cairo-qatar-iran-lebanon-tel-aviv	13	2634	2705	2665	0	10	4875	-4.36893203883495		
1193435274	20240819114500	20240819130000	1	komonews.com	https://komonews.com/news/nation-world/secretary-of-state-antony-blinken-urges-immediate-gaza-cease-fire-israel-hamas-war-citing-last-opportunity-for-peace-palestinian-suffering-middle-east-tension-mediators-egypt-cairo-qatar-iran-lebanon-tel-aviv	13	2634	2705	2665	0	10	4875	-4.36893203883495		
1193435274	20240819114500	20240819130000	1	cnycentral.com	https://cnycentral.com/news/nation-world/secretary-of-state-antony-blinken-urges-immediate-gaza-cease-fire-israel-hamas-war-citing-last-opportunity-for-peace-palestinian-suffering-middle-east-tension-mediators-egypt-cairo-qatar-iran-lebanon-tel-aviv	13	2634	2705	2665	0	10	4875	-4.36893203883495		
1193435274	20240819114500	20240819130000	1	krcgtv.com	https://krcgtv.com/news/nation-world/secretary-of-state-antony-blinken-urges-immediate-gaza-cease-fire-israel-hamas-war-citing-last-opportunity-for-peace-palestinian-suffering-middle-east-tension-mediators-egypt-cairo-qatar-iran-lebanon-tel-aviv	13	2634	2705	2665	0	10	4875	-4.36893203883495		
1193435274	20240819114500	20240819130000	1	khqa.com	https://khqa.com/news/nation-world/secretary-of-state-antony-blinken-urges-immediate-gaza-cease-fire-israel-hamas-war-citing-last-opportunity-for-peace-palestinian-suffering-middle-east-tension-mediators-egypt-cairo-qatar-iran-lebanon-tel-aviv	13	2634	2705	2665	0	10	4875	-4.36893203883495		
1193395192	20240819070000	20240819130000	1	komonews.com	https://komonews.com/news/nation-world/secretary-of-state-antony-blinken-urges-immediate-gaza-cease-fire-israel-hamas-war-citing-last-opportunity-for-peace-palestinian-suffering-middle-east-tension-mediators-egypt-cairo-qatar-iran-lebanon-tel-aviv	13	2634	2818	-1	0	10	4875	-4.36893203883495		
1193395192	20240819070000	20240819130000	1	cnycentral.com	https://cnycentral.com/news/nation-world/secretary-of-state-antony-blinken-urges-immediate-gaza-cease-fire-israel-hamas-war-citing-last-opportunity-for-peace-palestinian-suffering-middle-east-tension-mediators-egypt-cairo-qatar-iran-lebanon-tel-aviv	13	2634	2818	-1	0	10	4875	-4.36893203883495		
1193395192	20240819070000	20240819130000	1	krcgtv.com	https://krcgtv.com/news/nation-world/secretary-of-state-antony-blinken-urges-immediate-gaza-cease-fire-israel-hamas-war-citing-last-opportunity-for-peace-palestinian-suffering-middle-east-tension-mediators-egypt-cairo-qatar-iran-lebanon-tel-aviv	13	2634	2818	-1	0	10	4875	-4.36893203883495		
1193395192	20240819070000	20240819130000	1	khqa.com	https://khqa.com/news/nation-world/secretary-of-state-antony-blinken-urges-immediate-gaza-cease-fire-israel-hamas-war-citing-last-opportunity-for-peace-palestinian-suffering-middle-east-tension-mediators-egypt-cairo-qatar-iran-lebanon-tel-aviv	13	2634	2818	-1	0	10	4875	-4.36893203883495		
1193397027	20240819071500	20240819130000	1	krcgtv.com	https://krcgtv.com/news/nation-world/secretary-of-state-antony-blinken-urges-immediate-gaza-cease-fire-israel-hamas-war-citing-last-opportunity-for-peace-palestinian-suffering-middle-east-tension-mediators-egypt-cairo-qatar-iran-lebanon-tel-aviv	13	2634	2818	-1	0	10	4875	-4.36893203883495		
1193397027	20240819071500	20240819130000	1	khqa.com	https://khqa.com/news/nation-world/secretary-of-state-antony-blinken-urges-immediate-gaza-cease-fire-israel-hamas-war-citing-last-opportunity-for-peace-palestinian-suffering-middle-east-tension-mediators-egypt-cairo-qatar-iran-lebanon-tel-aviv	13	2634	2818	-1	0	10	4875	-4.36893203883495		
1193397027	20240819071500	20240819130000	1	cnycentral.com	https://cnycentral.com/news/nation-world/secretary-of-state-antony-blinken-urges-immediate-gaza-cease-fire-israel-hamas-war-citing-last-opportunity-for-peace-palestinian-suffering-middle-east-tension-mediators-egypt-cairo-qatar-iran-lebanon-tel-aviv	13	2634	2818	-1	0	10	4875	-4.36893203883495		
1193397027	20240819071500	20240819130000	1	komonews.com	https://komonews.com/news/nation-world/secretary-of-state-antony-blinken-urges-immediate-gaza-cease-fire-israel-hamas-war-citing-last-opportunity-for-peace-palestinian-suffering-middle-east-tension-mediators-egypt-cairo-qatar-iran-lebanon-tel-aviv	13	2634	2818	-1	0	10	4875	-4.36893203883495		
1193395194	20240819070000	20240819130000	1	komonews.com	https://komonews.com/news/nation-world/secretary-of-state-antony-blinken-urges-immediate-gaza-cease-fire-israel-hamas-war-citing-last-opportunity-for-peace-palestinian-suffering-middle-east-tension-mediators-egypt-cairo-qatar-iran-lebanon-tel-aviv	13	2634	2728	2718	0	10	4875	-4.36893203883495		
1193395194	20240819070000	20240819130000	1	cnycentral.com	https://cnycentral.com/news/nation-world/secretary-of-state-antony-blinken-urges-immediate-gaza-cease-fire-israel-hamas-war-citing-last-opportunity-for-peace-palestinian-suffering-middle-east-tension-mediators-egypt-cairo-qatar-iran-lebanon-tel-aviv	13	2634	2728	2718	0	10	4875	-4.36893203883495		
1193395194	20240819070000	20240819130000	1	khqa.com	https://khqa.com/news/nation-world/secretary-of-state-antony-blinken-urges-immediate-gaza-cease-fire-israel-hamas-war-citing-last-opportunity-for-peace-palestinian-suffering-middle-east-tension-mediators-egypt-cairo-qatar-iran-lebanon-tel-aviv	13	2634	2728	2718	0	10	4875	-4.36893203883495		
1193395194	20240819070000	20240819130000	1	krcgtv.com	https://krcgtv.com/news/nation-world/secretary-of-state-antony-blinken-urges-immediate-gaza-cease-fire-israel-hamas-war-citing-last-opportunity-for-peace-palestinian-suffering-middle-east-tension-mediators-egypt-cairo-qatar-iran-lebanon-tel-aviv	13	2634	2728	2718	0	10	4875	-4.36893203883495		
1193435275	20240819114500	20240819130000	1	cnycentral.com	https://cnycentral.com/news/nation-world/secretary-of-state-antony-blinken-urges-immediate-gaza-cease-fire-israel-hamas-war-citing-last-opportunity-for-peace-palestinian-suffering-middle-east-tension-mediators-egypt-cairo-qatar-iran-lebanon-tel-aviv	13	2634	2728	2718	0	10	4875	-4.36893203883495		
1193435275	20240819114500	20240819130000	1	komonews.com	https://komonews.com/news/nation-world/secretary-of-state-antony-blinken-urges-immediate-gaza-cease-fire-israel-hamas-war-citing-last-opportunity-for-peace-palestinian-suffering-middle-east-tension-mediators-egypt-cairo-qatar-iran-lebanon-tel-aviv	13	2634	2728	2718	0	10	4875	-4.36893203883495		
1193435275	20240819114500	20240819130000	1	krcgtv.com	https://krcgtv.com/news/nation-world/secretary-of-state-antony-blinken-urges-immediate-gaza-cease-fire-israel-hamas-war-citing-last-opportunity-for-peace-palestinian-suffering-middle-east-tension-mediators-egypt-cairo-qatar-iran-lebanon-tel-aviv	13	2634	2728	2718	0	10	4875	-4.36893203883495		
1193435275	20240819114500	20240819130000	1	khqa.com	https://khqa.com/news/nation-world/secretary-of-state-antony-blinken-urges-immediate-gaza-cease-fire-israel-hamas-war-citing-last-opportunity-for-peace-palestinian-suffering-middle-east-tension-mediators-egypt-cairo-qatar-iran-lebanon-tel-aviv	13	2634	2728	2718	0	10	4875	-4.36893203883495		
1193447407	20240819130000	20240819130000	1	bbc.com	https://www.bbc.com/news/articles/cwy7nm8yxjmo	3	301	275	290	0	40	1148	-2.63157894736842		
1193447408	20240819130000	20240819130000	1	bbc.com	https://www.bbc.com/news/articles/cwy7nm8yxjmo	3	292	329	308	0	20	1148	-2.63157894736842		
1193447409	20240819130000	20240819130000	1	bbc.com	https://www.bbc.com/news/articles/cwy7nm8yxjmo	3	275	301	290	0	40	1148	-2.63157894736842		
1193447410	20240819130000	20240819130000	1	bbc.com	https://www.bbc.com/news/articles/cwy7nm8yxjmo	3	275	304	284	1	40	1148	-2.63157894736842		
1193447411	20240819130000	20240819130000	1	socialistworker.co.uk	https://socialistworker.co.uk/international/india-doctors-strike-shutdown-health-service/	14	2993	3052	3036	1	100	4820	-7.625		
1193447412	20240819130000	20240819130000	1	socialistworker.co.uk	https://socialistworker.co.uk/international/india-doctors-strike-shutdown-health-service/	14	2993	3052	3085	1	100	4820	-7.625		
1193423818	20240819103000	20240819130000	1	919thebend.ca	https://www.919thebend.ca/2024/08/19/cn-cpkc-workers-could-be-off-the-job-thursday/	9	1586	-1	1619	1	60	1629	-3.01886792452831		
1193423818	20240819103000	20240819130000	1	ckbw.ca	https://www.ckbw.ca/2024/08/19/cn-cpkc-workers-could-be-off-the-job-thursday/	9	1586	-1	1619	1	60	1629	-3.01886792452831		
1193423819	20240819103000	20240819130000	1	919thebend.ca	https://www.919thebend.ca/2024/08/19/cn-cpkc-workers-could-be-off-the-job-thursday/	9	1586	1622	1629	0	20	1629	-3.01886792452831		
1193423819	20240819103000	20240819130000	1	ckbw.ca	https://www.ckbw.ca/2024/08/19/cn-cpkc-workers-could-be-off-the-job-thursday/	9	1586	1622	1629	0	20	1629	-3.01886792452831		
1193447413	20240819130000	20240819130000	1	bbc.com	https://www.bbc.com/news/articles/cwy7nm8yxjmo	3	329	292	308	0	20	1148	-2.63157894736842		
1193447414	20240819130000	20240819130000	1	bbc.com	https://www.bbc.com/news/articles/cwy7nm8yxjmo	3	304	275	284	1	40	1148	-2.63157894736842		
1193447415	20240819130000	20240819130000	1	jpost.com	https://www.jpost.com/israel-news/article-815325	7	1790	1961	1834	1	50	2177	0.56338028169015		
1193395196	20240819070000	20240819130000	1	khqa.com	https://khqa.com/news/nation-world/secretary-of-state-antony-blinken-urges-immediate-gaza-cease-fire-israel-hamas-war-citing-last-opportunity-for-peace-palestinian-suffering-middle-east-tension-mediators-egypt-cairo-qatar-iran-lebanon-tel-aviv	13	2818	2634	-1	0	10	4875	-4.36893203883495		
1193395196	20240819070000	20240819130000	1	krcgtv.com	https://krcgtv.com/news/nation-world/secretary-of-state-antony-blinken-urges-immediate-gaza-cease-fire-israel-hamas-war-citing-last-opportunity-for-peace-palestinian-suffering-middle-east-tension-mediators-egypt-cairo-qatar-iran-lebanon-tel-aviv	13	2818	2634	-1	0	10	4875	-4.36893203883495		
1193395196	20240819070000	20240819130000	1	komonews.com	https://komonews.com/news/nation-world/secretary-of-state-antony-blinken-urges-immediate-gaza-cease-fire-israel-hamas-war-citing-last-opportunity-for-peace-palestinian-suffering-middle-east-tension-mediators-egypt-cairo-qatar-iran-lebanon-tel-aviv	13	2818	2634	-1	0	10	4875	-4.36893203883495		
1193395196	20240819070000	20240819130000	1	cnycentral.com	https://cnycentral.com/news/nation-world/secretary-of-state-antony-blinken-urges-immediate-gaza-cease-fire-israel-hamas-war-citing-last-opportunity-for-peace-palestinian-suffering-middle-east-tension-mediators-egypt-cairo-qatar-iran-lebanon-tel-aviv	13	2818	2634	-1	0	10	4875	-4.36893203883495		
1193397032	20240819071500	20240819130000	1	cnycentral.com	https://cnycentral.com/news/nation-world/secretary-of-state-antony-blinken-urges-immediate-gaza-cease-fire-israel-hamas-war-citing-last-opportunity-for-peace-palestinian-suffering-middle-east-tension-mediators-egypt-cairo-qatar-iran-lebanon-tel-aviv	13	2818	2634	-1	0	10	4875	-4.36893203883495		
1193397032	20240819071500	20240819130000	1	komonews.com	https://komonews.com/news/nation-world/secretary-of-state-antony-blinken-urges-immediate-gaza-cease-fire-israel-hamas-war-citing-last-opportunity-for-peace-palestinian-suffering-middle-east-tension-mediators-egypt-cairo-qatar-iran-lebanon-tel-aviv	13	2818	2634	-1	0	10	4875	-4.36893203883495		
1193397032	20240819071500	20240819130000	1	khqa.com	https://khqa.com/news/nation-world/secretary-of-state-antony-blinken-urges-immediate-gaza-cease-fire-israel-hamas-war-citing-last-opportunity-for-peace-palestinian-suffering-middle-east-tension-mediators-egypt-cairo-qatar-iran-lebanon-tel-aviv	13	2818	2634	-1	0	10	4875	-4.36893203883495		
1193397032	20240819071500	20240819130000	1	krcgtv.com	https://krcgtv.com/news/nation-world/secretary-of-state-antony-blinken-urges-immediate-gaza-cease-fire-israel-hamas-war-citing-last-opportunity-for-peace-palestinian-suffering-middle-east-tension-mediators-egypt-cairo-qatar-iran-lebanon-tel-aviv	13	2818	2634	-1	0	10	4875	-4.36893203883495		
1192238560	20240812141500	20240819130000	1	derrynow.com	https://www.derrynow.com/news/local-news/1582851/derry-woman-charged-with-breaching-bail-conditions-set-last-week.html	2	97	-1	128	1	100	577	-11.5384615384615		
1192147101	20240812003000	20240819130000	1	derrynow.com	https://www.derrynow.com/news/local-news/1582851/derry-woman-charged-with-breaching-bail-conditions-set-last-week.html	2	97	-1	115	1	100	577	-11.5384615384615		
1193377471	20240819034500	20240819130000	1	thisdaylive.com	https://www.thisdaylive.com/index.php/2024/08/19/price-of-loyalty-apc-races-against-alleged-flawed-reward-system-2/	17	4960	-1	4983	1	30	11919	-2.82235749861649		
1193377472	20240819034500	20240819130000	1	thisdaylive.com	https://www.thisdaylive.com/index.php/2024/08/19/price-of-loyalty-apc-races-against-alleged-flawed-reward-system-2/	17	4960	5059	4983	0	20	11919	-2.82235749861649		
1193447416	20240819130000	20240819130000	1	euronews.com	https://www.euronews.com/health/2024/08/19/calls-for-humanitarian-pause-in-gaza-to-allow-for-polio-vaccination-campaign-as-first-case	3	555	-1	410	1	50	2807	-4.0948275862069		
1193447417	20240819130000	20240819130000	1	dw.com	https://www.dw.com/en/ukraine-updates-indias-modi-to-visit-ukraine/live-69975337	33	7395	7338	7355	0	20	9600	-5.63282336578581		
1193447418	20240819130000	20240819130000	1	dw.com	https://www.dw.com/en/ukraine-updates-indias-modi-to-visit-ukraine/live-69975337	33	7343	7264	7306	0	20	9600	-5.63282336578581		
1193447419	20240819130000	20240819130000	1	dw.com	https://www.dw.com/en/ukraine-updates-indias-modi-to-visit-ukraine/live-69975337	33	7339	7265	7302	1	40	9600	-5.63282336578581		
1193447420	20240819130000	20240819130000	1	dw.com	https://www.dw.com/en/ukraine-updates-indias-modi-to-visit-ukraine/live-69975337	33	7376	7319	7336	0	20	9600	-5.63282336578581		
1193440220	20240819121500	20240819130000	1	easternriverinachronicle.com.au	https://www.easternriverinachronicle.com.au/story/8733972/now-maybe-the-last-chance-for-gaza-ceasefire-deal/?cs=6364	8	1356	-1	1370	1	80	5021	-5.33498759305211		
1193440221	20240819121500	20240819130000	1	easternriverinachronicle.com.au	https://www.easternriverinachronicle.com.au/story/8733972/now-maybe-the-last-chance-for-gaza-ceasefire-deal/?cs=6364	8	1356	-1	1370	0	20	5021	-5.33498759305211		
1192165873	20240812050000	20240819130000	1	golocalprov.com	https://www.golocalprov.com/politics/in-chicago-republicans-for-harris-a-great-pro-democracy-move-mcleod	1	477	-1	494	1	30	2847	2.26244343891402		
1192170129	20240812054500	20240819130000	1	golocalprov.com	https://www.golocalprov.com/politics/in-chicago-republicans-for-harris-a-great-pro-democracy-move-mcleod	1	477	-1	516	0	20	2847	2.26244343891402		
1192218770	20240812121500	20240819130000	1	yahoo.com	https://www.yahoo.com/news/donald-trumps-nephew-speaks-family-124254979.html	2	82	-1	103	0	40	3021	-2.26415094339623		
1193447421	20240819130000	20240819130000	1	dw.com	https://www.dw.com/en/ukraine-updates-indias-modi-to-visit-ukraine/live-69975337	33	7283	7257	7418	0	10	9600	-5.63282336578581		
1193447422	20240819130000	20240819130000	1	dw.com	https://www.dw.com/en/ukraine-updates-indias-modi-to-visit-ukraine/live-69975337	33	7283	7273	7418	0	10	9600	-5.63282336578581		
1193447423	20240819130000	20240819130000	1	dw.com	https://www.dw.com/en/ukraine-updates-indias-modi-to-visit-ukraine/live-69975337	33	7283	7273	7399	0	20	9600	-5.63282336578581		
1193447424	20240819130000	20240819130000	1	dw.com	https://www.dw.com/en/ukraine-updates-indias-modi-to-visit-ukraine/live-69975337	33	7283	-1	7447	0	20	9600	-5.63282336578581		
