20250322164521	21	1	20250322164521	1	https://example21.com	News 21						-2.8999999	1.0500001	1.68	-0.58000004	0.84	0.63	121								
20250322164522	22	0	20250322164522	1	https://example22.com	News 22						-2.8	1.1	1.76	-0.56	0.88	0.65999997	122								
20250322164523	23	1	20250322164523	1	https://example23.com	News 23						-2.7	1.15	1.8399999	-0.54	0.91999996	0.69	123								
20250322164524	24	0	20250322164524	1	https://example24.com	News 24						-2.6	1.2	1.92	-0.52	0.96	0.71999997	124								
20250322164525	25	1	20250322164525	1	https://example25.com	News 25						-2.5	1.25	2	-0.5	1	0.75	125								
20250322164526	26	0	20250322164526	1	https://example26.com	News 26						-2.3999999	1.3000001	2.08	-0.48000002	1.04	0.78	126								
20250322164527	27	1	20250322164527	1	https://example27.com	News 27						-2.3	1.35	2.1599998	-0.46000004	1.0799999	0.81	127								
20250322164528	28	0	20250322164528	1	https://example28.com	News 28						-2.2	1.4	2.24	-0.44	1.12	0.84	128								
20250322164529	29	1	20250322164529	1	https://example29.com	News 29						-2.1	1.45	2.32	-0.42000002	1.16	0.87	129								
20250322164530	30	0	20250322164530	1	https://example30.com	News 30						-2	1.5	2.3999999	-0.40000004	1.1999999	0.9	130								
20250322164531	31	1	20250322164531	1	https://example31.com	News 31						-1.8999999	1.5500001	2.48	-0.38	1.24	0.93	131								
20250322164532	32	0	20250322164532	1	https://example32.com	News 32						-1.8	1.6	2.56	-0.36	1.28	0.96	132								
20250322164533	33	1	20250322164533	1	https://example33.com	News 33						-1.7	1.65	2.6399999	-0.34000003	1.3199999	0.98999995	133								
20250322164534	34	0	20250322164534	1	https://example34.com	News 34						-1.5999999	1.7	2.72	-0.32	1.36	1.02	134								
20250322164535	35	1	20250322164535	1	https://example35.com	News 35						-1.5	1.75	2.8	-0.3	1.4	1.05	135								
20250322164536	36	0	20250322164536	1	https://example36.com	News 36						-1.3999999	1.8000001	2.8799999	-0.28000003	1.4399999	1.0799999	136								
20250322164537	37	1	20250322164537	1	https://example37.com	News 37						-1.3	1.85	2.96	-0.26	1.48	1.11	137								
20250322164538	38	0	20250322164538	1	https://example38.com	News 38						-1.2	1.9	3.04	-0.24000001	1.52	1.14	138								
20250322164539	39	1	20250322164539	1	https://example39.com	News 39						-1.0999999	1.95	3.12	-0.22000003	1.56	1.17	139								
20250322164540	40	0	20250322164540	1	https://example40.com	News 40						-1	2	3.1999998	-0.20000005	1.5999999	1.1999999	140								
20250322164541	41	1	20250322164541	1	https://example41.com	News 41						-0.9000001	2.05	3.28	-0.18	1.64	1.23	141								
20250322164542	42	0	20250322164542	1	https://example42.com	News 42						-0.7999997	2.1000001	3.36	-0.16000003	1.68	1.26	142								
20250322164543	43	1	20250322164543	1	https://example43.com	News 43						-0.6999998	2.15	3.4399998	-0.14000005	1.7199999	1.29	143								
20250322164544	44	0	20250322164544	1	https://example44.com	News 44						-0.5999999	2.2	3.52	-0.120000005	1.76	1.3199999	144								
20250322164545	45	1	20250322164545	1	https://example45.com	News 45						-0.5	2.25	3.6	-0.100000024	1.8	1.35	145								
20250322164546	46	0	20250322164546	1	https://example46.com	News 46						-0.4000001	2.3	3.6799998	-0.08000004	1.8399999	1.38	146								
20250322164547	47	1	20250322164547	1	https://example47.com	News 47						-0.2999997	2.3500001	3.76	-0.060000002	1.88	1.41	147								
20250322164548	48	0	20250322164548	1	https://example48.com	News 48						-0.19999981	2.4	3.84	-0.04000002	1.92	1.4399999	148								
20250322164549	49	1	20250322164549	1	https://example49.com	News 49						-0.099999905	2.45	3.9199998	-0.02000004	1.9599999	1.4699999	149								
20250322164550	50	0	20250322164550	1	https://example50.com	News 50						0	2.5	4	0	2	1.5	100								
20250322164551	51	1	20250322164551	1	https://example51.com	News 51						0.099999905	2.55	4.08	0.01999998	2.04	1.53	101								
20250322164552	52	0	20250322164552	1	https://example52.com	News 52						0.20000029	2.6000001	4.16	0.03999996	2.08	1.56	102								
20250322164553	53	1	20250322164553	1	https://example53.com	News 53						0.3000002	2.65	4.24	0.059999943	2.12	1.5899999	103								
20250322164554	54	0	20250322164554	1	https://example54.com	News 54						0.4000001	2.7	4.3199997	0.07999992	2.1599998	1.62	104								
20250322164555	55	1	20250322164555	1	https://example55.com	News 55						0.5	2.75	4.4	0.100000024	2.2	1.65	105								
20250322164556	56	0	20250322164556	1	https://example56.com	News 56						0.5999999	2.8	4.48	0.120000005	2.24	1.68	106								
20250322164557	57	1	20250322164557	1	https://example57.com	News 57						0.7000003	2.8500001	4.56	0.13999999	2.28	1.7099999	107								
20250322164558	58	0	20250322164558	1	https://example58.com	News 58						0.8000002	2.9	4.64	0.15999997	2.32	1.74	108								
20250322164559	59	1	20250322164559	1	https://example59.com	News 59						0.9000001	2.95	4.72	0.17999995	2.36	1.77	109								
20250322164600	60	0	20250322164600	1	https://example60.com	News 60						1	3	4.7999997	0.19999993	2.3999999	1.8	110								
20250322164601	61	1	20250322164601	1	https://example61.com	News 61						1.0999999	3.05	4.88	0.22000003	2.44	1.8299999	111								
20250322164602	62	0	20250322164602	1	https://example62.com	News 62						1.2000003	3.1000001	4.96	0.24000001	2.48	1.86	112								
20250322164603	63	1	20250322164603	1	https://example63.com	News 63						1.3000002	3.15	5.04	0.26	2.52	1.89	113								
20250322164604	64	0	20250322164604	1	https://example64.com	News 64						1.4000001	3.2	5.12	0.27999997	2.56	1.92	114								
20250322164605	65	1	20250322164605	1	https://example65.com	News 65						1.5	3.25	5.2	0.29999995	2.6	1.9499999	115								
20250322164606	66	0	20250322164606	1	https://example66.com	News 66						1.5999999	3.3	5.2799997	0.31999993	2.6399999	1.9799999	116								
20250322164607	67	1	20250322164607	1	https://example67.com	News 67						1.7000003	3.3500001	5.3599997	0.3399999	2.6799998	2.01	117								
20250322164608	68	0	20250322164608	1	https://example68.com	News 68						1.8000002	3.4	5.44	0.36	2.72	2.04	118								
20250322164609	69	1	20250322164609	1	https://example69.com	News 69						1.9000001	3.45	5.52	0.38	2.76	2.07	119								
20250322164610	70	0	20250322164610	1	https://example70.com	News 70						2	3.5	5.6	0.39999998	2.8	2.1	120								
20250322164611	71	1	20250322164611	1	https://example71.com	News 71						2.1	3.55	5.68	0.41999996	2.84	2.1299999	121								
20250322164612	72	0	20250322164612	1	https://example72.com	News 72						2.2000003	3.6000001	5.7599998	0.43999994	2.8799999	2.1599998	122								
20250322164613	73	1	20250322164613	1	https://example73.com	News 73						2.3000002	3.65	5.8399997	0.45999992	2.9199998	2.19	123								
20250322164614	74	0	20250322164614	1	https://example74.com	News 74						2.4	3.7	5.92	0.48000002	2.96	2.22	124								
20250322164615	75	1	20250322164615	1	https://example75.com	News 75						2.5	3.75	6	0.5	3	2.25	125								
20250322164616	76	0	20250322164616	1	https://example76.com	News 76						2.6	3.8	6.08	0.52	3.04	2.28	126								
20250322164617	77	1	20250322164617	1	https://example77.com	News 77						2.7000003	3.8500001	6.16	0.53999996	3.08	2.31	127								
20250322164618	78	0	20250322164618	1	https://example78.com	News 78						2.8000002	3.9	6.24	0.55999994	3.12	2.34	128								
20250322164619	79	1	20250322164619	1	https://example79.com	News 79						2.9	3.95	6.3199997	0.5799999	3.1599998	2.37	129								
20250322164620	80	0	20250322164620	1	https://example80.com	News 80						3	4	6.3999996	0.5999999	3.1999998	2.3999999	130								
20250322164621	81	1	20250322164621	1	https://example81.com	News 81						3.1000004	4.05	6.48	0.62	3.24	2.4299998	131								
20250322164622	82	0	20250322164622	1	https://example82.com	News 82						3.1999998	4.1	6.56	0.64	3.28	2.46	132								
20250322164623	83	1	20250322164623	1	https://example83.com	News 83						3.3000002	4.15	6.64	0.65999997	3.32	2.49	133								
20250322164624	84	0	20250322164624	1	https://example84.com	News 84						3.4000006	4.2000003	6.72	0.67999995	3.36	2.52	134								
20250322164625	85	1	20250322164625	1	https://example85.com	News 85						3.5	4.25	6.7999997	0.6999999	3.3999999	2.55	135								
20250322164626	86	0	20250322164626	1	https://example86.com	News 86						3.6000004	4.3	6.8799996	0.7199999	3.4399998	2.58	136								
20250322164627	87	1	20250322164627	1	https://example87.com	News 87						3.6999998	4.35	6.96	0.74	3.48	2.61	137								
20250322164628	88	0	20250322164628	1	https://example88.com	News 88						3.8000002	4.4	7.04	0.76	3.52	2.6399999	138								
20250322164629	89	1	20250322164629	1	https://example89.com	News 89						3.9000006	4.4500003	7.12	0.78	3.56	2.6699998	139								
20250322164630	90	0	20250322164630	1	https://example90.com	News 90						4	4.5	7.2	0.79999995	3.6	2.7	140								
20250322164631	91	1	20250322164631	1	https://example91.com	News 91						4.1000004	4.55	7.2799997	0.81999993	3.6399999	2.73	141								
20250322164632	92	0	20250322164632	1	https://example92.com	News 92						4.2	4.6	7.3599997	0.8399999	3.6799998	2.76	142								
20250322164633	93	1	20250322164633	1	https://example93.com	News 93						4.3	4.65	7.44	0.86	3.72	2.79	143								
20250322164634	94	0	20250322164634	1	https://example94.com	News 94						4.4000006	4.7000003	7.52	0.88	3.76	2.82	144								
20250322164635	95	1	20250322164635	1	https://example95.com	News 95						4.5	4.75	7.6	0.9	3.8	2.85	145								
20250322164636	96	0	20250322164636	1	https://example96.com	News 96						4.6000004	4.8	7.68	0.91999996	3.84	2.8799999	146								
20250322164637	97	1	20250322164637	1	https://example97.com	News 97						4.7	4.85	7.7599998	0.93999994	3.8799999	2.9099998	147								
20250322164638	98	0	20250322164638	1	https://example98.com	News 98						4.8	4.9	7.8399997	0.9599999	3.9199998	2.9399998	148								
20250322164639	99	1	20250322164639	1	https://example99.com	News 99						4.9000006	4.9500003	7.9199996	0.9799999	3.9599998	2.97	149								
